id,cor_sentence
grm2210040109980,같이 듣는 수업은 과 학생들에게 랜덤으로 배정돼요.
grm2208240055903,장기적으로 봤을 때는 이런 것들도 다 이해하는 연습을 해 준다.
grm2207140038187,그런데 시간이 너무 없어요.
grm2209080060600,수능 볼 때까지 다 할 수 있을까요?
grm2206270035564,동기들이랑 안 친해서 잘 모르겠네요!
grm2206130055958,제가 독서가 많이 취약하고 기본이 없다.
grm2208290084736,세대 내 이동은 잘 드러나지 않는 글인가요.
grm2208250091865,단어만 봐도 괜찮을까요?
grm2206220033254,문제집 요렇게만 푸시면 씹어드실 수 있습니다!
grm2209090059953,고구려 사람들이 중국에 왜 끌려갔었나요?
grm2207110035387,마스터님의 개인적인 생각에 대해서는 존중합니다.
grm2208180042460,방금 답변을 확인해 보니 제가 질문을 이상하게 했더라고요.
grm2210060115527,안 놀고 교과서 볼게요..!
grm2207060021096,이 수업 들으면서 아직 부족한 개념 공부를 같이 병행하는 거 괜찮을까요?
grm2206280015877,두 번째에서 된소리되기는 관형사 어미 뒤에 연결됐기 때문인 건가요?
grm2209160105002,국가장학금 받아도 또 주려나.
grm2209230109559,기왕이면 후회 없는 끝을 위해 노력해 보아요.
grm2209140118323,안 가는 게 맞을 거 같은데요?
grm2208250076897,샤프로 저의 생각을 정리했는데 저런 식으로 접근해도 되나요?
grm2209220119649,현역 정시 수시 반수 경험자로서 공감합니다.
grm2208120044157,짐꾼들은 내 가방을 다른 방으로 옮겼다가 사동문인 이유가 뭔가요?
grm2206140077818,참고로 저는 현재 상위권 학생이 아닙니다.
grm2210120110576,팁 같은 거 너무너무 좋아요.
grm2207010020204,현역 정시생인데 궁금한 게 있어요!
grm2209060087328,또래 집단이 왜 비공식적 사회화 기관인가요?
grm2210210111712,생활기록부에 넣는 보고서는 자신의 진로와 관련된 걸 쓰는 게 유리하다고 말씀하시더라고요.
grm2209010091728,강의와 관련된 내용이 아니라 죄송합니다.
grm2206200034813,재수 할 맘으로 공부하면 무조건 삼수한다.
grm2209290112277,"저는 시험 볼 때에도 막 떠는 편이 아니어서, 그래도 무난하게 읽을 수 있었던 것 같습니다."
grm2207260030848,글 흡입력 장전 아니라서 얼른 읽었네요.
grm2206150051023,서술자가 본인의 생각을 서술하고 마지막에 본인의 생각을 성찰한다.
grm2207080000154,저도 고대 국문과 간절히 원하는데 마스터님처럼 됐으면 좋겠네요.
grm2207270027890,예습을 나름대로 한다고 한다.
grm2207110036920,무례하게 질문을 하고 답변을 해 주시면 답변도 없다.
grm2207250017049,그런데 맨날 아침에 정신을 못 차린다.
grm2208080056355,이 부분을 어떻게 이해할 수 있나요?
grm2210050114146,새 학기 컨셉 추천해 주세요.
grm2208090069395,어떻게 이해해야 되나요?
grm2209190114517,수학 학원을 결정하려 하는데요.
grm2207250019405,선배님이라 부를 수 있도록 노력하겠습니다.
grm2210200106438,신입생들이 많아져서 티도 안 나잖아.
grm2207080002509,보기 읽을 땐 중요 단어에 표시하고 시 읽을 때도 감정이 드러난 부분에 그냥 대충 표시해 놓는 정도예요.
grm2207210015343,그리고 뜬금없지만 멘토님 답변이 너무 따뜻해서 저 지금 감동받았어요.
grm2209080066393,제가 첨부한 사진에 그린 회로가 적절한가요?
grm2207150016533,저도 아직 내용 이해는 못 하겠다.
grm2208230090333,하면이 전체 집단은 과반수라고 할 수 있나요?
grm2209280105996,그렇게 마시고 소리는 집에서도 지르실 수 있다.
grm2208250043714,이 정도는 괜찮은 선지인가요?
grm2207130015585,번성 전이 출현 시기인데 잘못 적어놨네요.
grm2207180036839,시작되는 부분 읽고 편안한 마음으로 봤어요!
grm2208220078046,아니면 작년 강의를 들어도 무관하니 작년 거 듣는 게 나은가요?
grm2209230113242,이 정도가 다 지나면 실전 모의고사나 심화 문제를 푸셔도 좋습니다!
grm2207260000440,제가 그때 열공 인증에서 태그했는데 단지 이름만 바꾸신 거잖아요.
grm2210210115376,해설 필요 없다면 혼자 뽑아서 풀어도 괜찮아요.
grm2209270119126,문제 풀이를 근데 아무거나 하지 말고 기출문제 가져다가 하세요.
grm2207140000033,사고 방식이라는 것 자체가 문제가 된다고 생각을 해요.
grm2208260077144,그런데 왜 기울기가 있게 그리시는지 모르겠습니다.
grm2208250089763,두 현상을 거의 유사한 방법으로 연구할 수 있다고...
grm2209090072495,그런데 그럼 에너지가 질량이 되는 예는 뭐가 있나요?
grm2208120062832,토지를 가지고 있는 사람만 조세를 낸다고 했는데 귀족들은 그럼 땅이 있어도 조세를 안 내나요?
grm2209060077951,첨부한 사진이 제가 푼 풀이예요!
grm2208160092497,해석에는 어떤 기준으로 개성 판단이 옳고 그른지 판단될 수 있는가?
grm2206150068756,운동량의 방향이 다르다는 설명이 이해가 가지 않습니다.
grm2210040100593,여러 사회적 변인이 결합된 상황을 제시하여 실험을 진행하였다.
grm2210200100426,그나마 배달하는 가게는 나은데 배달 없이 그냥 부부가 장사하는 식당 이런 데는 답 없겠지.
grm2206300011900,오늘도 역시 도움 되는 내용 한가득이네요.
grm2209140109047,"틀린 거, 오답만 하고 넘어가려고 하는데요."
grm2208170058732,나오면 그냥 미국으로 알면 되나요?
grm2208290044527,대화체의 독백 형식으로 대화라는 부분인가요?
grm2210170116780,학습 목적으로 반입이 가능한가요?
grm2209090053839,이거 들으면 수능 특강 안 들어도 되는 건가요?
grm2210170119184,연상 여성한테 아기라는 말을 처음 들어 본 순수한 현역 남성임.
grm2207110025933,자신에게 맞는 반에서 공부하는 것이 좋을 것 같습니다.
grm2210050118848,대학 진로 말씀하시는 건가요?
grm2206300020579,아무래도 꾸준히 관리를 해줘야 하는 전공인 것 같습니다!
grm2208050089636,"지배적인 문화는 요즘, 최근이 아니라 전부터 줄곧 그 문화를 행하는 사람들이 많아야 하는 건가요?"
grm2209160118810,그치만 열심히 해서 할 말이 없구먼.
grm2208010062295,하셨는데 그럼 새로운 정권 수립은 맞는 건가요?
grm2206270012605,하지만 하다 보면 익숙해지고 쉬워지게 됩니다.
grm2209080083141,그러나 역할 행동이 아직 일어나지 않은 것은 역할 갈등 판단의 근거가 되지 못합니다.
grm2207220019563,다시 멈추고 못했던 부분 돌아가서 하는 게 맞나요..?
grm2208310053977,이 선지가 틀린 이유가 지문에서 각 소득 계층에 부과되는 보험료는 그 계층보다 소득이 낮은 모든 계층의 사람들에게 보상할 수 있는 수준을 감안하여 책정된다고 하였기 때문인가요?
grm2208020068859,왜 운동하는 속도가 커질수록 질량이 커져요?
grm2210110109102,원자가 해체되면 감각이 소멸될 테니까 죽음을 두려워할 이유가 없음.
grm2209020083725,조건에 제시된 문화 변동 외에 다른 문화 변동은 없었다고...
grm2206240026549,다들 국어 독해력부터 쌓으라고 하네요.
grm2208220055020,"화자는 유배 형에 처해 궁핍한 처지이고, 그로 인해 고통과 참담함을 느끼고 있음을 알 수 있습니다."
grm2207070037316,크게 나설 수 있는 명분은 없을 것 같네요.
grm2207250022905,아무리 수학에 시간을 투자하고 풀어도 진도가 안 빠지더라고요.
grm2209190106924,공부할 때 매일 다른 과목 일정량이 좋나요?
grm2208230086908,개방적 태도도 경계할 여지는 있지 않나?
grm2209290104470,이미 종이에 물들 만큼 물들었어.
grm2208090076455,선생님의 의도에 가장 적합하게 수강하고 싶어서 질문 남깁니다!
grm2210040110695,어떤 유형에 약한지 파악을 먼저 해야 합니다.
grm2209270111114,다음엔 고양이 얼굴도 촬영하시게 되면 올려주실 수 있나요?
grm2208170057465,"고구려에도 마가, 우가, 저가 같은 이름의 관리가 있었다고..."
grm2206270011369,모의고사 볼 때마다 쉬는 시간에 답 맞춘다.
grm2208100078676,제가 집이 용인이라 대치까지 가기에는 무리가 있습니다.
grm2208220068272,던진 물체가 공기의 저항 등을 제외하면 차량 위로 그대로 떨어지는 것이 맞습니까?
grm2206140074528,기분 불편하시게 하지 않으려고 노력하며 쓰고 있는데 혹시 불편하셨다면 죄송합니다.
grm2208030066744,변위 시간 그래프에서 매질의 위치도 궁금합니다.
grm2208290085389,역할에 따른 보상은 아니고요!
grm2209190116061,영어 과목명 무슨 일이십니까?
grm2206220021438,선배님들은 더 힘을 많이 얻으셨을 거 같아요.
grm2207060016898,저도 수험생활 빨리 끝내고 파노 치고 싶네요.
grm2207070030925,초성만 보니 뭔지 모르겠어요.
grm2209220108954,제가 지금 학원 다니는데 너무 만족하면서 다니고 있습니다.
grm2208230079817,그렇다면 그 이유와 생길 수 있는 오류를 알고 싶습니다.
grm2208170090308,결국 갑은 대학교를 자퇴한 후 방황하다가 우연히 알게 된 자동차 정비 직업 훈련소에 입소하여 직업 훈련을 받게 되었다.
grm2209280113829,어쨌거나 지문에 있는 정보들을 가지고 노는 게 선지죠.
grm2208030093269,다른 아닌 강의에 대해 궁금해서 질문 남깁니다!
grm2208260045321,액면주식이라는 내용이 나오는데 액면주식 또한 뭔지 잘 모르겠어요.
grm2208110056753,선생님 강의를 수강하다 궁금한 점이 생겨 질문 남깁니다.
grm2206170067975,하셨는데 그래프가 왜 그렇게 그려지는지 모르겠어요.
grm2208300051005,고시나 예규로 지정될 수 있다는 것은 재정 주체에 의해 재정된다.
grm2208050074948,혹시 하나 더 질문해도 될까요?
grm2210170108371,솔직히 질문 받고 수능 때보다도 더 빠르게 두뇌 풀가동했죠?
grm2207120029289,결국 달러화의 가치를 낮춰야 한다.
grm2208020074768,그냥 당연하게 받아들이면 될까요?
grm2208010051362,새로운 인식을 드러낸다고 생각해도 되나요?
grm2208050073838,생각이 들어서 헷갈립니다.
grm2206200026217,수험생활 중에 어디 나갈 일도 없으니 사실 엄청 현실적이에요.
grm2208120061763,산업혁명과 땅에 예속된 농노를 해방시키는 거랑 무슨 관련인지 모르겠어요.
ext0000000120678,이런 와중에 해양수산부와 국민안전처는 승선 확인 문제를 놓고 책임 떠넘기기에 급급하고 있다.
grm2208030079021,보기가 없어도 그리면서 관찰로 진행해야 하나요?
grm2208290051637,보기에서 화자의 정서 태도만 빠르게 보고 시를 읽으러 가면 되나요?
grm2209130118893,성적을 어떻게 올리신 건지 알려주세요.
grm2209270105914,일주일 계획 써서 지금 보냈어.
grm2209280118949,유배 가면 유배가사 써서 후손들을 고통스럽게 해야지.
grm2206240012077,국어는 조금씩이라도 꾸준히 하는 게 제일 중요한 과목 같아요.
grm2207130003434,실수한 문제는 문제랑 풀이 깔끔하게 공책에 옮겨 적는다.
grm2209190108552,"하루에 몇 지문, 몇 분 정도 투자하셨나요?"
grm2210040111967,진짜 공부하려고 물어본 걸까 싶네요.
grm2210170109057,구분 못하는 건 지능 수준 딸리는 거 티 내는 거죠.
grm2208170042244,추가 설명을 주객이 바뀐 걸로 적어 놓으셨더라고요.
grm2210170119406,둘 다 흥미는 있는데 선택을 못하겠네요.
grm2207210027301,"기출 외의 수단은 성적 향상 정도를 확인하는 수단일 뿐, 성적을 올려주는 수단은 기출뿐입니다."
grm2209280112868,다음 모의고사 때는 성적 더 올려 보고 싶네요.
grm2209010053072,그칠 줄 모르고 흘러가는 시냇물은 화자의 노력이 된다.
grm2209300110354,어려운 문제는 일단 넘어가세요.
grm2209130113485,언제부터 시작하신 건가요?
grm2209220107984,나중에 기회 되면 한 번 들어보려고요.
grm2209190101413,"남자들은 남자기 때문에 받는 억압이 있고, 여자는 여자기 때문에 받는 억압이 있다."
grm2210040104896,엄마가 계속 조사하라고 난리다.
grm2206300016199,모의고사 어떻게 접는 거예요?
grm2208180051379,지문 독해 속도도 느려지고 이해보다는 읽기에 집중하는 것 같아요.
grm2209130115167,마스터님 너무 호감이세요?
grm2208290059655,러시아가 언제 어떻게 만주 일부를 차지하게 되었나요?
grm2208170063425,"배당 수익을 기대할 수 있는 금융 자산이 주식이라고 하셨는데, 펀드는 배당 수익을 기대할 수 없나요."
grm2207150020118,그림 너무 잘 그리시는 거 부러워요.
grm2210170115576,저 같은 경우도 내신을 끌어올려야 하는 상황이었기 때문에 수능 공부를 진짜 늦게 시작한 것 같아요.
grm2208310083956,혹시 있다면 어떤 운동인가요?
grm2208090058116,와의 전쟁 비용을 마련하기 위한 것이었습니다.
grm2207040011330,집에서 멀리 있는 데로 배정될까 봐 걱정된다.
grm2208310045338,비물질적이 아니라고 써져 있는데 무슨 뜻인가요?
grm2208120057988,오히려 서사라고 생각을 했어요.
grm2207220024490,시간이나 문적은 없네요.
grm2208030093008,언제 선물인지 현재인지 나타내는 것인지 구별하는 방법이 있나요?
grm2207150025004,마스터님 좋은 글 너무 잘 봤습니다!
grm2207120028401,한국에서 사는데 국어가 제일 안 나옴...
grm2210140107000,전자로 하다 보니 복습이나 한 과목당 공부 시간에 대해서 조금 부족함을 느껴서요.
grm2208090080181,이라는 말 많이 하시잖아요.
grm2210120112867,다시 갈 길 가는 그런 포즈를 취해야 하는 타이밍 맞죠?
grm2210170114959,이벤트성 게시물 구경하기.
grm2210120114465,먼저 틀린 이유를 생각하고 정답을 생각했다는 의미예요.
grm2209010079621,수학 공부를 싫어한 것도 아니었고요.
grm2209060081911,오답 선지와 정답 선지 각각 왜 오답이고 정답인지 모르겠어요.
grm2206150063815,모의고사 풀이 방법에 대해 상담을 하려고 합니다.
grm2207260034096,의대보다 약대가 더 재밌어 보이네요.
grm2208100089709,이것 구분이 좀 어렵네요.
grm2207130024824,물리는 한 번 머리를 깨는 게 제일 힘들어요.
grm2206280021568,"저희 부모님도 안전 문제를 중요하게 생각하셔서 학교 앞, 각 층별 현관 있는 집으로 골랐었어요."
grm2210110113721,독서실 이동하면서 에너지 쓰시는 게 버거우신 걸 수도 있어요.
grm2208180054060,시간이 부족해서 제대로 풀어 보지도 못했습니다.
grm2207270027208,원래 의대만이 목표여서 의대를 선택했어요.
grm2208230087906,사회 결속력을 제고하고 문화를 전승하는 기능을 수행하고 있다고...
grm2207270028595,공통점이 많아서 재밌게 읽었어요.
grm2207050029391,그렇게 생각되시면 평생 그렇게 사세요.
grm2210130111721,시간 부담이 있다면 기출 푸세요.
grm2209060088197,그런데 물질 문화는 문화가 아닌가요?
grm2207280019687,마 씨는 생소한 신데 신기하네요.
grm2208010072826,일당백 개강 예정 언제인가요?
grm2208020066638,무엇인가 이상한 것도 같습니다.
grm2207130032001,일부 과목 빼고 암기형 시험은 전날 시작이 당연하죠.
grm2208080073903,상세하게 설명해 주시면 감사하겠습니다.
grm2209260117579,그냥 앞으로 적당히만 행동해라.
grm2208010041663,이력 특성에 해당하지 않는다는 의미로 쓰신 건가요?
grm2208050088305,여기서 소득 점유율이 이렇게 될 수가 있는 건가요?
grm2208240054248,헷갈려서 정오 판정을 잘못했습니다.
grm2206160067337,기체의 입장에서는 일을 받게 되는 것이니까요.
grm2210110099732,모든 잘못의 개인화된 책임을 묻는 거잖아.
grm2208100070867,왜 광속은 불변인데 매질에 따라 속도가 변하나요?
grm2206270027059,나도 이화여대 기숙사 가고 싶다고요.
grm2209220110391,국어 전에는 계속 국어 지문 보는 걸 추천드려요!
grm2207140038297,알바는 보통 어떻게 구하셨나요?
grm2208030091973,이 글의 필자는 학생 때 경험한 성공이 미래의 성공과 관련이 있다고...
grm2208160067495,첨부된 사진은 해당 답변의 제 질문이라는 의미입니다.
grm2209280117292,그럼 열공 클럽 하지 말고 공부 시간 체크는 타이머로 하셔요.
grm2208260061779,해서 금 수두 정벌로 이해해 주어를 몽골로 잡고 풀었는데요 왜 몽골이 아니라 명인지 잘 모르겠어요.
grm2208110064340,왕정과 제정은 호칭 말고도 정치 특성의 차이가 있나요?
grm2207200028470,많은 동기 및 선배님들이 로스쿨을 준비하고 있습니다.
grm2206230038040,연세대 논술 멋있고 대단합니다!!
grm2209060072746,전자가 들어오는데 왜 오므라드는지 이해가 안 가요?
grm2207110034680,사관 시험은 배점도 커서 점수가 훅 깎였다.
grm2210130100134,나 일단 담 주 중에 한번 일찍 일 나면 아침에 커피숍 가야겠다.
grm2209160119575,저도 이 방법 터득하는 데 한 달 동안 문학만 붙잡고 있었어요.
grm2208110086609,"생각했는데, 제가 어떤 부분을 잘못 알고 있나요?"
grm2209280114778,꼭 분발해서 정정당당한 마스터로 다시 돌아올게요.
grm2206210011339,"개념 확인하는 거 진짜 조타,,,"
grm2210170099367,정확한 위치는 모르는데 우리 집 근처일걸.
grm2206130076335,어떻게 풀지 감도 오지 않네요.
grm2209210108681,처음 두 달은 힘들었다.
grm2206210020011,앞으로도 이젠 좀 바빠지시겠지만 같이 파이팅 해요!
grm2206140041039,"그 문장에 특징이나, 정서 태도를 강의 때 적은 내용으로 파악 중이거든요."
grm2210130115551,이 교재가 내신 대비엔 좋아요.
grm2209020071069,간신히 정지해 있다는 말은 영원한 평형이 유지가 안 된다는 말인가요?
grm2206240002387,연습장에 한 번 휘갈기고 복습할 때 교재에 옮겨 적으면 좋다고 그러더라고.
grm2209050079310,제 교재가 인쇄가 잘못된 건지 여쭙고 싶습니다.
grm2209020084805,선생님께서 위의 이유는 언급하지 않으셔서 질문합니다.
grm2209260115087,혹시 안 올리면 댓글로 말해 주세요.
grm2210040099977,이번 주에 그냥 목요일에 선생님 오기 전까지 막차 타고 가도 되니까 결과물만 제대로 내자.
grm2209300115991,마음 같아서는 더 하고 싶은데 그래도 여기까지 할래...
grm2207260034226,제가 그 강의를 들어보지 않아서 잘 모르겠지만 개념 빠르게 복습할 용도라면 괜찮을 것 같아요!
grm2208170058261,처음 시작하는 지라 걱정이 많습니다.
grm2208010084357,생산 수단을 자본과 같다고...
grm2208160075070,개념을 공부하고 기출을 공부하려 합니다.
grm2207270008827,댓글 중에 좋은 글귀 계속 갱신해서 백 개 채우시는 건 어떤가요?
grm2207210003284,본인이 의지가 강하고 철저히 계획 및 실행을 한다.
grm2209130101150,박사과정 하면서 발생하는 현실적인 문제도 얘기했다.
grm2209260107925,푸시업 바로 하니깐 아픈데요?
grm2207290028288,"오른쪽에 시작 버튼 누르면 되고, 끝나면 완료 누름 입력됨."
grm2208190091671,부사 부분부터 들어도 되나요?
grm2209130119698,그럼 복습 기간은 어떻게 잡으면 좋을까요?
grm2207070031273,딱딱 떨어지는 구조가 아닌지라 저는 비추합니다.
grm2209210117435,계획을 잘 세웠는데 밀리는 거라면 아직은 괜찮았다. 이제는 그러면 안 된다 명심해요.
grm2207180022022,연합 동아리를 주로 해서 관련 영상 준비 중이었어요!
grm2207040014194,조용한 곳에서 공부하실 때 주변은 쥐 죽은 듯이 조용한데 나는 책장만 넘겨도 시끄러운 것 같을 때 어떻게 하셨나요?
grm2209130116836,기출 완벽하시면 문제 하셔도 되죠.
grm2209130114776,기출문제집과 다른 문제집의 비율을 어떻게 가져가는 게 좋다고 생각하시나요?
grm2209090075028,안 하고도 답이 맞게 나와서요.
grm2207290026376,끝까지 힘내서 올해 노력한 만큼 잘 볼게요.
grm2206300036011,전체 단원이 내신 범위는 아니니 충분히 하실 수 있을 것 같아요!
grm2208310066950,"처음엔 시간이 지나서 운동 에너지의 차가 줄어들었기 때문에, 빨랐던 부분이다."
grm2207070011760,오래 들을 수 있는 노래이고 물리지 않아요.
grm2207140036425,오래 고민하는 것보다 빠르게 지문 갔다 오는 게 시간이 덜 걸려요!
grm2208110057393,"일본은 전체주의고 우리는 사회주의 사상이 유행했었는데, 사회주의 사상이 국가의 사람들을 둘로 나눠서 단합을 막는다면, 우리를 식민지로 다루는 일본의 입장에서는 좋은 게 아닌가요?"
grm2208190053229,이를 확인하기 위해 바로 이어지는 발화를 근거로 삼을 수 있는 것입니다.
grm2207140033124,진짜 찾던 느낌이랑 똑같아요.
grm2206230037815,그냥 건조한 지역에만 나타난다고 알고 있었어요.
grm2207060038512,저보다 더 멋진 사람이 되시길 바라요.
grm2207200017787,수능 공부는 대체 어떻게 했었는지 모르겠어요.
grm2207260037663,그런데 해설이 없는 이유를 모르겠네요.
grm2209190113817,안 보는 게 정신에 더 좋은 거 같더라고요.
grm2208020076059,첨부 사진에 질문 있습니다.
grm2207280022681,학생들의 피드백 없이 홀로 원 테이크로 찍다 보니 실수하거나 오개념을 설명하고도 눈치채지 못하고 넘어갔을 수 있습니다.
grm2206290016048,아님 전부 여러 번 복습하신 건가요?
grm2210200101363,그런데 다들 노트북이 있는데 이 분은 노트북이 없다고 혼자 전산실에서 시험을 보는데요.
grm2210140118551,오늘 치우면 풀면 내일 지수함수 들어간다!
grm2208080044273,화자가 처한 시련을 의미한다는 것은 이해합니다.
grm2206170050465,다시 회독을 하다가 생긴 궁금증입니다.
grm2208100081141,일부는 절대적 빈곤 가구가 아닌 상대적 빈곤 가구에 속할 수도 있지 않나요?
grm2208100044845,왜 이걸 과거랑 현재를 기준으로 역할을 구분해야 하는지 모르겠습니다.
grm2206200013288,모의고사 이후에도 양 조절하면서 밥을 먹긴 했었거든요.
grm2207140000177,제가 드리는 가장 무난한 답변은 국어 선생님 커리큘럼을 타면서 있는 거 다 푸세요.
grm2208080050768,이게 거절이 아니고 겸손 떠는 거라고 하셨다.
grm2210170108186,수능 전에 엄청 사서 먹었었는데 저거 먹다 보면 나름 맛있어요.
grm2208030053814,저는 둘을 다른 개념이라고 생각했습니다.
grm2208040058714,선생님께서 일본에서 물품이 부족해서 물가가 상승했다고...
grm2208040089213,개인 외부에서 독립적으로 작동하는 강제력은 사회 체제를 말하는 건가요?
grm2207250032104,계속 노력하면 되겠지라는 긍정적인 마음 가지려고 애써 노력했는데 아직도 성적은 그대로고요.
grm2210060109626,남은 기간 동안 약점 메꾸고 하면 잘할 수 있겠죠.
grm2206170065893,여기서 분자 분모를 바꿔야 답이 된다고 하시는데 바꿔도 다르지 않나?
