id,cor_sentence
grm2209140115698,기기가 무음으로 되어 있으면 알람도 안 울리더라고요.
grm2207120016765,시간 여유만 있으면 먼저 병행해 보는 것도 괜찮을 것 같아요.
grm2210200110844,저희 학교는 국어 영어를 외부 작품을 많이 내요.
grm2209020049968,그러면 팽창과 수축의 정도는 밝기 변화와의 관계가 없지 않나요?
grm2206150079636,지금까지 수학이 가장 약했어.
grm2207280003057,재수는 몇 월 몇 일부터 시작하셨는지 여쭈어봐도 될까요?
grm2210130117574,개념은 미루고 어려운 파트만 일단 공부 중이다.
grm2210200099448,그건 애가 이미 풀었던 거더라고요.
grm2210170109881,다 고려해보면 의대 아니면 교대가 낫다고 생각해서요!
grm2208170078844,생각해도 맞는지 궁금합니다.
grm2207130023521,졸릴 때 스탠딩 책상에서 서서 공부하는 것도 괜찮은 방법이에요!
grm2208110041080,특히 복습법이 옳은 건지 확신이 들지 않아서 글을 씁니다.
grm2208190059306,아니면 율령이 완성된 수 대부터 율령 체제를 수용했다고...
grm2206290025988,마스터님 생각이 종종 났네요.
grm2206220037317,모의고사까지 한 번에 대비 가능하단 측면에서는 또 좋아 보이네요.
grm2209300106856,"의대나 스카이 출신이신데 성의 없이 답변하시는 분도 본 반면, 중대나 경희대 출신이지만 열심히 답변하시는 분도 많이 봐서요."
grm2209230112629,수험 생활 응원하겠습니다.
grm2208010075609,그리고 교재나 자료를 제공받을 수 없나요?
grm2207050020366,길게 보면 별로 중요하지 않은 것들인데요.
grm2207150032825,사실 그렇게 큰 도움도 아니다.
grm2210140111723,시간 재구성 풀고 채점 후 분석이 베스트입니다.
grm2208090075117,제가 뭘 잘못 알고 있나요.
grm2206220034623,의대를 가고 싶은데 왜 사회탐구를 공부하는지 여쭤봐도 될까요?
grm2210210111267,우리 다 같이 문제 읽는 태도와 습관을 고쳐보는 게 좋을 것 같구나.
grm2208160060277,그렇게 이해하면 될 거 같아요.
grm2207150010965,제가 부족한 거는 느끼는데 어떻게 어려운 문제들을 풀어나가야 하는지 모르겠어요.
grm2206230022724,이런 방법을 알게 돼서 너무 좋아요!
grm2206160076326,이전에 판매되던 것과 완전히 같은 건가요?
grm2207200025901,오답 정리를 해설지 전부를 보고 하는 것이 아니다.
grm2207150013511,그래서 슬슬 잊어갈 때쯤 재풀이했어요.
grm2208080060542,"좋은 강의, 좋은 교재 감사히 즐겁게 공부할게요."
grm2207280013191,원하는 대학에 철썩 붙으실 거예요!
grm2206210029273,탐구와 수학은 정말 빈틈없이 했어요.
grm2206230031164,지금 빨리 시작하면 가능성이 있을까요?
grm2208120044470,정답 근거가 아닌 오답 근거라고 생각합니다.
grm2209050092699,있다면 어떤 경우에 쓰이나요?
grm2206300003744,일 년의 생기부 컨셉을 생각하자.
grm2207080013484,정말 한 문장도 빠짐없이 유익한 칼럼 천지였습니다!
grm2209230110240,어려운 선택이셨을 텐데 응원합니다.
grm2208290091320,질문 많아서 죄송하고 항상 감사합니다.
grm2207200015410,그리고 학생분은 이메일 한 번만 확인해 주시죠.
grm2206200036356,진짜 수학 공부 어떻게 하셨나요?
grm2209150116448,여자가 엄청 많다고는 들었어요.
grm2210210104789,나도 이제 마쳐서 집에 도착했잖아.
grm2208040080459,"낙인 이론은 일탈을 규정하는 객관적 기준은 없지만, 사회 구성원 다수가 공유하는 일탈 행동의 기준은 존재한다고 본다."
grm2206210014637,이렇게 꼼꼼히 자세히 읽은 칼럼은 처음이네요.
grm2206200008866,아래 부분만 조금씩 펴서 확인하는 거라고 하더라고요.
grm2210140111626,아는 애가 하나도 없네요.
grm2208260087125,물론 제가 미지수를 잡아서 풀었더니 정확한 말이란 건 식으로는 이해했는데 진짜 완벽히 제 머리에 흡수는 안 된 것 같아요.
grm2207200014485,어떤 순서로 풀라고 하시나요?
grm2207070022763,코로나 때문에 다들 힘드실 것 같아요.
grm2206170065986,그리고 상식적으로 어떻게 에너지가 음의 값을 가질 수가 있는 건가요?
grm2207190024943,체계적이고 차분하게 답변 준비하신 거 정말 대단하십니다.
grm2207110027408,그거 그저께 보낸 스키인데 벌써 읽을 수 있어요.
grm2210170099251,이래놓고 내가 남자 되면 나도 군대 안 가려고 비리 저지르고 할 수도 있어.
grm2210120099423,그래서 현재 완료 표현이 필요해진 거야.
grm2209050078668,첨부한 제 풀이의 어느 부분에서 오류가 있나요?
grm2207110039291,강의가 맞았는데 시간이 지날수록 제 실력은 느는다.
grm2208010042414,자유를 적극적으로 추구하지 못하고 일상에 매달려 살아야 한다는 점이 그에게 설움과 비애를 불러 일으킨다.
grm2208260093767,궁금한 게 교재에 조동사는 변화하지 않는다고...
grm2210140111718,수열 관련 질문드려도 괜찮을까요?
grm2209160106756,그런데 미성년인데 운전 가능함?
ext0000000121222,과반 당선자가 없으면 나올 때까지 선거를 되풀이하라고 했다.
grm2208040074540,절댓값이 있으면 보통 구간을 나눠서 판단하잖아요!
grm2206220014283,저는 국어 때문에 재수하는데 마스터님 기 팍팍 받고 갈게요.
grm2206130073577,중첩된다는 것이 겹치는 것 아닌가요?
grm2208050041432,객관적이지 않는 것은 알겠는데요.
grm2207140027068,제가 방학이랑 주말에는 진짜 진심으로 공부하거든요.
grm2209190100530,이번 주 선별진료소 근무 아니다.
grm2209010079404,그런데 어디가 틀렸는지 모르겠습니다.
grm2206240019389,관형어랑 관형사 헷갈렸는데 도움 많이 되었어요.
grm2208120060498,여기서 말씀하시는 인물 이름이 무엇인가요?
grm2207250011834,일주일에 한두 개씩 풀면 괜찮을까요?
grm2208090092293,미래의 안정을 도모하는 성장이 왜 지속 가능성이죠.
grm2208220075011,그래프가 왜 저런 형태로 가는지 모르겠어요.
grm2208020089460,작년 수능 문제에서 뿌듯함이 느낀 것이 역할 행동에 대한 보상으로 보지 않는다고...
grm2207070032608,학생분의 현재 상황을 제가 잘 모른다.
grm2206170083038,주변의 방관자들을 제거하는 것이 독립 변인을 처치했다고...
grm2209270108460,기획했던 게 더 많은데 혹시 더 궁금하시면 댓글로 질문 주세요.
grm2206300038403,자연스럽게 손에 이끌려진 저는 오늘도 만화를 정독합니다.
grm2209260109324,작년엔 시험 기간 끝나니까 비 와서 못 봤다.
grm2208260053100,교재로 사서 강의 없이 독학 가능했습니다.
grm2210040107096,연대가 고대 이기는 내용의 애니 추천 좀 해주세요!
grm2206170068505,그 그래프는 어떻게 나오는 건지 궁금합니다.
grm2209160105318,그런데 이제 매체가 다양해졌다.
grm2206170059871,화폐가 있었다는 것은 물건을 돈으로 주고 샀기 때문에 상품 화 경제가 있었다는 것 아닌가요?
grm2210170114043,기가를 선택했는데 만약에 이과 쪽으로 가게 된다면 정보를 안 한 것이 영향을 미칠까요.
ext0000000120365,그렇게 허망하게 떠나보낸 아들은 이제 거실 액자 속에서 살포시 웃고 있다.
grm2210070108790,내용을 전달하고 싶은 것이 아닙니다.
grm2208160084200,귀속 지위의 경우 후천적인 경우의 예외도 있다고...
grm2208190092006,그런데 정확하게 무슨 용법이죠?
grm2208300059344,압록강 일대에서 전투를 벌이는 고구려 병사는 시기를 어떻게 잡아야 하나요?
grm2206300029012,유익하지도 않고 재미도 없고 감동도 없어요.
grm2209010065147,이렇게 푸니 시간도 훨씬 덜 걸리더라고요.
grm2208050084620,그렇다면 개인은 사회 밖에서 존재의 의미를 갖지 못한다.
grm2210190111074,열공하셔서 좋은 결과 얻으시길 바라요.
grm2209220117227,전국 단위 자사고는 아니었어요.
grm2209010086754,질문 하나만 남기는 게 좋다고...
grm2209290102662,오늘 공부를 해볼까 하고 인강에 들어갔지.
grm2206240036415,그래야 위기감을 가지고 끝까지 열심히 공부하거든요!
grm2207200004196,여러분은 무슨 독해 하시나요?
grm2208050074225,실례하지만 왜 아닌지 이유를 알 수 있을까요?
grm2209190114722,거기 가면 이 공간에 있는 모든 사람들이 같은 것을 좋아해서 모인 사람들이라는 사실이 주는 안정감이라는 게 있음.
grm2208020042175,이미 박테리아가 몸에 들어온 이후로는 부턴 유기적 상호작용이 생겨서 일체화가 되가지고 같이 죽는다는 그런 의미인가요?
grm2206220027012,오늘 통합과학 시험 범위가 물리랑 생명이라서요.
grm2209140106796,지금도 너무 할 게 많은데..
grm2209230114051,나중에 칼럼으로 다뤄볼게요. 감사해요.
grm2207270034069,그 분야 안에서 진짜 수학을 잘해야 하는 영역이 있다고 알아요.
grm2208310059616,말씀하셔서 교과서를 찾아보니 본격적인 농경은 시작되지 않았다고...
grm2206170069233,번개로 질소 고정되어서 식물이 자라는 것은 작용이라고 볼 수 있나요?
grm2210190100899,나 아침에 오자마자 잤는데 애들이 장난 식으로 얼마나 많이 잤으면 얼굴이 부었냐고 하더라.
grm2207250015823,넌 할 수 있다고 말해 주세요.
grm2209020085069,강사는 강의를 잘 하는 것이 해당 지위에 기대되는 역할이라고 할 수 있습니다.
grm2206280015759,덕분에 아침부터 마음이 촉촉해지네요.
grm2209210111688,기왕 하는 거 재밌다고 최면 걸어보는 걸로요.
grm2206140065950,속도가 감소하는 상황에서 계속 감소할 경우에 가속도가 같을 수는 없나요.
ext0000000120746,앞으로 큰비가 내릴 가능성도 적어 가뭄 피해가 다른 지역으로 확산되고 내년 봄까지 장기화할 가능성도 있는 것으로 예상되는 만큼 만반의 대비가 필요하다.
grm2207270037269,그 정도 틀렸던 것 같습니다.
grm2209190107287,여러분 의견을 댓글에 좀만 적어주세요.
grm2207140032918,손으로 풀이를 직접 다 쓰신 마스터님이 더 대단하신데요...?
grm2208310054281,바꿔서 생각하고 문제를 풀어도 되나요?
grm2206240031622,"하루 이틀 정도 푹 쉬고, 다시 페이스 되찾으면 정말 좋죠."
grm2209090043421,평균적으로 몇 시쯤 강의가 올라오나요?
grm2210120111598,그런데 로스쿨은 워낙 장학금 제도가 많고 잘 되어있는 편이라 장학금 받고 다니시면 부담 적으실 거예요.
grm2208090090978,그리고 만약 두 경우 모두 의미가 어색하지 않으면 어떻게 하나요?
grm2210170101092,소아과 의사가 애 키우면서 쓴 책인데 자세하고 양 많으나 엄격하고 교과서적인 부분이 많음.
grm2207200034528,밤에 머리 감으면 말리고 자기 귀찮아서 한 선택이기도 합니다.
grm2210180115152,다들 화학 처음에 배울 때 문제 많이 안 풀렸나요?
grm2206150084944,아이디어가 안 떠오르는 것과 수치를 설정할 때 너무 곤혹스럽습니다.
grm2209270118480,"문제가 나오면 어떤 단계를 거쳐서 답을 도출할 건지, 이런 것 연습하면 좋아요."
grm2207050000243,개념 교재에 실려 있는 선생님 자작 문제 외에는 따로 찾아서 푸시는 거는 비추입니다.
grm2210070112203,분명 해석은 되는데 안 풀릴 때가 꽤 있습니다.
grm2209210109551,그 점수면 기출 한 번 정도 더 보셔야 한다고 생각합니다.
grm2209260117022,질문 가능 시간이 아니었네요.
grm2206230034202,지구과학을 선택한 학생에게 아주 좋은 칼럼이네요.
grm2209070062156,"하는데, 이게 무슨 말인지 잘 모르겠어요."
grm2206150074426,혹시 수업과 병행해서 기존 강의를 들어야 한다면 수강 계획을 잡는 것을 조금 도와주실 수 있나요?
grm2210130110040,마스터님 학업 면에서는 존경하나 보네요.
grm2209160116460,원래 막 식물 같은 실사 사진이 들어가 있고 홀로그램 태양? 모양에 써져 있다.
grm2209140116949,요즘 재밌는 거 많더라고요.
grm2208050059958,교과서 순서대로 강의를 들어야 하는데 무슨 강의부터 들어야 할까요?
grm2209270114271,젓가락 행진곡이라도 들려주실 겁니까?
grm2208300069679,확인할 수 있는 기출 소스가 있는지도 궁금합니다.
grm2209020057943,책을 다시 사거나 수업을 다시 들어야 되는 정도인가요?
grm2207150036967,그래도 조금만 더 들어보시면 좋을 것 같아요!
grm2208170067307,제가 문제를 풀다가 갑자기 헷갈려서 질문하게 되었습니다.
ext0000000120491,개혁안은 적당한 선에서 협의되고 타결된다.
grm2206210008874,왜 선생님은 동일하지 않은 건 아니라고 말씀하시나요?
grm2209290108044,전공이 중요한 영역이냐에 따라서도 또 다르겠네요.
grm2208190042488,늦게 올리는 거 이제 다 체념했으니깐 언제 올릴지만 일정 공유 좀 해주세요.
grm2207130031596,꿈꾸고 있는 목표가 현실로 다가가길 응원할게요.
grm2206240028248,자세한 조언 너무 감사해요!
grm2206150051692,이후에도 지문에 없는 정보를 선지에서 추가해도 허용 가능한 것인지 궁금해 질문드립니다.
grm2209290099953,열심히만 하면 실력 없어도 본 과정 들어갈 수 있다.
grm2209140115961,내일 확장자 변경해야겠다.
grm2209220106561,심지어 애들이 중계에서 탔는데 다들 은행 사거리에 살더라.
grm2207080008830,똑같은 문제 나오는 책 있으면 제발 알려줘봐.
grm2207190035644,적는 양식이나 스타일은 다를 수 있습니다.
grm2209190100581,그때 우리나라 사람들도 은근 죽었을걸?
grm2210210108556,현역들은 고운 말로 할 때 내년에 가시지?
grm2209160107088,만화 너무 재밌게 보고 있어요.
grm2207210039564,댓글 쓰려고 했는데 마침 딱 나타나셨네요.
grm2209010067060,"그러면, 서로 끌어당기게 되어 아주 오랜 시간이 흐른다면 두 물체는 붙어 있을까요?"
grm2209130106918,학관으로 옮기게 된 것으로 알고 있습니다.
grm2207270036486,우선 개념의 관계를 파악하면서 읽고 있다면 잘하고 있는 겁니다.
grm2206220000985,제가 처음이라 그냥 몇 번 읽어보기만 하고 들어가야겠네요!
grm2209290114979,장난이고 지금 안 자면 안 된다는 마인드로 계속 자려고 해 봐요.
grm2210130107384,너무 늦게 와서 죄송해요.
grm2209130109834,"약한 수준의 우울감이라고 해야 하나, 차분함이라고 해야 하나, 그게 좀 필요해요."
grm2206290020158,한 번 나가면 집에 안 들어가고 싶어요.
grm2210060106400,식사 대신 답례품 준대.
grm2207250036830,어떻게 하면 공부 시간을 늘릴 수 있을까요?
grm2208180044341,말씀하지 않은 이유가 궁금합니다.
grm2207080003599,이어폰 꽂고 낮잠 자기는 처음 듣는데 시도해 볼게요.
grm2210140104964,제가 너무 초급에 익숙한가 봄.
grm2207070013514,그리고 틀린 거나 헷갈렸던 선지들만 따로 분석해서 정리하는 건가요?
grm2210200114439,다만 졸린 게 잘 해결이 되지 않는다면 선생님과 잘 맞는 편은 아니실 수도 있어요!
grm2206160073963,여기 그래프에서 속력이 증가하는 데 걸린 시간과 속력이 감소하는 데 걸린 시간이 같다고...
grm2208240064611,교재를 구매하고 싶은데 다운로드 파일밖에 없네요.
grm2208100056620,적극적 평화가 소극적 평화를 포괄하는 것인가요?
ext0000000120665,오히려 관광객 유입이 줄면서 몇 안 되는 관광객들을 서로 유치하느라 가격 덤핑 등이 더욱 심화되고 있다고 한다.
grm2210180111305,연대 의류학과 너무너무 들어가고 싶습니다.
grm2209150106274,이제 나는 다시 공부해야지.
grm2207050009668,남들보다 회화가 익숙하니까 그렇게 생각하고 영어가 좋다 정도였다.
grm2208220082531,말씀하신 부분이 이해가 가지 않습니다.
grm2208300042605,콘텐츠 활용한 교육방송 연계 사설 콘텐츠의 제작 여부가 궁금합니다.
grm2208300090501,전수조사가 왜 오히려 정확도가 더 낮을 수도 있는 건가요?
grm2209060083098,"하셨는데, 혹시 무슨 문제인지 알 수 있을까요."
grm2209010042081,급할 때 제가 오독이 좀 잦아서 실수를 할 때가 많더라고요.
grm2209070060398,"장수왕부터 지증왕, 진흥왕 답이 강에는 없어요."
grm2209150109872,하기가 싫어져서 때려치우게 된다.
grm2207220014123,그렇다면 이제부터 마스터님의 숙면을 위해 깊은 새벽엔 최대한 질문을 자제하도록 하겠습니다!
grm2207140032802,시민 불복종은 정치적인 행위인 것이 맞습니다!
grm2209280117639,나 아무 짓도 안 했어.
grm2209220105923,욕할 수 있는 부분이 좀 범위가 애매하다.
grm2206130070712,대상을 볼 때 빛이랑 어떤 관련이 있는지 궁금합니다.
grm2209160108471,수학 공부법 기다리고 있겠습니다.
grm2207040025806,해결이 되는 문제는 평범하게 푼다.
grm2207040020070,저도 다리가 잘 붓는 편이라 공부하고 밤에 집에 돌아오면 다리가 퉁퉁 부어 아팠거든요.
grm2209270117537,점심 먹다 말고 나와서 독서실에서 짐 챙겨 집으로 왔다.
grm2206230032371,굳이 하고 싶지는 않네요.
grm2208220041159,자음군 단순화 된다고 생각했어요.
grm2208240062502,남쪽 내에서도 자본주의에 반대하는 세력이 있다고...
grm2209220114610,저는 목표를 이룬 다음 다시 열공 인증에 찾아오려고요.
grm2210200110105,생명과학의 모든 걸 알면 좋죠.
grm2209060057148,언제까지 운영된 건 가요?
grm2209160111339,그런데 다만 이과가 안 맞을 거라고 생각하시는데 왜 지금 이과로 가실 거라고 단정 지어두시는지는 모르겠네요.
grm2206150085775,보는 것을 보고 의문이 들었습니다!
grm2209020072942,이해했는데 제가 생각한 것이 맞나요?
grm2208090050312,도적이 서궁에 들어왔었다 하더라도 그 도적을 처벌해야지 왜 궁녀들을 처벌하나요?
grm2207150026869,전자계가 더 재밌었어요.
grm2209070077367,문제 발문에 오류가 있나요?
grm2207270026824,다음 시험에만 집중하자고 생각했어요.
grm2208040072844,혹시 새로운 강의가 나오나요?
grm2209070069717,제 풀이에서 어디를 고쳐야 하나요?
grm2208180079111,그런데 파란색 과정과 빨간색 과정을 거쳐 어떻게 문제의 조건을 성립할 수 있는지 알 수 있는 근거를 모르겠습니다.
grm2207180014364,수험생활하다 보니 감정이 메말라요.
grm2210120100525,미국 같은 데에도 아예 검사를 안 받는 사람들 때문에 확진자가 생각보다 안 나오는 거라는 말 있더라.
grm2206290014519,"저, 가족들 다 놀러 갔는데 집에 혼자 있어요."
grm2209190103172,특히 바이오주는 엉덩이가 무거워야 먹는다는 말도 있다네.
grm2208230093463,지루하고 잡생각이 많이 들어서 듣기 실점이 꽤 나왔습니다.
grm2208120089289,낙인 이론은 일탈이 후천적으로 학습되는 과정을 중시하나요?
grm2209270100667,회계는 일자리 전망이 안 좋아서 하기 싫어.
grm2208080056556,"하는데, 귀족들은 신분제 옹호를 위해 불교를 수용하려 하지 않았나요?"
grm2208030073071,보강과 보강 사이와 상쇄와 상쇄 사이의 거리가 파장이 되는 건가요?
grm2208310090459,가설을 설정할 때 변수 간 관계가 명확해야 하지 않나요?
grm2207010031720,제 영향이 있어서 그런지 그 계정이 궁금하네요.
