id,cor_sentence
grm2207130023388,다음에 더 좋은 강의로 뵙도록 하겠습니다.
grm2207260019254,수증기 양은 증발이 응축보다 많을 때 생깁니다.
grm2207010018531,아침에 일어나는 게 힘드시면 친구와 함께 모닝콜을 해주는 것도 방법이고 가족에게 부탁해 보세요.
grm2208170090965,복습할 때는 책에 필기해 두나요?
grm2208180068483,가속도 구하는 부분을 잘 모르겠어요.
grm2208250090764,현장에서 이 문장을 마주쳤으면 그냥 넘겼을 거 같은데 어떡하죠?
grm2210210112182,모두 행복하게 열공합시다!
grm2207260037674,하지만 상처를 이겨내시고 일어서셨을 때는 분명히 다른 자신이 되어 있을 거예요!
grm2209230110594,"그런데 공부한 하루하루를 돌이켜보면, 단 하루도 마음에 드는 날이 없다 보니 회의감이 커져가네요."
grm2206290031637,무거웠던 마음이 흘린 눈물만큼 정리되셨길 바라는 수밖에 없네요.
grm2208230053436,유사도와 중복률 사이의 관계를 어떻게 잡아야 하는지 궁금합니다.
grm2209290119167,쉴 수 있을 때 바로 자두어야 합니다.
grm2209230104857,물어보는 게 최선일 것 같으니.
grm2208010055079,선지를 그네의 하강 이미지가 없다는 걸 근거로 잡을 수 있을까요?
grm2208180079960,그래서 여기서 평균값 정리를 왜 쓰면 부적절하다는 건가요?
grm2208300085617,그리고 끊임없는 사회 변화를 추구하는 것인가요?
grm2206200027355,딱히 어떤 문제를 염두에 둔 것은 아닙니다.
grm2208120086283,넓은 의미의 문화와 좁은 의미의 문화의 의미는 알겠는데 문제만 나면 둘을 구별하기가 힘들어요.
grm2209210101204,내일 가서 계약까지 끝내면 좋겠다.
grm2208180057131,또한 위 강의 시간에서 조금 지나서...
grm2208240085076,"음, 제가 이렇게 다 했는데 앞으로 뭘 하면 가장 좋을까요?"
grm2210040102929,지금 교생 실습 가 있어서 진짜 바쁘겠네.
grm2209150105505,공부 잘하면 아무렇게나 해도 붙는다.
grm2207250016538,적어도 핵심 단어나 맥락은 필기했습니다!
grm2207070028538,시간이 부족하다면 교육청 문제는 빼시고요.
grm2210200105717,확실히 작년보다 매출이 없으니깐 어쩌겠어요.
grm2207130029542,그런데 왜 지구과학은 지구가 아니라 지학이죠?
grm2206160078856,그냥 바로 원 밖에 내리셔서 의문이 드네요.
grm2210170113337,공부하라고 탭 사줬더니 남 성희롱이나 하고 있는 애새끼들 부모 억장 터뜨리려고 하는 거임.
grm2208300093888,"기억이란 경험을 전제로 하는 것이므로, 말하는 와인을 경험한 사실이 지문에 있어야 합니다."
grm2208240061135,하셨는데 부여가 고구려랑 유사하니까 부여에 대한 설명일 수도 있나요?
grm2207130023250,미적분의 적분 편도 다루어 주시면 감사하겠습니다.
grm2210130101385,그런데 설명 듣다가 네가 또 이해 안 된다.
grm2209140110370,정말로 문제 많이 푸셔요.
grm2207120033782,문법은 목적이 아닌 수단이에요.
grm2207290011359,다양한 시각에서 보고 있다는 건 작품 안에서요.
grm2208030080928,분모가 몇 인지 정확히 알고 있지 않은 이상 수 비교는 불가하지만 수 대비 수의 경우에는 비교할 수 있다고...
grm2209010066681,갑자기 개념이 너무 헷갈리네요.
grm2206240003456,이 정도만 아니면 이것만 듣고 가도 문제는 안 된다고 선배가 그러더라고요.
grm2208170081881,"그리고 사회 변동, 사회 갈등이라고 생각해도 될까요?"
grm2206160053909,아픔을 꽃 속에 가시로 매달고 그냥 사랑으로 서 있고 싶다는 거 아닌가요?
grm2210140109828,비록 다른 과지만 교대 너무너무너무 가고 싶어요.
grm2210050119739,다음 편은 좀 걸릴 듯해요.
grm2207220003561,그거 볼 때마다 생각나서 안 되겠어요.
grm2207220027091,"언니가 예전에 마스터님 다니시는 대학, 학과 가기를 꿈꿨던 때가 있어서요."
grm2209090080243,그리고 그런 물음의 정답이 궁금합니다.
grm2208010041049,이 정도는 필수 어휘니까 외워야 할지 궁금합니다.
grm2207010019545,하지만 내가 이루고자 하는 목표가 분명하기 때문에 재수를 하는 거니까 누구보다도 열심히 해야 하지 않을까요?
grm2208030083073,혹시 강의 말미에 말씀하시는 빈곤 탈출 관련 교육청 문제 번호 좀 알 수 있을까요?
grm2206150090610,재해석 역시 답을 결정하는 근거가 될 수 있나요.
grm2207290024350,운이 아주 좋게도 제가 잘 알고 있다.
grm2210120107122,그냥 꾸역꾸역 앉아서 책을 펴는데요.
grm2208030067765,"하셨는데, 속력은 속도의 절댓값이니 여기서 말하는 운동량의 크기도 부호와 관계없는 절댓값의 크기를 이야기하는 건가요?"
grm2206230029181,아래 정시 질문했던 학생인데요.
grm2207220004047,나도 칼럼 쓸 날 왔으면 솔직히 꼴찌도 다 된다고 말해줄 수 있다.
grm2210180113150,날 잡아서 저를 괴롭히도록 하겠습니다.
grm2208080077733,선생님의 예시도 조건을 만족하는 것 아닌가요.
grm2208170069429,그런 작은 생물들은 아주 미세한 입자들도 볼 수 있나요?
grm2210070105361,사람들이 알아서 떼어 앉음.
grm2207140015712,성적이 되면 주위에서 지원 안 하는 경우를 본 게 상당히 드문 것 같아요.
grm2208290041031,특징을 좀 알고 들어가야 하는 건가요?
grm2206290021135,저희를 위해 정말 노력하셔서 만드신 거 같아요!
grm2208110089732,단어를 가지고 어떻게 규모를 알고 분류를 하나요?
grm2209150105499,저 사람들만 해주면 형평성에 어긋나지.
grm2210060108274,내용이 조금 바뀌어서 그에 맞게 제목도 조금 수정했어요.
grm2209140119306,거의 여성가족부 옹호 글 올리면 우르르 달려오는 그들 같다.
grm2209290117156,선택해 드릴 수는 없을 것 같네요.
grm2209300117384,재수 예정이라 무척 궁금하네요.
grm2208180067195,하시는데 저거도 무슨 의미인지 도저히 이해가 안 갑니다.
grm2206170082240,분모가 같지 않으면 더하면 안 된다고 하셨는데 문제에 남성 노인과 여성 노인 수가 같다고...
grm2210060119713,기분 나쁜 척 한 건 어쩔 수 없었네요.
grm2207290026265,물을 지속적으로 마시거나 쪽잠을 자는 것 정말 추천합니다.
grm2210200114386,그대로 시작하셔도 괜찮을 것 같고요.
grm2209290110835,어떻게 해야 할지 수학만 꾸준히 해서 될 게 아닌 것 같아요.
grm2206220024280,원하는 꿈 이루길 바랄게요.
grm2207040033427,남들은 안 챙길 때 저는 챙긴다.
grm2210200101154,마음을 내어놓을 사람이 한 명도 없다는 게 힘든 것 같아.
grm2206150063653,강의 내에서는 파란색 딱지가 붙어 있는 것이 형평성을 추구하는 것이라고 했는데 교재에서는 수정 자본주의에만 표시가 되어 있어서요 무엇이 맞는 건가요?
grm2208050087147,등대의 역할이 왜 사문 현상인지 모르겠습니다.
grm2207040011876,문학 루틴도 몸에 밴 게 다 날아간 서 체계적으로 풀리지도 않고요.
grm2209210107482,꼼꼼하게 다시 한 번 풀어보는 게 나을까요?
grm2208100055173,"문학, 소설 장르를 읽을 때 시간이 너무 부족합니다."
grm2210140110951,건국대 어느 과 넣으셨었나요?
grm2209190112656,여름에 하자는 데 아픈가요?
grm2210110111445,어차피 노트에 아이디어는 다 써두는 편이라 며칠 지나 궁금하면 다시 노트만 봅니다.
grm2206170055981,글자 체 해석을 잘못해서 그런 것 같다.
grm2208030083965,같은 아파트 내 또래 집단은 왜 공동 사회라고 볼 수 없는 건가요?
grm2208300051833,부분만 답변하지 마시고 전부 답해 주세요.
grm2207190002163,그래도 실전에서 안 그런 게 어디 꼭 어떤 연산 과정에서 실수했는지 정리하기!
grm2206270012779,좀 동떨어진 질문일 수도 있는데 문헌정보학과는 무엇을 배우고 추후 진로가 어떻게 되는지 궁금해요.
grm2206170058046,일본을 도와주지 않고 중국을 도와준 이유가 궁금합니다.
grm2210170106818,그 확진 환자가 중구에 연기 학원 다녔다는데 시내 아니냐.
grm2209230112701,저도 고등학생 때 똑같은 생각 했어요.
grm2209050067971,모든 자연현상은 엔트로피가 증가하는 방향으로만 진행한다는 것이 무슨 뜻인지 모르겠습니다.
grm2206160058666,장수왕 당시 백제의 천도 관련하여 이해가 되지 않는 부분이 있어 질문 올립니다.
grm2208040084089,하는데 왜 동화가 아닌가요?
grm2209210117947,생각보다 어려운 부분들도 있더라고요.
grm2207130019468,이 생각만 하고 금방 잊어버려요.
grm2210070119332,그거 보고 머리가 띵하더라고요.
grm2209010084206,한 사회의 역사와 문화 발전이 한글과 금속 인쇄술과 관련이 있다는 말이므로 총체성으로 볼 수도 있지 않나요?
grm2209230099231,암튼 자식 농사 대흉작 났음.
grm2208120076670,그리고 실제로 가능하지 않나요?
grm2208220069899,광원의 속도는 빛의 속도에 영향을 주지 않는다고...
grm2209080050039,낯선 풍물은 자명종과 자명악이라고 생각하는데요.
ext0000000120676,수백만 명의 난민이 발생하고 이들 중 수십만 명이 배를 타고 남한으로 넘어오는 상황을 맞을 수 있다.
grm2208050051051,그런데 어떻게 병이 소유권을 취득하나요?
ext0000000121297,이렇게 키득대는 사이 중국은 확 달라졌다.
grm2207140003517,사실 선행이 도움이 되는 건 맞는데 못 따라갈 정도도 아니고 선행 급하게 하다가 앞에 내신 말아 먹으면 더 큰일 나죠.
grm2208020091123,저번에 이렇게 질문했던 학생입니다.
grm2208250042192,독학으로만 공부하다 강의를 병행하는 건 처음이라 부족한 부분이 있다면 조언 부탁드립니다.
grm2208230065151,아직 제가 와 틀렸는지 모르겠습니다.
grm2207140008949,국방의 의무를 다하러 가서 마침 심심했던 참이었다.
grm2210170118211,저번에 결과 기다리고 있다고 하신 것 같았는데 축하드려요.
grm2210110099987,어째서 아무것도 달라진 게 없는 거지?
grm2210130109445,다음 칼럼 대표 고전 어휘 조심스럽게 부탁드려 봅니다!
grm2208090043737,그냥 문맥상으로 판단하는 건가요?
grm2209130111472,난 그렇게 하면 남은 시간은 잠이 안 오더라.
grm2208240068349,하고 풀면 오류가 발생합니다.
grm2208240055152,현실을 초월하려는 신념이 무슨 의미인지 잘 모르겠습니다.
grm2207040038957,어차피 거리는 다 멀어서 캠퍼스랑 거리 보시고 결정하심 될 것 같아요!
grm2210210106454,지금 하는 대로 하면 되는 거지?
grm2209280118535,얘들은 다 삼각함수 풀고 있더라고요.
grm2209220101062,그 크기 어떤지 설명한 글 봤다.
grm2208110092739,같은 이론 사상자들인데 왜 서로 상반되는 이야기를 하나요?
grm2206210036243,교수님마다 다르시긴 하지만 전체적으로 그런 느낌인 것 같아요.
grm2210140108410,개념은 되는데 기출 풀다 드롭했어요...
grm2208020044596,내년 강의가 올라오면 올해 강의는 내려가나요?
grm2207260021376,어디를 지원할지만 신경 쓰면 되는 걸로 알고 있어요.
grm2206300033637,칼럼 주제들이 많이 보여 반갑네요.
grm2208010077204,두 풀이 모두 결국은 같다고...
grm2207210021005,노래 듣고 힘들 때 위로 정말 많이 받았던 것 같아요.
grm2210190119463,수능 네다섯 달 전에 탐구 과목 바꾸고 좋은 점수 받으신 분들도 엄청 많으신데요.
grm2206290028088,이렇게 학생들에게 좋은 경험담 선물해 주셔서 감사해요.
grm2208250082568,매개체는 사람도 포함 아닌가요?
grm2209060045116,후반부의 부정적 상황은 고달픈 현실이라고 나와 있다.
grm2209150107319,대학 오면서 가장 재미있었던 게 뭔가요?
grm2209200106906,저도 의대 가면 교수님 되면 좋겠다.
grm2208250059726,태양력에 관한 문제에서 조선은 몇 년도를 적용해 풀어야 하나요?
grm2206280000680,수학 하나 틀린 거 진짜 대단하신 거 같아요.
grm2208030078375,가속도의 부호가 힘의 방향 맞죠?
grm2209210113114,경제 지문이 빡세게 느껴지는데 어떻게 보완할까요?
ext0000000121482,"기억, 특히 자신과 관련된 기억은 자신에게 유리하게 왜곡되기 쉽다."
grm2206210015488,그렇게 하려면 다른 과목은 아예 실점이 없으셨던 건가요?
grm2207250017218,저는 시간 재지 않고 있다라고 스스로와 합의 보았습니다.
grm2207050000708,앞에 분 거보다 궁금해서 그러는데요.
grm2208020060979,"하셨는데, 아프리카도 포함되지 않나요?"
grm2207070015213,이 실험 굉장히 유명하지 않나요!
grm2208300045028,행정 규제 사항에 관하여 행정 규칙이 제정되는 예외적인 경우도 있다.
grm2208090092916,그럼 이 책은 하나만 사서 풀면 되나요?
grm2209130115977,다이어트는 신경 쓰지 않고 먹었어요.
grm2207060033563,저런 행사는 어디서 지원할 수 있나요?
grm2206140074829,내분 외분 공식이 정확히 어떻게 되나요?
grm2206170054242,"정부는 수익률이 낮아 민간 투자가 어려운 공공사업 분야에 투자해야 하는데, 이렇게 수익률이 높은 경우에는 굳이 정부가 나설 필요가 없다."
grm2210200109162,이 주일 후 시험인데 똑바로 걷지 못할 정도여서 너무 열심히 한 것이 후회돼요.
grm2209150118655,공부는 안 하고 맨날 성적표만 붙들고 있어요.
grm2206300025023,타사 제품이랑 호환이 안 돼서 별로라던데 많이 불편한가요?
grm2209070044097,밑줄 하고 형광펜 밑줄의 차이점과 뜻을 모르겠어요.
grm2208180064162,교재에 순서가 잘못 표시된 것 같아요.
grm2208110057845,국학과 같은 교육 기관도 율령 체제 범주에 속한다고 볼 수 있나요?
grm2209020045007,지문 어떻게 흘러가는지 다 파악하면서 공부하고 있어요.
grm2210040107507,수학 기출은 언제까지 끝내야 좋을까요?
grm2208100087171,강에서는 절대적 빈곤 가구보다 상대적 빈곤 가구가 더 많다고...
grm2208230077607,이제 슬슬 수능이 다가오잖아요.
grm2207260028855,인문 논술은 언제부터 준비해야 하나요?
grm2208080063457,구분이 뚜렷하지 않아서 헷갈려요.
grm2209210116414,많이 약하신 편이시라면 이번에 새로 나온 고전 시가 편도 괜찮은 것 같아요!
grm2208190070597,하시는 건지 잘 모르겠어요.
grm2209130105433,이거 대체 무슨 말이야?
grm2210110114988,저는 유형별 문제 한 두 번 풀면 다시 기억나고 습득하는 게 빨라서 문제 푸는 거예요!
grm2207140038398,내신으로 생명윤리 공부하면서 어렵다고 느껴졌었는데 설명 감사합니다.
grm2207120021333,공부의욕 불태우는 걸 추천드린다.
grm2208290065464,두 질량의 고전적 이미지에서 차이점이 무엇인가요?
grm2207040014727,어렸을 때부터 잘하거나 그런 건 없었던 것 같아요.
grm2209140114630,전부터 이런 일 많았는데 개선 안 되고 있습니다.
grm2208030065162,있다면 어디서 살 수 있을까요?
grm2209090052171,상반된 의미라고도 볼 수 있지 않나요?
grm2209210109533,맨날 생각만 하고 실천을 안 하면 효과가 없죠.
grm2209220108444,지금 너무 막막해서 어떻게 하는 게 좋을지 조언 한 번만 부탁드려요.
grm2207150024607,너무 예쁘고 뭔가 기분이 좋아져요.
grm2207080030072,주변에서 절 감시하는 기분이 들어 힘드네요.
grm2210060101035,강의 해주시는 박사분 설명 엄청 잘하신다..
grm2210140106467,아무튼 오늘 무리하지 마!!
grm2209160109650,응원해 주셔서 감사합니다!
grm2208110070384,베타 붕괴를 할 때에는 원자 번호 합이 보존되지 않지 않나요?
grm2210050110460,그림도 잘 그리시는 것 같고 지금 바닥날 정도로 질문도 열심히 하시네요.
grm2207280038969,현재 시험 기간에 들어섰는데 수시를 챙겨야 할까요?
grm2207290014405,특히 저희 학교는 소위 대학 과정을 고등학교 때 얼추 다 보고 오는 애들이 많았어요.
grm2209070088934,했는데 노인 성비가 같다고...
grm2209070085778,문화적 저항에 따른 문화 융합이 발생할 수 있는지 궁금합니다.
grm2209070053655,"응답 패킷을 보낸 지, 질의 패킷을 보낸 지 어떻게 알죠?"
grm2208170051842,따지려는 질문이 아니라 정확하게 짚고 나가고 싶어서 질문드려요.
grm2209280112790,가채점 표는 어디서 챙기는 거예요?
grm2210120110966,대치동 학원 다녔는데 별 도움 못 받았어요.
grm2208290062994,원래부터 자주의 나라 아니었나요?
grm2208160074119,그리고 질문 다시 살리는 방법은 없겠죠?
grm2210070108466,뭔가 몰입해서 보게 되네요.
grm2208050076327,푸는 것도 근거 있는 직관인가요?
grm2209050043061,분석 노트 상단에 각 작품별로 비슷한 주제의 작품명이 써있잖아요!
grm2208310062141,문제의 선지로 나올 가능성이 높나요?
grm2210040113336,공부 시간 상관 없이 달성률 보고 싶어서 그러신 거면 클럽에서 본인 프로필 사진 누르시면 떠요.
grm2206270004079,강박관념에서 벗어나는 게 중요한 것 같아요!
grm2209230109877,군 경이면 고생 참 많이 하셨을 텐데 수고 많이 하셨어요.
grm2210190116244,도움이 돼서 정말 뿌듯하네요!
grm2208300072095,"조금 더 직관적인 방법으로, 간단하게 판단할 수는 없는지 궁금합니다."
grm2208090080140,답은 같은데 저처럼 풀면 틀릴 경우도 있나요.
grm2210040109398,원래 플래너 쓸 때 오늘 할 일만 쓰곤 했다.
grm2208110054215,다른 조교님께서 답변은 없다고 하셨어요.
grm2209150118937,연휴 기간에 목표 세워서 딱 이뤄내는 건 뭐든지 좋습니다!
grm2210060118692,마스터님 해주시는 말들 모두 뼈에 박히도록 맞는 말만 가득해요.
grm2208100080204,하시는데 왜 그게 그래도 같나요?
grm2209280117279,"가볍게 보시면서, 혹시 비슷한 궁금증이 있으셨다면 도움 받으셨길 바랍니다."
grm2206290027558,진짜 숨 참고 올 때까지 기다릴게요.
grm2206280024839,진짜 구심해서 골랐는데 알아주시니 감동이네요.
grm2207060017938,야자 끝나고 요 칼럼 보는 게 인생의 낙이에요.
grm2209280100296,조금이나마 혼란을 최소화하기 위해서는 따르는 게 좋지.
grm2209290103024,진짜 편가르기 장전 아니니.
grm2206150083586,그럼 공무원이나 공기업에 다니는 피보험자는 국가와 피보험자가 함께 부담을 한다고 볼 수 있나요.
grm2209160107699,어차피 지문 내용 남기는 거 거의 불가능함.
grm2209300112285,저번에 플래너 나눠주신 거 너무 잘 쓰고 있어요.
grm2209210118400,국어 기본적으로 연습할 문제집들을 추천합니다!
grm2207010024328,선생님이 강조하신 부분들에 대하여 확인하면 좋겠네요.
grm2208010053937,시각적 이미지만 보이더라도 다양한 자연의 모습이 감각적으로 드러나 있다고 볼 수 있는 것인가요?
grm2210060100042,그 무료 수강 건 걸로 공부해 보고 뭔가 도움이 필요하면 인터넷 강의를 살까 생각하기도 해.
grm2206150084467,어떻게 알아두어야 할까요?
grm2209050068283,계속 질문해서 죄송합니다.
grm2209160115423,그런데 다들 책에 안 푸시네.
grm2207210032731,수의대의 매력이 뭐라고 생각하시나요?
grm2207190012436,그런 경우에만 필기를 하고 나머지는 머리로 처리했어요.
grm2210200109151,불편하시다면 그냥 넘어가 주세요.
grm2208240093646,그리고 올바른 형식이니 서술형 문제에서 따로 떨어뜨려 놓는 것도 맞는 답이 되겠죠?
grm2206280038615,반성하고 보완하기 위해 해당 단원 관련 어려운 문제들 많이 풀어봤었어요.
grm2208030089094,낙인 이론은 낙인이 새겨지기 전의 일탈을 설명하기 어렵다고...
grm2206220012097,누군가의 롤 모델이 되다니 감격스럽기도 하지만 제가 더 좋은 사람이 되어야겠다는 책임감도 생기네요.
grm2207220034400,지구과학 따로 필기노트 만드셨나요?
grm2210110106536,그러나 대학원은 지각도 출석으로 인정해 준다?
grm2208300086294,"점수가 오르는 속도는 증가량 기준인가요, 증가율 기준인가요?"
grm2209260109425,잠을 안 잔다고 좋은 것은 아니라고 생각해요.
grm2210170103030,그런데도 하기 싫어서 그냥 자 버렸어.
grm2208310062163,그리고 동인도 회사는 인도에 위치해 있나요?
grm2210210119207,이미 시간도 많이 지나간 데다 애들 관리도 안 한다.
grm2208040090258,그리고 플라스틱은 다 같은 플라스틱이 아니어서 자연현상이라고 보기 어렵지 않나요.
grm2209280118973,저는 재수학원에서 공부해서 공부 분위기가 잡혀있었다 보니 공부에만 집중하기 편했습니다.
grm2208040069558,강의 듣던 중 궁금증이 생겨서 질문 남깁니다.
grm2210200116832,글씨가 갑자기 이뻐진 이유가 뭔가요?
grm2207220029974,동아리가 있는데 과실주 담그는 동아리에요..
grm2208300059366,옛날의 황해도 지역에 지금의 서울이 위치해 있나요?
grm2208250093806,저는 사관학교 질문도 그렇고 왜 항상 두 가지 의미에서 혼동을 하는지 모르겠어요.
grm2209070087576,설명하셨는데 이 부분이 이해가 가지 않습니다.
grm2207210001952,그래야 나중에 후회 안 합니다.
grm2210070116991,저보다 훨씬 더 멋진 교육자가 되실 거예요.
grm2207110021407,제가 멍청해선지 모의 논술과 그 해 논술을 비교해도 자꾸 현장에서 전혀 생각치 못한 익숙지 못한 주제가 나오면 어떡할지 너무 걱정됩니다.
grm2210190107428,여기서 싸워 봤자 기분만 나빠지는데 슬슬 마무리해요.
grm2208020060725,영국이 아메리카에 식민지를 세우고 국민들을 살게 했다고...
grm2206140064434,올해 선생님 강의를 듣고 있어요.
grm2209050071877,압력이 커지면 왜 부피가 커지나요?
grm2209300116622,문득 지나가다 어떤 수능 초보 분이 성공해서 쓴? 글에서 본 거 다들 파이팅 하세요!
grm2207120009252,고사장 안 본인 책상에서 혼자 밥 먹는 건가요?
grm2208040057864,이 부분부터 무슨 말인지 잘 모르겠습니다.
grm2206170042298,이런 게 실력인가 하다가도 현재 상태를 모르니 너무 혼란스럽습니다.
grm2208250041312,모의고사 보면 국어를 많이 틀려서 확실하게 개념을 잡아야겠다고 생각했어요.
grm2209160104600,아니 도대체 문제가 어떤 데 그럼?
grm2206140054694,언어가 정신이라는 것을 전제로 합니다.
grm2208170084378,이 부분 원래 소리가 나오지 않는 부분인가요?
grm2210060115433,남초 싫다고 한 사람 아무도 없다니까.
grm2209300109938,문과에 비해 고려하시는 분들이 많지는 않으신 걸로 알고 있습니다.
grm2208040093800,혹시나 제가 모르는 뜻이 더 있나?
grm2209220108430,열심히 준비만 한다면 숫자가 뭐가 두렵습니까?
grm2209020092041,어떤 식으로 복습하는 게 가장 학습에 도움이 될까요?
grm2207280003400,그런데 두 풀이 다 알아두고 있는 거는 좋죠.
grm2209150115518,실전 연습 기회인 것 같습니다.
grm2208240074181,선생님께서 빨간색 분필로 그은 곳이 왜 다른 노란 직선과 같은지 잘 이해가 안 됩니다.
grm2207010032317,중앙대 간호과를 제외한 모든 과보다 컷이 낮다니...
grm2209160110128,정말 생각 없이 풀었었네요.
grm2209290119063,그랬던 기억이 가물가물 나는데.
grm2210200105832,너 준비하던 시험 날짜 나왔어?
grm2208090076845,과제로 제공되면 프린트로 주시는 건가요?
grm2207270009696,실전 모의고사를 다 풀고 공부한 다음에 기출서를 푸는 게 나을까요?
grm2209160118457,다 소화할 수 있을까 하는 의문도 조금 든다.
grm2208090072716,개념 공부하면서 이런 경우도 있다고...
grm2207200037234,역시 신흥무관학교를 이은 학교답게 멋있네요.
grm2207060026593,이번에 공통에서 너무 시간을 썼어요.
grm2209070071099,물체의 운동 방향의 변화에 따른 가속도의 존재에 관한 질문입니다.
grm2209230100575,코로나로 나날이 심각해지는 마당에 뭐 백신이 나와서 그런 건지 진짜 뒤죽박죽이다.
grm2209130114145,새로 원서를 넣으실 건가요?
grm2210170107178,저라면 그 정도 실력이면 괜찮다고 봅니다.
grm2207260003857,마스터 돼도 아마 뭐라 하겠죠...
grm2209060063151,베트남 파병으로 간 우리나라 군인들은 의무적으로 간 것인가요 아니면 우리나라의 경제를 살리기 위해 자율적 선택을 통해 간 것인가요?
grm2207180024977,그리고 태양광도 계절별 전력 생산량은 다르죠.
grm2207290019836,양보단 질이 중요하기 때문에 대회는 많이 나가는 게 좋습니다.
grm2208050044762,딴 꽃들은 이미 피고 졌는데 국화 너는 왜 이제서야 홀로 피었니.
grm2207010009070,난이도에 상관없이 고득점 가능해요.
grm2209290107159,옆 사람 기 죽이고 싶으면 마스터님 방법 참고하겠습니다.
grm2210200108573,아무튼 정시랑 겹치는 과목은 내신도 다 챙기는 게 좋아요.
grm2208170068917,저는 방향을 생각을 하지 않고 각각의 상황에서 생각을 했는데.
grm2207250033765,공부보단 할머님의 마지막을 같이 계셔 주셔요.
grm2209280111563,인터넷 강의 순서대로 문제가 나열되어 있나요?
grm2208230092894,서로에게 들은 것은 다시 해석된다.
grm2208300086295,그리고 미래 예측도 할 수 없는 건가요?
grm2208310084490,기술이 정확하게 뭔지 잘 모르겠어요.
grm2210200108206,항상 목차가 중요하단 말만 듣고 그런가 보다 했어요.
grm2208120084437,그럼 갑은 자신이 제시하는 결과가 다수의 악영향을 미친다고 생각해서 지우는 것도 비윤리적인 행위인가요?
grm2208100084179,그것도 일종의 통제력 회복 아닌가요?
grm2208170065665,문제가 뭘 의미하는지 모르겠어요.
grm2208170079157,이런 경우에는 답이 달라질 수도 있지 않나요?
grm2208170087478,"기술을 활용한 이 부분, 원인은 제가 추측해서 풀어야 하나요?"
grm2208230052190,이 판단도 옳다고 볼 수 있는지 궁금합니다!
grm2206160065654,그리고 둘 중 어떻게 학습하여도 큰 문제는 없겠죠?
grm2207280019044,한약 먹는 거 힘들어하지만 않으면 한약 좋죠.
grm2210170117418,타 문화에 적응하고 모국어인 사람들 앞에서 말을 한다는 것부터가 쉬운 일이 아닌데요.
grm2210130110009,저는 동국대 근처에 남산타워 뷰로 자취하는 사람들도 너무 멋있더라고요.
grm2210140118905,수험생활을 치열하게 보내셨다는 게 느껴지네요.
grm2210110099653,온라인 수업에 채팅으로 연락을 한다니 강의실에서 계속 봐야 하는 것보단 덜 부담이긴 하겠어.
grm2208100086764,정확히 뭔지 궁금합니다!
grm2209290114177,아니면 저희 집 멍멍이 털 빌려드릴까요?
grm2207120036577,칼럼 읽고 느껴지는 마스터님의 노력에 제가 여전히 부족하다고 생각되네요.
grm2209150110313,저는 밀린 적은 없었는데 숙제 다 하기가 너무 힘들었어요.
grm2207130032360,공대 가니 너무 싫어서 가려는 사람도 있어요.
grm2207130028281,그럼 이것만큼 쉬운 것도 없습니다!
grm2208220082848,이 둘의 성격이 거의 비슷한 것 같은데 이 분류가 맞는지 궁금하고요.
grm2209080071783,통로인데 통과라고 쓰신 거 같아요.
