id,cor_sentence
grm2210140112625,"수정된 문장은 다음과 같습니다:
수능이 망했을 경우를 대비하여 교차지원 가능성을 염두에 두고 신청했습니다."
grm2207210022068,"정확하게 수정된 문장은 다음과 같습니다:

조금은 단호하게 댓글 남겼지만, 늘 응원한다는 것도 잊지 말아요. 

수정된 부분:
1. ""쪼금은""을 ""조금은""으로 바꿨습니다.
2. ""응원한다는것도""를 ""응원한다는 것도""로 공백을 추가했습니다.
3. 문장의 끝에 마침표를 추가했습니다. 
"
grm2206280034951,"정정된 문장은 다음과 같습니다:

그냥 발음과 최대한 비슷하게 적는다고 적은 거...

교정된 부분:
1. ""걍""을 ""그냥""으로 바꿨습니다.
2. ""적은거...""를 ""적한 거...""로 바꿨습니다. (띄어쓰기 추가)"
grm2209060088486,되어 있는데 그 이유가 무엇인가요?
grm2208290044108,"정정된 문장은 다음과 같습니다:
""정서적 거리도 가까워진 거 아닌가요?"" 

교정 사항:
1. ""정서적거리도가까워진거""를 ""정서적 거리도 가까워진 거""로 수정하여 띄어쓰기를 추가했습니다.
2. ""아닌가여""를 ""아닌가요?""로 수정하여 문장부호와 문맥을 맞추었습니다."
grm2207130015011,"졸린 것보다 수면제 때문에 더 졸려요.  

교정된 부분:
- ""수면제떄문에""를 ""수면제 때문에""로 수정했습니다.
- 문장의 끝에 마침표를 추가했습니다."
grm2209160111724,"정확한 문장은 다음과 같습니다:

심심할 때 평가원 출제위원이 된다. 

교정된 부분:
- ""심심할떄""를 ""심심할 때""로 수정하였습니다. ""때""는 띄어쓰기가 필요합니다."
grm2206230023329,수능 한 달 전에 백일대로 다시 돌아가고 싶단 생각을 많이 해요.
grm2206290031109,"정정된 문장은 다음과 같습니다:

선생님마다 다르기 때문에 확답을 드리긴 어려워요."
grm2207200029896,"정정된 문장은 다음과 같습니다:

""제가 영어 인강은 안 듣는다.""

이 문장에서는 다음과 같은 수정이 이루어졌습니다:
1. ""재가""를 ""제가""로 수정했습니다.
2. ""영어인강은안듣는다""를 ""영어 인강은 안 듣는다.""로 띄어쓰기와 문장부호를 추가했습니다."
grm2210170112226,"아직 모든 과목 진도를 다 못 끝내서 고민이에요.  

교정된 부분:
1. ""못끝내서""를 ""못 끝내서""로 수정하여 띄어쓰기를 추가했습니다.
2. ""고민에어요.""를 ""고민이에요.""로 수정하여 불필요한 ""에""를 제거했습니다."
grm2208010077204,두 풀이 모두 결국은 같다고...
grm2209290119290,"정확한 문장과 문법을 사용하면 다음과 같습니다:

""한 번도 만난 적이 없는 것 같은데 처음 보네요.""

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""한번도""를 ""한 번도""로 띄어쓰기를 추가했습니다.
2. ""뵌적이""를 ""만난 적이""로 수정하고 띄어쓰기를 추가했습니다.
3. ""없는거""를 ""없는 것""으로 수정했습니다.
4. ""처음보네요""를 ""처음 보네요.""로 띄어쓰기를 추가하고 마침표를 붙였습니다."
grm2208120041215,"수정된 문장은 다음과 같습니다:

수업이랑 거의 비슷하게 쓰여져 있어서 수업을 듣고 나면 해설지를 안 보게 되더라고요.

이 문장에서 수정된 부분과 이유는 다음과 같습니다:

1. ""듣고나면"" → ""듣고 나면""
   - 띄어쓰기가 필요합니다.

2. ""안보게되더라구요"" → ""안 보게 되더라고요.""
   - ""안 보게""와 ""되더라고요."" 사이에 띄어쓰기가 필요합니다.
   - 문장 끝에 적절한 마침표를 추가합니다."
grm2209130111989,"정정된 문장은 다음과 같습니다:
""그냥 공부를 하기 싫으셨던 것 같아요."" 

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""걍""을 ""그냥""으로 바꿨습니다.
2. ""싫으셨던것""을 ""싫으셨던 것""으로 수정하여 띄어쓰기를 추가했습니다.
3. ""가타요""를 ""같아요.""로 바꿨습니다."
grm2209060082663,"정정된 문장은 다음과 같습니다:

그렇다면 중위 소득 증가율과 최저 생계비 증가율은 비교할 수 없는 것 아닌가요?"
grm2207080027126,"정정된 문장은 다음과 같습니다:

""나중에 이 방법 칼럼도 다뤄주실 수 있을까요?"" 

교정된 부분은 다음과 같습니다:
1. ""나중에이방법칼럼도"" → ""나중에 이 방법 칼럼도"" (띄어쓰기)
2. ""다뤄주실스있을가요?"" → ""다뤄주실 수 있을까요?"" (띄어쓰기 및 문장 끝의 어조 변경) 
"
grm2208040067014,선생님이 아직 알 수 없다고 하신 이유가 무엇인가요?
grm2209080056854,대공황은 대충 알거든 같은데 석유 파동이 헷갈려서요.
grm2206160058823,"정정된 문장은 다음과 같습니다:

농민과 소상인을 보호하는 정책이 어떤 것을 말하는 것인가요?"
grm2208080069690,제가 아는 건 손으로 감았을 때 엄지손가락의 방향이 전류라는 것만 알고 있습니다.
grm2208110068195,"수정된 문장은 다음과 같습니다:

핵융합 과정 가운데 원소가 생성되고 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?"
grm2208310074020,"문장을 교정하면 다음과 같습니다:

""아니면 어떻게 대비할 수 있나요?""

교정된 부분:
1. ""어떡케""를 ""어떻게""로 수정했습니다.
2. ""대비할수인나요?""를 ""대비할 수 있나요?""로 수정했습니다."
grm2206140072636,"정정된 문장은 다음과 같습니다:
""그림 오류인지 궁금합니다."" 

교정 내역:
1. ""그림오류인지""를 ""그림 오류인지""로 수정하여 띄어쓰기를 추가했습니다.
2. ""궁금함니다.""를 ""궁금합니다.""로 수정했습니다."
grm2208220074451,"정정된 문장은 다음과 같습니다:

표현을 할 수 있는지 없는지도 궁금합니다."
grm2208100085711,"정정된 문장은 다음과 같습니다:

""모든 매체 중 하나만 이용하는 사람을 구할 수 있는 공식은 없나요?"" 

이 문장에서는 다음과 같은 수정이 이루어졌습니다:
1. ""하나만이용하는사람을""을 ""하나만 이용하는 사람을""으로 수정하여 띄어쓰기를 추가했습니다.
2. ""구할수잇는""을 ""구할 수 있는""으로 수정하여 띄어쓰기를 추가하고, 발음을 조정했습니다."
grm2208030074395,"교정된 문장은 다음과 같습니다:

강의 올라오는 순서가 몇 단원부터 올라오나요?"
grm2209270117742,앞으로 네 공부 시간은 신경 쓰지 않을 거야.
grm2208110077760,"교정된 문장은 다음과 같습니다:

하던데 진실이 무엇인지 궁금합니다."
grm2208100073860,"정정된 문장은 다음과 같습니다:

쉽게 설명해 주시면 감사하겠습니다.  

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""쉽게설명해주시면""을 ""쉽게 설명해 주시면""으로 띄어쓰기를 추가했습니다.
2. ""감사하겠슴니다.""를 ""감사하겠습니다.""로 수정했습니다. 이는 올바른 문법과 맞춤법에 맞춰서입니다."
grm2207150015290,"정정된 문장은 다음과 같습니다:
예과 때는 취미생활 할 시간이 많은지 궁금해요! 

수정된 부분:
1. ""예과떄는""을 ""예과 때는""으로 수정하여 띄어쓰기를 추가했습니다.
2. ""시간 많은지""를 ""시간이 많은지""로 수정하여 관계를 명확히 했습니다."
