id,source,date,gender,age,err_sentence
grm2208170064945,질문게시판,20210109.0,M,16.0,교제 그래프를 보면 고조선이 청동을주로 사용하던 단군 조선과 철을주로 사용하던 위만 조선으로나뉘잖아요.
grm2206220025628,자유게시판,20210330.0,M,18.0,헷갈리는부뷴만 졍리하기를 춫천함니다
grm2207250021453,자유게시판,20201128.0,F,19.0,저는 가채점표를 아예 안써봐서 답변을 못 드릴 것 가타요
grm2207180003717,자유게시판,20211230.0,F,17.0,그 물리 선생님은 모든걸 그릴수는 있다고 하신분이요
grm2206200022345,자유게시판,20201010.0,M,18.0,제가 시험기간이라 어떻개 될지 모르겠네요
grm2206170077778,질문게시판,20200226.0,M,21.0,왜고런지 설명해주세요.
grm2210050101669,SNS,20171120.0,F,20.0,방금 학교에서 메일이왔는데요
grm2209260107895,SNS,20220514.0,F,20.0,답인이유 맞는선지인 이유 적엇습니다!
grm2208230055983,질문게시판,20220511.0,F,19.0,특별한이유없이 믿음의정두를바꿔야하는이유는 없음.
grm2208290053332,질문게시판,20220129.0,F,17.0,명확히 판별하지못하신것이기때문에 주어와 서술어의주체가다를수있따는개념을설명드렸습니다.
grm2208310081743,질문게시판,20200511.0,F,18.0,가설을 채택햇다는말은 검증햇다는말과 같나요?
grm2209270107616,SNS,20220518.0,M,23.0,조회수별로 얼마받는지 알려주실 수 있나요?
grm2208010054679,질문게시판,20220524.0,M,19.0,시간의흐름에따른 전개로보지않는건가여?
grm2207190030127,자유게시판,20220425.0,M,16.0,결과가안나와서 궁금해서질믄함니다
grm2208180092498,질문게시판,20200412.0,M,18.0,완강한뒤 하는것이더 효율이 괜찬을까요?
grm2207270029180,자유게시판,20211224.0,F,18.0,수시합격햇어서 치대생 마스터가되엇습니다
grm2209070076275,질문게시판,20210330.0,F,19.0,올해수능을 준비하는 인문계학생임니다.
grm2209130116587,SNS,20220209.0,F,18.0,다른 데도 썼지만 칼럼에서는 비밀이예요
grm2210200108216,SNS,20220507.0,F,17.0,밑에풀이랑 거의 가튼거 같지만요.
grm2210200111513,SNS,20220304.0,F,18.0,하지만 너무 늦어진게 아니라면 본인 진도를 그대로 유지하셔도 괜찮아요
grm2208240091381,질문게시판,20200822.0,M,21.0,이런경우는 어떠케사구를해야할까요?
grm2210070114156,SNS,20220218.0,F,17.0,수능공부 어케 하셨는지 궁금합니다
grm2207110000299,자유게시판,20220125.0,F,16.0,내신으로 기하를 배워서 고민중이었는데 도움됐어요!
grm2208250063616,질문게시판,20200625.0,M,15.0,자유로운 경쟁이구체적으로 머예요?
grm2210110115206,SNS,20220215.0,F,18.0,샤프심 통 되게 특이하게 생겼더라구요.
grm2208160081485,질문게시판,20200919.0,F,18.0,지위인거과 지위가아닌거 구분이 넘무힘들어요.
grm2207290024046,자유게시판,20200417.0,M,16.0,고등학교떄 노트로 시간을 많이 가져가면 안된다
grm2208080053067,질문게시판,20210826.0,M,19.0,반복이시행의 반복이될순 없는거인가요?
grm2206290015055,자유게시판,20210722.0,F,19.0,수시접수기간에 갑짜기 지금 다니는 학교를 우연찮게 알게 됐어요
grm2209010042970,질문게시판,20210425.0,M,18.0,븐석노트도 선생님이 스신건가요?
grm2208040067402,질문게시판,20220210.0,M,17.0,그럿다면 사건의 순서가다음과 같을거갔다고...
grm2210040100610,SNS,20200201.0,F,20.0,개인이 하랴면 비용이 비쌀거라는 얘기를 제일 먼저 하드라구?
grm2208030093152,질문게시판,20210404.0,F,17.0,매번 강이를 볼때마다 문법 얘기를하시면 사과를하시는데 그게 왤케 사과할일이죠?
grm2207010024750,자유게시판,20220313.0,M,16.0,치환적분법칼럼 잘보구 외우구있어요
grm2207070011411,자유게시판,20210829.0,F,18.0,천상계 질서가 확립된다는게 약간 햇갈랴요
grm2210050116883,SNS,20220208.0,M,19.0,모교에서 치루고 학원에 들어가서 쭉 공부햇답니다
grm2208040078085,질문게시판,20210828.0,M,17.0,이미 기본개념강이를 모두 끗낸 상태인데요.
grm2209150118349,SNS,20220201.0,F,17.0,저에 비해서 쪼끔 더 많이 하셨다구요
grm2208230067301,질문게시판,20210108.0,M,17.0,아니면 전년도 교재를 그데으로 써도될까요?
grm2210180119582,SNS,20220127.0,F,19.0,저한테 상담 거셔서 물어보신 분들이 계시면 어느정도 아시겟찌만 무조건 될거라는 허황된 꿈을 심어주지 않습니다.
grm2210070101639,SNS,20171212.0,F,20.0,그러면서 편의점은 최저시급 주는데 없다
grm2207250003054,자유게시판,20220110.0,F,18.0,이제 영상에서 데이트했다구 절대 말 안 해야겠어요
grm2209140099537,SNS,20201120.0,F,20.0,고등생물한테 의식주는 본능일뿐이고 문화가 주는 부가적인 삶의 의미가 존재하능게 아니것어
grm2207050034866,자유게시판,20210710.0,F,21.0,전공스업이 강당 같은곳에서 이루어진대요!
grm2208090073182,질문게시판,20220124.0,F,17.0,이러케풀었는데 호옥시 오류 잇쓸까요?
ext0000000121231,뉴스기사,,,,나두 어릴 땐 엄마처럼 살지 않으리라 야무지게 다짐햇다.
grm2207180018047,자유게시판,20210522.0,M,21.0,요새는 미적분학도 인강형태로 제공되는 사이트도 있더라구요
grm2206140087734,질문게시판,20220516.0,M,26.0,질적연구방법이 비공식적 자료를 중시한다고하셨는대 그러면 질적연구방법도공식적인자료를 사용하기도하나요?
grm2208300065640,질문게시판,20210907.0,M,17.0,그부분에대해 아래와 같은 답변을 받았씁니다.
grm2210060114579,SNS,20220217.0,M,18.0,우린 변환 표준점수가 있습니드아
grm2207050036347,자유게시판,20210220.0,M,17.0,근대 수리논술에서 미적분을하지않았으면 논술을 볼수없다고하던데 사실인가요?
grm2209010088139,질문게시판,20210825.0,M,18.0,라구 주장을한다구생각하면됄까요?
grm2209200109866,SNS,20220402.0,F,15.0,스티커 사서 막 붙인건가요?
grm2209230110382,SNS,20220324.0,F,20.0,혹시 화학성적 여쭤봐두 되나요?
grm2208170080034,질문게시판,20190930.0,F,17.0,문재풀이 강이는 어디서 볼수있나요?
grm2209130119313,SNS,20220127.0,F,16.0,공부 시간이 많다는게 아니죠
grm2210040098963,SNS,20210215.0,F,10.0,채집과 사냥이 주를 이루구 농사는 아직 나오지안아.
grm2207250011080,자유게시판,20210901.0,F,20.0,꼭 다음주에 시간 재대로 설정하시고 다시 한번 풀어 본다.
grm2208260057234,질문게시판,20220525.0,F,18.0,하는거이 맞는 설명아닌가요?
grm2208180087500,질문게시판,20201006.0,F,19.0,사회가 복잡하고 분화대는 양상으로 발전하며 변동한다는거은 진화론의 입장입니다.
grm2207210020543,자유게시판,20210209.0,M,16.0,문쟝 각주으로 또한에서 서술범주 끊으라는데 그게 무슨의미인가요
grm2207040023684,자유게시판,20200519.0,M,21.0,추천해주신 수험서들로 공부 열심히 하겠씁니다.
grm2207010000711,자유게시판,20220124.0,F,17.0,어느 말버릇 험한 관종이 플래너 없애라구 시위 중
grm2209130107676,SNS,20220517.0,F,19.0,문제에 적용해보구 싶다구 생각이 드실 떄 풀어보는 게 좋을 듯 해요!
grm2208290041440,질문게시판,20220310.0,M,21.0,필연적 대체가능성이 분석명제라고 하였는데요
grm2207200032845,자유게시판,20210418.0,F,20.0,그래도 앞으으로는 더 조심해야죠
grm2210060111022,SNS,20220311.0,F,17.0,교직이수가 가능한건가요?
grm2209190109115,SNS,20220420.0,M,19.0,전 도서관 갔다가 너무 고요해서 숨막히더라고요
grm2207040018555,자유게시판,20210429.0,M,18.0,남자만 국방의 의무를 지는건 사실인데오?
grm2207250029203,자유게시판,20220324.0,F,19.0,다만걍 매체의 성격을보여주는 표현이라고만이해하면돼요.
grm2208220044242,질문게시판,20210717.0,F,18.0,중세극어에 구개음화를 적용했을때로저타낸거인가요?
grm2208100067373,질문게시판,20210526.0,M,18.0,"화학 결합에는이온 결합, 공유 결합, 금속 결합이잇다."
grm2207010037476,자유게시판,20220303.0,M,20.0,그리고 새 문재를 걔속 푸눈데 알던 문재를 못풀수가없씁니다.
grm2208240084680,질문게시판,20210425.0,M,18.0,"그럼 가정의주목적은 양육이라고해야하나요, 아니면 다른게인나요?"
grm2209290106224,SNS,20210204.0,F,20.0,그럼 자진으로 사직서쓰게만든대.
grm2207120010316,자유게시판,20210912.0,M,17.0,선생님 너무 긴거 이해하는대 제가 채팅이안됩니다
grm2209090086670,질문게시판,20211003.0,F,19.0,보다는자연현상에도 미미할지라도 특수성이있따는뜻이잖아요.
grm2206230000097,자유게시판,20220126.0,F,15.0,영재구 가면 수능 보면 안되는거에요?
grm2210060105426,SNS,20200219.0,M,20.0,더조은기회가오려나?
grm2208310093345,질문게시판,20200513.0,M,21.0,예를들면 다음과 같슴니다.
grm2207190025047,자유게시판,20211209.0,F,17.0,백분윗가 낮으면정시에서많아 불리한가요
grm2208300059473,질문게시판,20200217.0,F,20.0,과거재틀 안에 과거재전시가잇는거아닌가요?
grm2207250039680,자유게시판,20210826.0,F,20.0,부담감 전혀 없이 언재든 질문주셔도 괜찮아요!
grm2206170085654,질문게시판,20211114.0,F,19.0,그러면 좁은 의미의문화가아니면 다 넓은 의미의문화로바도대는건가요?
grm2206150066995,질문게시판,20210109.0,F,18.0,나뭇가지의 질량에대한 중력은고려하자 안아도돼는건가요?
grm2207110038552,자유게시판,20200616.0,M,21.0,친구들 사이에서는이야기하다보면 재밌는거들도많으니까요!
grm2207270027454,자유게시판,20211008.0,M,19.0,일종의 경외감이드는 하루의시작이니요
grm2206160051053,질문게시판,20220330.0,M,17.0,흥보의 자립심을길러주기위한거이라는의문과 연결된다
grm2208220063048,질문게시판,20210919.0,M,24.0,글고 은이 늘어났는데외 세금을 은으로 걷나요?
grm2209060068691,질문게시판,20220405.0,M,16.0,원점끼리 만나는것도보강이나 상쇄라구하나요?
grm2209050050040,질문게시판,20210717.0,M,19.0,시간의흐름은 역순행적구성이아닌 과거 현재로 이동라는시간의흐름만 포함되저욥
grm2209190107299,SNS,20220522.0,F,19.0,저 완전 최애 웹툰입니다
grm2206170075804,질문게시판,20220528.0,F,17.0,외 음의 무한대로가는지 궁금함니다.
grm2210040099373,SNS,20201210.0,F,20.0,그게 지방 차례라구 다들 얘기가 나왓거든
grm2209160119668,SNS,20220126.0,F,18.0,건강 관리 잘 하시구요.
grm2208170070406,질문게시판,20210213.0,M,17.0,속도가 가튼데어떡게 움직이는거처럼보여서 길이 수축이일어날수있는건가요?
grm2207190013818,자유게시판,20210803.0,F,20.0,들락날락 거리는 애송이들이랍니다
grm2210210112047,SNS,20220226.0,F,23.0,스마트폰 잘 고장나구 잘 깨진다는데 험하게 썼는데도 한 번도 고장난적 없긴 해요
grm2209020065759,질문게시판,20211103.0,M,18.0,보라색 빛이더마니 꺾이고그이유가진동수가 크다.
grm2206160080064,질문게시판,20220224.0,F,16.0,지금 재상황에서 들어도 갠찬을까요?
grm2210060110450,SNS,20220323.0,F,17.0,화질도 괜찮고 화면도 좋구요
grm2210110119257,SNS,20220128.0,F,17.0,지구과학 기출 끗냈는데 뭐 푸는게 좋을까요?
grm2209090065841,질문게시판,20220416.0,M,15.0,걍 합성해두 계속 단백질인가요?
grm2207070021306,자유게시판,20201231.0,M,16.0,제가 대학 갈 떄는 멋진 사회인이 되어있으시겟다
grm2208290088733,질문게시판,20220420.0,M,18.0,틀렸다면 간단한 예시를들어주시면 감사하겟습니다.
grm2210200114359,SNS,20220217.0,F,16.0,결국 공시도 망하구 계획도 다 못지키고요...
grm2208110067703,질문게시판,20210828.0,M,17.0,아니면서로 가튼말인가요?
grm2208050052309,질문게시판,20210610.0,M,18.0,그저 바라보자구 청유한것이왤케 미래를 나타내나요?
grm2208180077842,질문게시판,20181111.0,M,22.0,현장에서는걍 쌍으로가진다하구 넘겼습니다.
grm2209230108557,SNS,20220429.0,F,17.0,형님 혹시 메이저 의대 가려고 반수하시는거 아니죠...?
grm2210200116819,SNS,20220208.0,M,18.0,그래도 내신범위에 들어가는 지문은 다 풀고 분석까지 했어요.
grm2206160051256,질문게시판,20210201.0,F,26.0,호옥시 주간지만 따으로구매하구십다.
grm2206160056198,질문게시판,20220404.0,M,19.0,메모는 실전에서 셤지에 직접 수기로쓰라고하시는건가요?
grm2208190042822,질문게시판,20210531.0,M,17.0,선생님은 회사의 대표유형인 주식회사중에서도 일인 주식회사를 이전에 나왔던 단체들과 구븐대는 새로운 단체로 필기해주셨어요
ext0000000120645,뉴스기사,,,,"새누리당 측은 덕담 수준의 건배 구호까지 정치적 관점으로 보는 것은 지나치다고 반박햇지만, 정 장관의 행동은 아무리 해명해두 부적절햇다는 비판을 피하기 어렵다."
grm2209220108399,SNS,20220503.0,M,18.0,질문을해도 개념이 이해가 아예안가서 공부하는맛도 없어요
grm2210190116442,SNS,20220210.0,M,20.0,어느 정도는 풀려있도라구요!
grm2209290100108,SNS,20200617.0,F,40.0,나는 내 할일 헸으니가 차라리 마음이 편했어
grm2206220014343,자유게시판,20210730.0,M,20.0,배워갈점이 너므 많으신 분이라고 생각하구요
grm2208010089932,질문게시판,20191030.0,F,19.0,어디가 틀렸는지가르쳐 주새요.
grm2208050057968,질문게시판,20181030.0,F,20.0,추운날 감기 조심하시구 늘 감사함미다.
grm2206160093398,질문게시판,20170208.0,F,20.0,서론이 초큼 길었는데 해석을 또박또박 정확하게하는연습이필요한거까요?
grm2208260069374,질문게시판,20210728.0,M,17.0,외 파장이길면 빠르나요?
grm2209020083599,질문게시판,20190726.0,M,17.0,"조은, 유능한이건 주관적이잖아요."
grm2207110016221,자유게시판,20210701.0,F,19.0,셤지 바로 다시 꺼내서 정리해야겟네요
grm2210110114581,SNS,20220217.0,F,15.0,이 글만 올리고 공부하겠습니디
grm2207200022499,자유게시판,20200930.0,F,16.0,동영상 봤는데 의미있는 내용이였네요
grm2209260118102,SNS,20220202.0,F,15.0,마스터님 썸네일부터 글까지 다 너무 마음에 들어요
grm2206160053993,질문게시판,20210427.0,F,18.0,"공통 서술범주에 입각하여읽는것을 초점으로 두구 복습하구있었는데, 잘모르겠는부분이잇어 질문드립니다."
grm2208170065444,질문게시판,20210925.0,M,19.0,냉동실에서 열이 페트병 내부로 이동하는것은 맞지안나요?
grm2208290042088,질문게시판,20211003.0,M,18.0,"배면발광의 믄제점을 보완하는 전면발광에도 문제가 잇어, 미소공진현상으로 이를 다시 해결한다."
grm2207150027603,자유게시판,20210805.0,F,20.0,관계도는못찾겠다싶으면 스스로햇어요
grm2207150016198,자유게시판,20210701.0,M,18.0,만약 해당대학이 대학병원을 가지구 있지 않은경우는 다른병원에서 실습시간 체우는건가요?
grm2206270019730,자유게시판,20210309.0,M,15.0,비문학이 원래 안읽히는대 더 안읽히는거 진짜 힘들어요
grm2210070111520,SNS,20220303.0,M,20.0,기숙생활에 적응을 못한거면 어쩔수없다.
grm2209080072787,질문게시판,20211207.0,M,16.0,"이게맞는 표현인지는모르겟지만, 광 다이오드 내부에서는전류가 흐르지않는건가요?"
grm2207290027661,자유게시판,20210625.0,F,19.0,그걸루 스트레스를 받고해결책을 찾으려고해봤다
grm2208310089221,질문게시판,20200611.0,F,17.0,미시적관점은 객관적인 기준이있따구...
grm2210040111488,SNS,20220304.0,F,23.0,"신학기를 맞은 대학생들은 어떤 걸 하는지, 어떤 걸 준비하는지에 대한 영상 입니다!"
grm2206200011970,자유게시판,20210821.0,F,18.0,이 부븐은 설명을 안하셔서요
grm2209130100645,SNS,20200107.0,F,20.0,그 화폐가 탄생하게된 역사에서 금이 그 시작점에 있었던건데 그래서 사람들이 금을 가장 안전자산으로 여기는거래
grm2208220086817,질문게시판,20220527.0,M,20.0,기본강좌가넘 무거워서 앞에 개념들이자꾸 까먹더라...
grm2209190118662,SNS,20220130.0,F,17.0,국어 문법 공부법 조언쫌 부탁드립니다아
grm2209220111815,SNS,20220228.0,F,18.0,무려 제 답변을 듣고싶으셔서 굳이 질문 해주셔서 정말 감사합니다.
grm2209190107313,SNS,20220521.0,M,18.0,계속 보다가 발견햇네요
grm2210050106033,SNS,20200803.0,F,30.0,그럼 그 과재로 또 주겠지?
grm2209010083473,질문게시판,20190810.0,F,20.0,햇는데역할 행동 수행에따른 보상을 받았다고...
grm2209150115478,SNS,20220214.0,F,17.0,발렌타인 선물들은 받으셨는지 저는 껍데기밖에 못 받았습니다
grm2208170063999,질문게시판,20210802.0,F,17.0,"하셨고, 명 초기에 은 가치가 급등하여 은사용을 금지하구보초를 사용하게했다고..."
grm2206270034651,자유게시판,20210802.0,F,19.0,언재부턴가누군가저에게 상식선을 넘는무례한짓을해두 참는게 미덕이다
grm2210060099188,SNS,20210108.0,F,20.0,먹는거보다 잃지안는게 중요하지
grm2210050108993,SNS,20220421.0,M,20.0,마스터님의 생각이 궁금해요
grm2210060114151,SNS,20220218.0,M,19.0,선생님은 문제집만 골라 푼 거라 잘 모르겠내요
grm2207180008926,자유게시판,20210928.0,M,19.0,평가원이 내다버린 물리를 아직도 하는사람이 인나요??
grm2209060081299,질문게시판,20210323.0,F,18.0,"하셧는데, 가입과 탈퇴가 자유롭지못한조직이있나요."
grm2206210016908,자유게시판,20210618.0,M,18.0,처음에 분석하는데 애먹었던거 가타요.
grm2209300100469,SNS,20200309.0,F,20.0,나는 마감날짜 이전에 다 내구 서류도 보내려고 쫄려서 마감일에 서버터지면 어떻해
grm2208090041507,질문게시판,20220225.0,M,18.0,그 아래를 정적이미지 동적이미지라 써놓으셨는데 이걸 헌장에서 잡는게 가는한가요?
grm2206290027234,자유게시판,20210604.0,M,22.0,진찌 평가원 센스 만점이라구 전설의지문으로남았을텐데요.
grm2208040089793,질문게시판,20220114.0,F,17.0,요기서 양적 자료와 질적 자료는 어떡게 구분하는건가요?
grm2210110111737,SNS,20220301.0,F,17.0,인강듣는 시간이 많으셨나요?
grm2209290109454,SNS,20220412.0,M,18.0,세종병원은 원하면 갈 수 있는건가요?
grm2207130013529,자유게시판,20210805.0,M,18.0,대부분 석사 박사 할 거 가튼 느낌적인 느낌이에요
grm2209160112706,SNS,20220223.0,M,20.0,저도 처음에 입학할 땐 자퇴할 줄은 몰랐네요
grm2208240082084,질문게시판,20210430.0,F,18.0,이 표는 비율을 말하고선지는수를 말하늕데 비교가되나요?
grm2209200099853,SNS,20200828.0,F,20.0,요즘 마스크 사기 쉽지안아요?
grm2210210111017,SNS,20220311.0,M,28.0,개인적으로 신경외과는 정말 멋진 과라구 생각하고잇어요
grm2207210015810,자유게시판,20210709.0,F,18.0,혹시 적성 안맞아서 재수하는 동기들도 잇나요?
grm2208010071485,질문게시판,20220403.0,M,18.0,문재를 풀다가 틀려서 궁금증이생겨 질문을드립니다.
grm2207290024407,자유게시판,20220111.0,F,18.0,영성을 오늘 중으로 올려볼께요
grm2207280009458,자유게시판,20210923.0,M,19.0,"추천해주실 모의고사가 잇ㅅ을까요,,??"
ext0000000120749,뉴스기사,,,,이 평범한 진리가 우리에게 더욱 절실하게 와 닿는 것은 바루 이 순간에도 한반도의 북녘에는 지구촌에서 가장 폐쇄적인 독재 체제가 유지되구 있기 때문일 것이다.
grm2206160076199,질문게시판,20200728.0,M,19.0,멀 잘못이해한것인가요?
grm2209200116950,SNS,20220208.0,M,17.0,원서는 서울교대만 쓰신건가요?
grm2207120022229,자유게시판,20201019.0,F,22.0,하루하루 잘 헤쳐나가다보면 어느새 그런 고민 하고있을거에요!
grm2208230065107,질문게시판,20220410.0,F,18.0,그리구간격은일정하게 줄어드는것이 맞나요?
grm2209070063505,질문게시판,20210817.0,M,18.0,걍 천문학자였던거이죠?
grm2209220099496,SNS,20201127.0,F,20.0,우리 학교 온라인 시험 무슨 과목마다 시험 리허설하구 미쳤음
grm2208190055727,질문게시판,20210801.0,M,18.0,이런게자연스럽게 이어지니깐 시간적순서에따라는 맞는다구생각하거든요?
grm2209290099459,SNS,20201203.0,F,20.0,어느정두 알고있던걸 확인하는 계기가된것가타.
grm2207130035992,자유게시판,20210719.0,M,19.0,재가 로스쿨에대해잘몰라요.
grm2210070116778,SNS,20220209.0,F,17.0,학교 생활 하시면서 친구들은 어떠케 사귀셨는지 궁금해요!
grm2210130108550,SNS,20220429.0,F,20.0,집중력에 따라서 다르게 보시라구 준비했는데요.
grm2207290001612,자유게시판,20220119.0,F,17.0,문재를 풀떄는 내용에 몰입하면서 문재를 풀떄 정답을 찾아내는것이 쉬워졌어요!
grm2209150104432,SNS,20201126.0,F,20.0,오늘은 아무거도하기싫은날이야.
grm2207200026021,자유게시판,20220422.0,F,17.0,무시하던사람들 실력으로 짓눌러해쥬세요.
grm2207070029898,자유게시판,20200513.0,F,17.0,확보되는 공부시간에있었어서 재수생과 별 차이가없는건가요?
grm2206240015371,자유게시판,20210718.0,F,17.0,아침부터 그런다면 어케 해야할까요?
grm2206280023479,자유게시판,20200606.0,F,18.0,홛실리 맞추도록 해봐야겠네요
grm2208100042739,질문게시판,20210619.0,M,18.0,바위도 자연의 영운성을 나타낸다고 볼수잇나요?
grm2206200028030,자유게시판,20220113.0,M,17.0,하지만 끝까지노력햇어서 꼬옥 연락드릴게요
grm2209020063083,질문게시판,20210404.0,M,19.0,"그리거 왕 세습과관직이있을정도로 왕권은 강햇지만, 불교수용과 영토 확장이없었기에 아직 고대국가로는 볼수없는거인가요?"
grm2208020050469,질문게시판,20220107.0,M,18.0,익힘책중 무슨 지믄이 강이로 올라오저요
grm2208050052858,질문게시판,20211205.0,M,17.0,"일주일에 문학, 비문학 각각 몃지문 정도가수록될 예정인가요??"
grm2209190107719,SNS,20220517.0,M,20.0,저도 예민해서 남들한테 짜증 내다가 호되게 혼난적 있어요
grm2209080041798,질문게시판,20211230.0,M,17.0,어느 부분에서 허영심이 표출됀다구 봐야하나요?
grm2209080091442,질문게시판,20210312.0,F,17.0,지문내에서는 컴퓨터가 성공적으로 통합된 교육 기술이아니라했는디 선생님은정반대로 말씀하셔서요.
grm2206280021483,자유게시판,20201125.0,F,20.0,실전 대비로 셤을 보고 나머지는 그냥 개념공부하거나 부족한 유형대비만 했었어요!
grm2210170112390,SNS,20220224.0,F,18.0,무려 첫댓글 써주셔서 감사합니다!
grm2208250090009,질문게시판,20200921.0,F,17.0,주관적 빈곤은 빈곤하지않은사라미자신의 욕구 수준보다 충분한경재적능력을 갖추고잇지못하다고...
grm2210060108376,SNS,20220503.0,M,20.0,아무 생각없이 부리나케 시작햇었어요.
grm2209300104480,SNS,20180328.0,F,20.0,그럼 애를 낳을 환경을만들어놓으라구
grm2210120111923,SNS,20220227.0,F,18.0,보시다시피 한 번 더 도전하게 됐네요
grm2207250001947,자유게시판,20220117.0,F,19.0,그게 안정적인게 만나 싶네
grm2208260055327,질문게시판,20220403.0,M,23.0,강이에서말슴하시는유형화는 구조독해를 말슴하시는건가요?
grm2207200025404,자유게시판,20211110.0,M,21.0,수능전에 해보시구 드세요
grm2210050112726,SNS,20220223.0,M,19.0,정정기간에 이 악물고 고쳐야할 거 같아요
grm2209010050919,질문게시판,20220419.0,F,18.0,문재의 원인이사람의 권리 능력과 법인격이 엄격히 구분되기때문이었다
grm2207210033456,자유게시판,20210614.0,F,19.0,머라도 건질 내용이있긴하겠죠
grm2208250089004,질문게시판,20200501.0,M,18.0,맞는거가튼데 관료제가 경력땜에 차등인지 궁금해서요.
grm2210110118550,SNS,20220131.0,F,17.0,오늘도 행복하게 하루 하루 잘해보자.
grm2207050014981,자유게시판,20210723.0,F,19.0,우리 긑까지 힘내서 꼭 갑시다
grm2209200099968,SNS,20200804.0,F,20.0,내가 얼마나 활영하는지 내가 얼마나 인싸인지가 중요하드라
grm2207040029618,자유게시판,20220302.0,M,19.0,정말 세부적인 내용은 생략해버리구대략적인 구조를 잡고 세부정보만 찾아서 푸는느낌입니다
grm2207140023213,자유게시판,20200716.0,F,17.0,한약은 막 사람마다 효과도 다르구 그런데 현대 약은 부작용도 거의 일관되잖아요
grm2208090082121,질문게시판,20200718.0,F,19.0,저는 결과적으로보편화되었기땜에 문화라고 할수있따고...
grm2208240073539,질문게시판,20210810.0,M,16.0,아직 재가 미처 모르는기준이잇는것인가요?
grm2207280002104,자유게시판,20220117.0,F,18.0,주소도 몰고 아무도 안살거아는데
grm2209260099572,SNS,20201110.0,M,40.0,본인이 해명글 올린거요?
grm2208230040997,질문게시판,20220522.0,F,18.0,어느정도의 시기에 끝나는지 알 수 있을가요?
grm2206170051627,질문게시판,20220217.0,M,17.0,이 강좌는나중에따으로 올려주시나요
grm2207010016630,자유게시판,20210623.0,F,18.0,그냥 전문항을 다듣고 가야하냐 아니면 그냥 빨리가야하나 궁금해요
grm2206210003090,자유게시판,20220109.0,F,15.0,그냥 내일 학교가서 해야겟다
grm2207130025517,자유게시판,20210326.0,F,17.0,저에게넘무 필요했던내용입니다
grm2209200107667,SNS,20220517.0,M,23.0,멘탈 관리를 해서 공부도 효율적으로 할수있었습니디.
