id,source,date,gender,age,err_sentence
grm2207120033782,자유게시판,20210618.0,M,19.0,믄법은목적이아닌 수단이에요
grm2207290011359,자유게시판,20210829.0,F,18.0,다양한 시각에서 보고잇따는건 작품 안에서요
grm2208030080928,질문게시판,20210630.0,F,19.0,분모가 몆인지 정확히 알구있지않은이상 수비교는 불가하지만 수 대비 수의 경우에는 비교할수있다고...
grm2209010066681,질문게시판,20210829.0,M,17.0,갚자기 개념이 넘 헷갈리네요.
grm2206240003456,자유게시판,20220105.0,F,17.0,이정도만 아니면 이것만 듣고가도 문제는 안된다고 선배가 그러더라구요
grm2208170081881,질문게시판,20200912.0,M,18.0,글고 사회 변동 사회 갈등이라구생각해도될까요?
grm2206160053909,질문게시판,20210410.0,F,18.0,아픔을 꽃 속에가시로 매달구그냥 사랑으로 서있고십다는거아닌가여?
grm2210140109828,SNS,20220403.0,F,17.0,비록 다른과지만 교대 너무너무너무 가고 시퍼요
grm2210050119739,SNS,20220126.0,F,18.0,다음편은 좀 걸릴듯 해요
grm2207220003561,자유게시판,20220103.0,F,17.0,그거 볼때마다 생각나서 안되게써요
grm2207220027091,자유게시판,20210817.0,F,15.0,언니가 얘전에 마스터님 다니시는대학 학과가기를 꿈꿨던 떄가있어서요
grm2209090080243,질문게시판,20210821.0,M,17.0,그리고그런 물음의정답이 궁금함니다.
grm2208010041049,질문게시판,20220513.0,M,18.0,이정도는 필수 어휘니까 외워야할지 궁금합니다
grm2207010019545,자유게시판,20210322.0,F,20.0,하지만 내가 이루고자하는 목표가 분명하기 떄문에 재수를 하는거니까 누구보다도 열심히 해야하지 않을까요?
grm2208030083073,질문게시판,20201009.0,F,21.0,혹시 강이말미에말슴하시는 빈곤 탈출 관련 교육청 믄재번호 좀 알수잇을까요.
grm2206150090610,질문게시판,20191018.0,M,18.0,재해석 역시 답을 결정하는 근거가될수잇나요.
grm2207290024350,자유게시판,20210324.0,F,23.0,운이아주 좋게도 제가잘알구잇다
grm2210120107122,SNS,20220524.0,F,21.0,그냥 꾸역꾸역앉아서 책을 피는대요.
grm2208030067765,질문게시판,20220308.0,F,20.0,"하셨는데, 속력은 속도의 절댓값이니 여기서말하는 운동량의 크기도부호와관계없는 절댓값의 크기를 이야기하는건가여?"
grm2206230029181,자유게시판,20211224.0,F,18.0,아래정시질믄햇던 학생인데요
grm2207220004047,자유게시판,20211224.0,F,19.0,나도 칼럼 쓸 날 왔으면 솔직히 꼴찌도 다 된다고 말해줄수 있다
grm2210180113150,SNS,20220221.0,F,17.0,날 잡아서 저를 괴롭히도록 하겠씁니다
grm2208080077733,질문게시판,20200814.0,M,18.0,선생님의 예시도 조건을만족하는것 아닌가여.
grm2208170069429,질문게시판,20210714.0,F,17.0,고런 작은 생물들은 아주 미세한입자들도 볼수잇나요?
grm2210070105361,SNS,20190710.0,M,20.0,사람들이알아서 떼어 앉음.
grm2207140015712,자유게시판,20210710.0,M,21.0,성적이 되면 주위에서 지원 안하는 경우를 본게 상당히 드문 것 갇아요.
grm2208290041031,질문게시판,20220517.0,M,18.0,특징을 좀 알구 들어가야 하는건가요?
grm2206290021135,자유게시판,20210110.0,M,17.0,저희를 위해 정말 노력하셔서 만드신거 갇아요!
grm2208110089732,질문게시판,20200915.0,M,16.0,단어를가지구 어떻케 규모를 알구 분류를하나요?
grm2209150105499,SNS,20210129.0,F,30.0,저사람들만해주면 형평성에 어긋나지.
grm2210060108274,SNS,20220505.0,M,19.0,내용이 조금 바뀌어서 그에 맞게 제목도 조금 수정햇어요
grm2209140119306,SNS,20220127.0,F,17.0,거의 여성가족보 옹호글올리면 우르르 달려오는 그들 같다
grm2209290117156,SNS,20220207.0,M,19.0,선택해드릴 수는 없을 것 같네요
grm2209300117384,SNS,20220206.0,M,18.0,재수예정이라 무척 궁금하네요
grm2208180067195,질문게시판,20220120.0,M,17.0,하시는데저거두 무슨의미인지 도저히 이해가안갑니다.
grm2206170082240,질문게시판,20210523.0,F,18.0,분모가 같지않으면 더하면안됀다고하셧는데 문제에 남성 노인과여성 노인수가 가타고...
grm2210060119713,SNS,20220126.0,F,15.0,기분나쁜척 한건 어쩔 수 없었네요
grm2207290026265,자유게시판,20200509.0,M,16.0,물을지속적으로 마시거나 쪽잠을자는것 정말 추천함니다
grm2210200114386,SNS,20220217.0,M,19.0,그대로 시작하셔도 괜찮을 것 같고요
grm2209290110835,SNS,20220316.0,F,15.0,어떠케해야할지수학만 꾸준히 해서 될게 아닌것같아요
grm2206220024280,자유게시판,20220521.0,F,18.0,원라는 꿈 이루길바랄게요
grm2207040033427,자유게시판,20210820.0,F,19.0,남들은안챙길때 저는 챙긴다
grm2210200101154,SNS,20190128.0,F,20.0,마음을 내어놓을 사람이 한명도 업다는게 힘든 것 가타
grm2206150063653,질문게시판,20190407.0,F,15.0,강이내에서는 파란색 딱지가 붙어잇는거이 형평성을 추구하는거이라고햇는디 교재에서는수정 자본주의에만 표시가되어있어서요 무엇이 맞는건가요?
grm2208050087147,질문게시판,20211012.0,F,23.0,등대의 역할이외 사문 현상인지모르겠습니다.
grm2207040011876,자유게시판,20210822.0,M,18.0,문학 루틴도 몸에 벤게 다 날아간서 체계적으로 풀리지도 않고요
grm2209210107482,SNS,20220519.0,F,18.0,꼼꼼하게 다시 한 번 풀어보는게 나을까요?
grm2208100055173,질문게시판,20210802.0,M,20.0,문학 소설 장르를 읽을때 시간이 넘 부족합니다.
grm2210140110951,SNS,20220312.0,F,17.0,건국대 어느 과 넣으셨었나욥
grm2209190112656,SNS,20220223.0,F,20.0,여름에 하자는대 아픈가요?
grm2210110111445,SNS,20220305.0,M,20.0,어차피 노트에 아이디어는 다 써두는 편이라 며칠 지나 궁금하면 다시 노트만 봄미다
grm2206170055981,질문게시판,20210815.0,F,18.0,글자체 해석을 잘못해서고런것같다.
grm2208030083965,질문게시판,20210629.0,F,21.0,같은 아파트 내 또래 집단은 왜공동 사회라구 볼수없는건가여?
grm2208300051833,질문게시판,20211005.0,M,20.0,부뷴만 답변하지마시구 전부 답해주새요
grm2207190002163,자유게시판,20220116.0,F,16.0,그래도 실전에서 안그런게 어디 꼭 어떤 연산과정애서 실수했는지 졍리하기!
grm2206270012779,자유게시판,20210812.0,M,17.0,좀 동떨어진 질문일수도 있는데 문헌정보학과는 무엇을 배우고 추후 진로가 어떻개 되는지 궁금해요.
grm2206170058046,질문게시판,20210709.0,F,19.0,일본을 도와주지않고 중국을 도와준 이유가 궁금함니다.
grm2210170106818,SNS,20200702.0,F,20.0,그 확진환자가중구에 연기학원다녔다는데 시내 아니냐.
grm2209230112701,SNS,20220223.0,M,18.0,저도 고등학생때 똑같은 생각 했어요
grm2209050067971,질문게시판,20220224.0,F,17.0,모든 자연현상은 엔트로피가 증가하는방향으로만 진행한다는거이무슨뜻인지모르겟습니다.
grm2206160058666,질문게시판,20220114.0,F,17.0,장수왕 당시 백재의 천도 관련하여 이해가돼지안는부분이있어 질문올립니다.
grm2208040084089,질문게시판,20210626.0,M,17.0,하는대왜 동화가아닌가여?
grm2209210117947,SNS,20220203.0,F,17.0,생각보다 어려운 부분들도 있더라구요
grm2207130019468,자유게시판,20210323.0,F,20.0,이 생각만 하구 금방 잊어버려요
grm2210070119332,SNS,20220127.0,M,19.0,그거 보구 머리가 띵하더라고요
grm2209010084206,질문게시판,20191101.0,F,18.0,한사회의 역사와 문화 발전이한글과 금속 인쇄술과관련이있따는말이므로 총체성으로 볼수도잇지안나요?
grm2209230099231,SNS,20210101.0,F,30.0,암튼 자식농사 대흉작났음
grm2208120076670,질문게시판,20200508.0,M,19.0,그리구 실재로가능하지안나요?
grm2208220069899,질문게시판,20220427.0,M,18.0,광원의속도는 빛의속도에 영향을주지안는다고...
grm2209080050039,질문게시판,20210511.0,M,19.0,낯선 풍물은자명종과 자명악이라구생각라는대요.
ext0000000120676,뉴스기사,,,,수백만 명의 난민이 발생하구 이들 중 수십만 명이 배를 타고 남한으로 넘어오는 상황을 맞을 수 잇다.
grm2208050051051,질문게시판,20210825.0,F,18.0,근대어떻개 병이소유권을 취득하나요
ext0000000121297,뉴스기사,,,,이러케 키득대는 사이 중국은 확 달라졌다.
grm2207140003517,자유게시판,20220104.0,F,17.0,사실 선행이 도움이 되는 건 맞는데 못 따라갈 정도도 아니구 선행 급하게 하다가 앞에 내신 말아먹으면 더 큰일나죠
grm2208020091123,질문게시판,20210615.0,M,18.0,저번에이렇게 질문해떤 학생입니다.
grm2208250042192,질문게시판,20210914.0,F,17.0,독학서으로만 공부하다 강이를 병행하는건 처음이라 부족한 부분이 있다면 조언 부탁드립니다.
grm2208230065151,질문게시판,20210819.0,M,18.0,아직 재가와 틀렸는지모르겟습니다.
grm2207140008949,자유게시판,20210927.0,F,15.0,국방의 의무를 다하러가서 마침 심심햇던 참이었다.
grm2210170118211,SNS,20220202.0,F,19.0,저번에 결과 기다리고있다고 하신것같았는데 축하드려요
grm2210110099987,SNS,20200730.0,F,30.0,어쨰서 아무것두 달라진 게 없는거지
grm2210130109445,SNS,20220412.0,M,17.0,다음 칼럼 대표고전어휘 조심스럽게 부탁드려봄미다!
grm2208090043737,질문게시판,20220418.0,M,17.0,걍 문맥상으로 판단하는건가요
grm2209130111472,SNS,20220304.0,M,19.0,난 그렇게하면 나믄 시간은 잠 안 오더라
grm2208240068349,질문게시판,20220226.0,M,16.0,하구 풀면 오류가 발생함미다.
grm2208240055152,질문게시판,20210818.0,M,20.0,현실을 초월하려는 신념이무슨의미인지 잘모르겟습니다.
grm2207040038957,자유게시판,20220521.0,F,19.0,어짜피 거리는다 멀어서 캠퍼스랑 거리보시고 결정하심 될거가타요!
grm2210210106454,SNS,20200629.0,F,40.0,지금하는대로하면돼는거지?
grm2209280118535,SNS,20220131.0,F,16.0,얘들은 다 삼각함수 풀구 있더라구요...
grm2209220101062,SNS,20190405.0,F,20.0,그 크기어떤지 설명한글봤다.
grm2208110092739,질문게시판,20210324.0,M,18.0,같은이론 사상자들인데왜 서로 상반대는이야기를하나요?
grm2206210036243,자유게시판,20201015.0,F,22.0,교수님마다 다르시긴하지만 전체적으로 그런느낌인것갇아요.
grm2210140108410,SNS,20220502.0,F,48.0,개념은 되는데기출풀다 드랍했어요...
grm2208020044596,질문게시판,20211023.0,M,16.0,내년강이가 올라오면 올해강이는내려가저요
grm2207260021376,자유게시판,20201213.0,F,22.0,어딜 지원할지만 신경쓰면 되는걸로 알고있어요
grm2206300033637,자유게시판,20210526.0,F,19.0,칼럼 주제들이많이보여 반갑내요
grm2208010077204,질문게시판,20211013.0,M,19.0,두 풀이모두 결국은 가타고...
grm2207210021005,자유게시판,20210115.0,F,16.0,노래 듣고 힘들 때 위로 정말 많이 받았던것 갇아요
grm2210190119463,SNS,20220127.0,F,18.0,수능 네다섯 달 전에 탐구과목 바꾸고 조은 점수 받으신 분들도 엄청 많으신데요
grm2206290028088,자유게시판,20220518.0,M,18.0,이렇게 학생들에게 조은경험담 선물해주셔서감사해요.
grm2208250082568,질문게시판,20220508.0,M,19.0,매개체는사람도포함 아닌가여?
grm2209060045116,질문게시판,20210216.0,F,16.0,후반부의 부정적상황은구달픈 현실이라구나와있따
grm2209150107319,SNS,20220521.0,M,20.0,대학오면서 가장 재미있었던게 뭔가요?
grm2209200106906,SNS,20220528.0,M,18.0,저도 의대 가면 교수님되면 좋겠다
grm2208250059726,질문게시판,20210409.0,F,19.0,태양력에관한문재에서 조선은 몇년도를 적용해 푸러야하나요?
grm2206280000680,자유게시판,20220124.0,F,17.0,수학 하나 틀린거 진짜 대단하신 거 갇아요
grm2208030078375,질문게시판,20210810.0,M,19.0,가속두의 부호가 힘의방향 맞죠?
grm2209210113114,SNS,20220221.0,F,17.0,경제 지문이 빡세게 느껴지는데 어케 보완할까요?
ext0000000121482,뉴스기사,,,,"기억, 특히 자신과 관련됀 기억은 자신에게 유리하게 외곡되기 쉽다."
grm2206210015488,자유게시판,20210715.0,F,18.0,그렇게 할려면 다른과목은 아예 실점이 없으셨던 건가요?
grm2207250017218,자유게시판,20210612.0,F,18.0,저는 시간 재지 않고 있다라고 스스로와 합의 보았습니디.
grm2207050000708,자유게시판,20220124.0,F,15.0,앞에분꺼보다 궁굼해서그러는데요.
grm2208020060979,질문게시판,20200826.0,M,18.0,하셨는대 아프리카도포함되지앉나요?
grm2207070015213,자유게시판,20210720.0,F,18.0,이실험 굉장히 유명하지안나요!
grm2208300045028,질문게시판,20220408.0,F,17.0,행정규재사항에관하여 행정규칙이 재정되는 예외적인경우도잇다
grm2208090092916,질문게시판,20210406.0,M,16.0,그럼이책은 하나만 사서풀면돼나요?
grm2209130115977,SNS,20220212.0,M,28.0,다이어트는 신경쓰지 않고 먹었어요
grm2207060033563,자유게시판,20211030.0,F,17.0,저런행사는 어디서지원할수있저욥
grm2206140074829,질문게시판,20210817.0,M,18.0,내분 외분공식이정확히 어떡해돼나요?
grm2206170054242,질문게시판,20220420.0,F,18.0,"정부는수익률이 낮아 민간투자가어려운공공사업 분야에 투자해야하는데, 이렇게 수익률이높은경우에는 구지정부가나설 필요가없다."
grm2210200109162,SNS,20220419.0,F,16.0,이주일 후 시험인데 똑바로 걷지 못할 정도여서 너무 열심히 한 것이 후회되요.
grm2209150118655,SNS,20220130.0,F,18.0,공부는 안하구 맨날 성적표만 붙들구 있어요
grm2206300025023,자유게시판,20210922.0,F,17.0,타사재품이랑 호환이안되서 별로라던데 마니불편한가요?
grm2209070044097,질문게시판,20220506.0,M,18.0,밑줄하고 형광펜 밑줄의차이점과 뜻을 모르겟어요.
grm2208180064162,질문게시판,20201121.0,F,19.0,교재에 순서가잘못 표시됀것같애요.
grm2208110057845,질문게시판,20200808.0,F,18.0,국학과 같은 교육 기관도 율령 체재범주에 속한다구 볼수인나요?
grm2209020045007,질문게시판,20210303.0,M,17.0,지뮨어떻케 흘러가는지 다 파악하면서공부하고잇어요
grm2210040107507,SNS,20220519.0,M,17.0,수학 기출은 언제까지 끝내야 좋을까요
grm2208100087171,질문게시판,20180616.0,M,17.0,강이에서는 절대적 빈곤 가구보다 상대적 빈곤 가구가더많다고...
grm2208230077607,질문게시판,20191013.0,M,21.0,이재 슬슬 수능이다가오잖아요.
grm2207260028855,자유게시판,20220109.0,F,17.0,인문논술은 언재부터 준비해야하저요.
grm2208080063457,질문게시판,20210701.0,M,19.0,구분이 뚜렷하지안아서 햇갈랴요.
grm2209210116414,SNS,20220210.0,M,18.0,많이 약하신 편이시라면 이번에 새로 나온 고전시가편도 괜찮은 것 같아요!
grm2208190070597,질문게시판,20210306.0,M,16.0,하시는건지 잘모르게써요.
grm2209130105433,SNS,20190515.0,F,20.0,이거 대체 무슨말이야?
grm2210110114988,SNS,20220216.0,F,16.0,저는 유형별 문제 한 두번 풀면 다시 기억나고 습득하는게 빨라서 문제 푸는거예요!
grm2207140038398,자유게시판,20210805.0,F,16.0,내신으로생명윤리공부하면서 어렵다고 느껴졌었는데 설명 감사함니다.
grm2207120021333,자유게시판,20201225.0,F,20.0,공부의욕 불태우는 걸 추쳔드린다.
grm2208290065464,질문게시판,20220401.0,M,17.0,두 질량의고전적이미에서 차이점이무엇인가요?
grm2207040014727,자유게시판,20210726.0,M,21.0,어렸을떄부터 잘하거나 그런건 없었던 것 같아요.
grm2209140114630,SNS,20220217.0,F,16.0,전부터 이런 일 많았는데 개선 안되구 있습니다
grm2208030065162,질문게시판,20210224.0,M,18.0,잇다면 어디서 살수있쓸까요?
grm2209090052171,질문게시판,20220528.0,F,19.0,상반대는의미라구도 볼수있지앉나요?
grm2209210109533,SNS,20220409.0,F,16.0,멘날 생각만 하고 실천을 안하면 효과가 없져
grm2209220108444,SNS,20220502.0,F,18.0,지금 너무 막막해서 어떠케 하는게 좋을지 조언 한번만 부탁드려요
grm2207150024607,자유게시판,20220128.0,F,19.0,넘예쁘고 뭔가 기븐이 조아져요
grm2207080030072,자유게시판,20220206.0,M,16.0,주변에서 절 감시라는기븐이들어 힘드니요.
grm2210060101035,SNS,20190414.0,M,30.0,강이해주시는 박사븐 설명 엄청 잘하신다..
grm2210140106467,SNS,20210521.0,M,20.0,아무튼 오늘 무리하지마!!
grm2209160109650,SNS,20220407.0,F,23.0,응원해주셔서 감사합니다!
grm2208110070384,질문게시판,20211013.0,M,20.0,베타 붕괴를 할때에는 원자번호 합이보존돼지않지안나요?
grm2210050110460,SNS,20220322.0,M,19.0,그림도 잘 그리시는 것 같고 지금 바닥날 정도로 질문도 열심히 하시네요
grm2207280038969,자유게시판,20210628.0,M,17.0,현재시엄기간에들어섰는데 수시를 챙겨야할까요?
grm2207290014405,자유게시판,20210730.0,M,22.0,특히 저희학교는 소위 대학과정을 고등학교떄 얼추 다 보고 오는 애들이 많았어요.
grm2209070088934,질문게시판,20211008.0,F,18.0,했는데 노인성비가 갗다고...
grm2209070085778,질문게시판,20211006.0,F,18.0,문화적 저항에따른문화 융합이 발생할수잇는지 궁금함미다.
grm2209070053655,질문게시판,20220402.0,M,18.0,응답패킷을보낸지 질의 패킷을보낸지 어떠케 알죠?
grm2208170051842,질문게시판,20210306.0,M,19.0,따지려는 질믄이아니라 정확하게 짚고나가구싶어서질문드려요
grm2209280112790,SNS,20220222.0,F,19.0,가채점표는 어디서 챙기는거에요?
grm2210120110966,SNS,20220312.0,F,20.0,대치동 학원 다녔늕데 별 도움 못받았어요
grm2208290062994,질문게시판,20220320.0,F,17.0,언래부터 자주의나라 아니었나요?
grm2208160074119,질문게시판,20210510.0,F,19.0,글구 질문 다시 살리는방법은 없겟죠?
grm2210070108466,SNS,20220501.0,F,18.0,먼가 몰입해서 보게되네요
grm2208050076327,질문게시판,20220113.0,M,17.0,푸는거도 근거잇는 직관인가요?
grm2209050043061,질문게시판,20210404.0,F,17.0,븐석노트 상단에 각 작품별로 비슷한 주제의 작품명이 써잇자나용!
grm2208310062141,질문게시판,20211105.0,M,18.0,믄재의선지로나올 가능성이높나요?
grm2210040113336,SNS,20220220.0,F,18.0,공부시간상관업이 달성률 보고싶어서 그러신거면 클럽에서 본인프로필사진누르시면 떠요
grm2206270004079,자유게시판,20211223.0,F,21.0,강박관념에서 벗어 나는게 중요한 것 갇아요!
grm2209230109877,SNS,20220401.0,F,23.0,군경이면 고생 참 많이 하셨을텐데 수고 많이하셨어요
grm2210190116244,SNS,20220211.0,M,19.0,도움이 되서 정말 뿌듯하네요!
grm2208300072095,질문게시판,20220402.0,M,17.0,"쪼금더 직관적인방법으로, 간단하게 판단할수는 없는지 궁금함니다."
grm2208090080140,질문게시판,20200702.0,M,19.0,답은 가튼데저처럼 풀면 틀릴 경우도인나요.
grm2210040109398,SNS,20220414.0,F,17.0,원래 플래너 쓸 떄 오늘 할일만 쓰곤 했다.
grm2208110054215,질문게시판,20220513.0,F,19.0,다른조교님께서답변은 없다구하셨어요.
grm2209150118937,SNS,20220129.0,F,18.0,연휴기간에 목표 세워서 딱 이뤄내는 건 뭐든지 좋습나다
grm2210060118692,SNS,20220130.0,F,17.0,마스터님 해주시는 말들 모두 뼈에 박히도록 맞는말만 가득해요
grm2208100080204,질문게시판,20200627.0,F,18.0,하시는데왤케그게 그래두 같나요?
grm2209280117279,SNS,20220206.0,F,21.0,"가볍게 보시면서, 혹시 비슫한 궁금증이 있으셨다면 도움 받으셨길 바랍니다."
grm2206290027558,자유게시판,20210725.0,F,20.0,진찌 숨참구올떄까지기다릴게요.
grm2206280024839,자유게시판,20210722.0,M,19.0,진찌 구심해서 골랐는데 알아주시니감동이네요.
grm2207060017938,자유게시판,20210526.0,F,17.0,야자 끝나고 요 칼럼보는게 인생의 낙이에요
grm2209280100296,SNS,20200427.0,M,20.0,조금이나마 혼란을 최소화하기위해서는 따르는게 좋지
grm2209290103024,SNS,20201012.0,F,20.0,진짜 편가르기 장전아니니.
grm2206150083586,질문게시판,20220201.0,F,16.0,그럼 공무원이나 공기업에다니는 피보험자는 국가와 피보험자가 함께 부담을한다구 볼수인나요.
grm2209160107699,SNS,20220517.0,M,19.0,어차피지문내용 남기는거 거의 불가능함
grm2209300112285,SNS,20220225.0,F,16.0,저번에 플래너 나눠주신거 너무 잘 쓰고 있어요.
grm2209210118400,SNS,20220131.0,F,18.0,국어 기본적으로 연습할문제집들을 추쳔합니다!
grm2207010024328,자유게시판,20210327.0,F,23.0,선생님이 강조하신부뷴들에대하여 확인하면좋겠니요.
grm2208010053937,질문게시판,20210610.0,M,18.0,시각적이미지만보이더라도 다양한자연의 모습이 감각적으로드러나 잇다고 볼수있는거인가요?
grm2210060100042,SNS,20200706.0,F,20.0,그 무료 수강 준걸로 공부해보고 뭔가 도움이 필요하면 인터넷강의를 살까 생각하기도 해
grm2206150084467,질문게시판,20190724.0,F,18.0,어떡게 알아두어야할까요.
grm2209050068283,질문게시판,20210117.0,M,17.0,걔속 질문해서죄송함니다.
grm2209160115423,SNS,20220214.0,F,17.0,근데 다들 책에 안푸시네
grm2207210032731,자유게시판,20220223.0,F,16.0,스의대의 매력이 머라고생각허시나요
