id,source,date,gender,age,err_sentence
grm2207200017432,자유게시판,20210605.0,F,18.0,번외 예기지만 정시로 가신건가요?
grm2210040119468,SNS,20220127.0,F,18.0,수업내용중에 교육과 연관할 수 있는게 있는지 찾아보세요
grm2210130111147,SNS,20220309.0,F,17.0,곧 하늘의 계시를 받고 승천할꺼에요
grm2209130100996,SNS,20190510.0,M,20.0,대통령이 이해헐 수 있는 정도의 통역이엇나보지
grm2207140025367,자유게시판,20220320.0,F,21.0,실전 적용할땐 혼자공부라는게 훨씬 효율적이었어요
grm2208220088168,질문게시판,20200909.0,M,19.0,문화 융합은 두문화 요소가 변형되어하나가돼는것이니 문화 요소의 소멸이 발생한다구보나요?
grm2206140057292,질문게시판,20210718.0,F,17.0,식민지 쟁탈 전쟁에서영국이 승리해서 북아메리카와 인도를 차지햇다고...
grm2207260011229,자유게시판,20210831.0,F,19.0,효과적이었어서 명상을 햇던 것 같습니다
grm2207200018075,자유게시판,20210520.0,F,19.0,그냥 짧게 한 두 문장 정도 비판적인 생각을 적어도 조타는 말입니다.
grm2209020043503,질문게시판,20210124.0,M,17.0,공부법좀 자세히 알랴주시면 감사드리겟습니다.
grm2208120070550,질문게시판,20220304.0,F,18.0,왜 힘의방향이랑이동 방향이 반대인지모르겟어용.
grm2207070011151,자유게시판,20210831.0,F,19.0,마스터달구 그러구 싶으세요...?
grm2206130060377,질문게시판,20200911.0,F,18.0,"하셧는데, 요기서 상관이무슨뜻인가요."
grm2208290054918,질문게시판,20210818.0,M,22.0,모의고사와 교제 따로따로구매가능하게만들어주시면안돼나요?
grm2207260032211,자유게시판,20210531.0,M,19.0,나는스능끗나구 지금가지 최선을 다햇다.
grm2206150074973,질문게시판,20200731.0,F,18.0,외 음수가나오는건지모르겠어요.
grm2210110105246,SNS,20200406.0,F,20.0,근대 오늘 밤새우고 듣는다.
grm2206130076857,질문게시판,20190911.0,M,19.0,절댓값 안이 음수가돼면 그래프가접히지앉나요?
grm2209070055715,질문게시판,20210301.0,F,17.0,모의고사는 계속 사구시픈디 따로 모의고사만 살수잇나요?
grm2209150100692,SNS,20191122.0,F,20.0,중극 본 정부와는 관련없이 자기들끼리 지도자도 뽑구 법을 만들고 해나가는거죠.
grm2210110115330,SNS,20220215.0,F,18.0,점심시간 전에 쓰기 좋을 듯 해요
grm2210070116112,SNS,20220212.0,F,17.0,저녁 식사 전 중간 점검 슬슬 공부가 재밌음
grm2208020061157,질문게시판,20200928.0,F,17.0,항상 친절하고성실한답변 감사합니닷.
grm2207110023653,자유게시판,20200520.0,M,20.0,오늘부터라도 열심히 하시면 조은 결과가 있을 거에요
grm2207040039697,자유게시판,20211023.0,F,20.0,적용해야하는대상으로 여겨 주실필욘 없으십니다!
grm2208160082847,질문게시판,20200905.0,M,18.0,미묘한차이가나면 유의미한상관관계가나타나지안는다고...
grm2209080060009,질문게시판,20211105.0,F,48.0,해당내용교제 어디서 볼수인나요?
grm2208170060911,질문게시판,20220307.0,F,18.0,아테니에서 정치에 참여할수있던사람은 어떤사라미었나요?
grm2208290090077,질문게시판,20211005.0,M,19.0,이미 졸업한학교에대한 모임이라서고런건가여?
grm2206230031265,자유게시판,20220218.0,M,20.0,고런 찢어진다는 발언은선거철에 위험함미다.
grm2209070077727,질문게시판,20200918.0,M,20.0,강의가있따면 어떤 강의를 듣구대비를해야할까요?
grm2208040050667,질문게시판,20220520.0,F,18.0,익힘책은 어떻게 활용하면좋올지도 조언부탁드려요
grm2208260081864,질문게시판,20211011.0,F,19.0,부양 인구수가 늘었다는 조건때문에 햇갈려요.
grm2206240031268,자유게시판,20220211.0,M,20.0,만점은 갠적으로 재능과 운도 쪼금은 들어간다구생각해요.
grm2206210024820,자유게시판,20210917.0,M,19.0,지구 혹은물리하저 끼면 과탐선택은거의다괜찮아.
grm2208260050458,질문게시판,20220331.0,M,18.0,니무예민하게 선지를 분석하는거일까요
grm2207180029858,자유게시판,20220102.0,M,31.0,복 마니받으시구 하시는일 모두 잘되기를바라겠습니디
grm2210040110941,SNS,20220313.0,M,17.0,엠비티아이 시리즈 다 봤는데...제가 썰 푸는 건 줄 알았어요
grm2207050018921,자유게시판,20210407.0,F,19.0,작년에 문제는 이것만 풀었는데 강의를 들으니까 시간이 너므 오래 걸리더라구요
grm2206200028037,자유게시판,20220124.0,M,18.0,정말 소중한 만은곳을 얻는곳갔아요.
grm2210180107167,SNS,20220524.0,F,23.0,이과 친구들은 어떠케 엮어줘야할지 모르겠더라구요
grm2208290044144,질문게시판,20210201.0,M,17.0,선생님강의 잘보구잇어요
grm2207180033094,자유게시판,20211114.0,F,21.0,저야말로 좋은 주재추천해주셔서 너므감사해요!
grm2208110060284,질문게시판,20210130.0,F,15.0,동학 농민 운동을일으킨대부분이남성인것으로 알구있늕데 맞나요?
grm2210180108581,SNS,20220428.0,F,15.0,이런 생각이 들 수도 있어요
grm2206270018348,자유게시판,20210511.0,F,22.0,선생님 영상보구 머리 식히구 가요
grm2208220068300,질문게시판,20220405.0,M,22.0,오늘도조은 하루 보내새요.
grm2209060069799,질문게시판,20210211.0,M,17.0,팽창시간을 구하는 공식은 따로있었는데 길이 수축 계산 식은 따로없는거인가요?
grm2209060082663,질문게시판,20210625.0,F,18.0,그럿다면 중위 소득 증가율과 최저 생계비 증가율은 비교할수없는것 아닌가여?
grm2208220093111,질문게시판,20210118.0,F,17.0,라고하셧는데 그녀가 고양이를테이블 위에서 잡았다.
grm2209220113535,SNS,20220220.0,M,19.0,전 첫 수능떄 아예 표시 안하구 풀었었습니다.
grm2209230111421,SNS,20220305.0,F,18.0,그 돌담으로 된 부분 말구 안쪽으로 가면 올라갈 수는 있어요!
grm2210190105807,SNS,20200604.0,F,20.0,전주역에도착해서 바로 한옥마을부터 갈것이다.
grm2207130036165,자유게시판,20220205.0,F,19.0,그렇게하셨다면 그이유는 몬가요?
grm2208220062707,질문게시판,20210203.0,F,17.0,알림 왔는데 강이가사라져서요 언재 다시올라오나요?
grm2209160101388,SNS,20180711.0,F,20.0,부장이 엄청나게 잘못햇구 자기가 한짓은 진짜 잘한거네
grm2208090079766,질문게시판,20210814.0,M,19.0,는 아니기땜에 잘못 표현된거같씁니다.
grm2210210106270,SNS,20180105.0,F,20.0,걔넨 점주한테도 혜택이많데.
grm2210170100491,SNS,20200303.0,F,20.0,대학교때 학교가는데 지하철역에서 어떤 사람들이 과제 어쩌고 하면서 어머니하나님 영상을 보여주는거야
grm2207290001193,자유게시판,20220121.0,M,20.0,생각해보는것도 괜찮을거 같구요!
grm2208050071921,질문게시판,20210517.0,M,18.0,아니면 그데로 유지하면서전자가 넘어가는건가여?
grm2208220080324,질문게시판,20190602.0,F,17.0,이러케 구하면 틀리는건가요?
grm2209200113327,SNS,20220220.0,F,17.0,게임은 걍 하고 싶은 리그 다하는거 아님?
grm2209220110738,SNS,20220318.0,F,17.0,많이 많이 올려주시면 정말 좋겠어요
grm2208010068290,질문게시판,20210103.0,F,17.0,문재를 풀때 저런기준으로나누어푸러야지!
grm2206300026774,자유게시판,20210815.0,F,23.0,대학이 꼬옥 앞으으로의 인생을 결정라는거도아니라구생각해요.
grm2208100074239,질문게시판,20200116.0,M,21.0,질문의구체적인 내용은사진에적혀 잇습니다.
grm2207220028715,자유게시판,20220126.0,M,21.0,"항상 그게 답인이유, 나머지는 답이될수없는이유를 이해하셔야함미다."
grm2208120051213,질문게시판,20210721.0,M,18.0,선지에서보여주기방법과 말하기방법이 해깔린다
grm2209050065574,질문게시판,20210623.0,M,19.0,한지점에서 발생됀 보강 간섭이상쇄 간섭으로바뀔수있나요?
grm2208160091850,질문게시판,20210115.0,F,16.0,그래두 복습의 효과가있나요?
grm2206300027282,자유게시판,20210816.0,M,22.0,그 내용을 다룬 여상도 다룰 예정입니다
grm2209270111705,SNS,20220301.0,M,18.0,미리 맞고 얼마나 아프고 그걸 바탕으로 안아프게 맞는법을 배우죵
grm2207260018797,자유게시판,20210414.0,F,20.0,당일날 오답노트 꼭 하시구 놀아주세요
grm2210070109504,SNS,20220410.0,M,18.0,믄학을 빨리 푸는 스타일이긴한데 이거 제가 너므 느린건가요?
grm2207060019510,자유게시판,20210322.0,F,20.0,대학마다 전과에 대한 규정이나 조건들이 다를 수 있으니 나증에 재학 중인 대학의 홈페이지에서 정보를 찾아보시는게 더 도움이 될 것 같습니다
grm2209220117120,SNS,20220207.0,F,19.0,단점이라한다면 에스디카드는 안된다네요...
grm2207050031320,자유게시판,20220113.0,F,18.0,이 케이스도 개념을 다시라는게 조은방법일까요
grm2209140115604,SNS,20220214.0,M,19.0,제가 졸업한 학교가 쫌 힘들고 특이해서 전 사회 빼고 다들었네요
grm2207150038200,자유게시판,20200426.0,M,22.0,질문하시는분들 이글 꼬옥보셨으면좋겠니요!
grm2206230036759,자유게시판,20210527.0,M,19.0,마스터님 저두 재수중인데서로 힘내요!
grm2209260119305,SNS,20220127.0,F,19.0,걍 엘베나탈것이지 나이먹고 저게 뭐하는건지 라고 생각했답니다
grm2210050114348,SNS,20220217.0,M,17.0,개념공부 하면 공식을 암기한다 라는 느낌인가요..?
grm2206280003766,자유게시판,20211229.0,M,19.0,사진도 끌어와서 쓸 예정이라 쫌 늦어도 이해 바라요
grm2208080066381,질문게시판,20211113.0,M,20.0,재가그린 회로가 재데로 됀거이 맞나요?
grm2209010052148,질문게시판,20210630.0,M,20.0,다른대안에비해 월등한 우위를 차지했다면 모든사람들이 만족한상태일거라 생각햇어요.
grm2209130099118,SNS,20210118.0,M,20.0,이건 사실 누가봐도 명백하지만 자백도 없구 아니라고 잡아떼니가 못건드리고 있어요
grm2208230069604,질문게시판,20211002.0,M,15.0,하셨는데 합이가튼이유를 잘모르겠내요.
grm2208100063993,질문게시판,20210909.0,F,19.0,글구 고인돌은 청동기때 발생해서 철기까지이어진것인가요.
grm2207140022114,자유게시판,20201025.0,F,22.0,생각보다 조은말들중에 발음 센게 많아요!
grm2209080081357,질문게시판,20190524.0,F,17.0,상대적 빈곤이불평등을 측정하는기준이대는것은 알겠는데 절대적 빈곤이외 불평등정두를 측정하나요?
grm2206160089306,질문게시판,20200911.0,M,18.0,지속적인상호작용을한다구 볼수인나요?
grm2209130114694,SNS,20220217.0,F,20.0,한번더깨면 그냥 무시하세요
grm2208120080120,질문게시판,20180623.0,M,19.0,어디서문재가 발생한것인지모르겟니요.
grm2208110066046,질문게시판,20210802.0,M,17.0,축전기전류는 외 교류 형태로 흐르나요?
grm2210130114814,SNS,20220216.0,F,16.0,더 밀릴 수도 더 빨리 끗날 수 있는걸요
grm2209260110830,SNS,20220316.0,M,18.0,생명 하기 싫어서 물리하는데 역학에서 머리 깨질 것 같아요.
grm2206160080932,질문게시판,20220411.0,F,18.0,이사례들이외이렇게 구분돼는지모르겠습니다.
grm2207220011399,자유게시판,20210829.0,M,17.0,재수가 눈앞에 있는거 가타요
grm2208290044108,질문게시판,20220310.0,F,25.0,정서적거리도가까워진거 아닌가여
grm2206160080014,질문게시판,20211010.0,M,16.0,분수는 아니지만 분수로 사용돼게됀 과정과 원리가 궁금함니다.
grm2208240072206,질문게시판,20210201.0,M,17.0,아니면 전자가채워지지않은 띠드를 말하나요?
grm2206210013154,자유게시판,20210808.0,M,17.0,물음에대한 답을 확인할수잇다
ext0000000120649,뉴스기사,,,,"신청자가 많다 보니 이러케 어렵게 기회를 얻는데, 다음번에 대한 기약이 없으면 하염없이 기다리다 세상을 뜨기도 한다."
grm2208050061457,질문게시판,20171002.0,F,19.0,강이를 듣는재수생입니다.
grm2209090067551,질문게시판,20210929.0,M,17.0,언래 말을 이러케하나요?
grm2209150110729,SNS,20220318.0,M,19.0,경희대 한의학과는 서울대 경영학과급이라고 알고 있구요.
grm2208100060678,질문게시판,20220416.0,M,18.0,하셧는데 둘 사이에 어떤상관관계가있는건가요?
grm2209270115666,SNS,20220213.0,F,18.0,공부가 잘 되신다니 너무 다행입니다!
grm2208240060698,질문게시판,20220227.0,F,17.0,여진이 언재부터 시기가 언재인가요?
grm2207200013066,자유게시판,20210809.0,M,17.0,이 단어가 부사어인이유가 동사를 구며줘서인가요
grm2206130065259,질문게시판,20211030.0,M,19.0,글구 전동기는 당기는일만하나요?
grm2208020076905,질문게시판,20180531.0,F,19.0,실재로 저런 공식이인나요?
grm2209290098882,SNS,20210221.0,F,10.0,해고에 근로계약기간가지 임금지블이면 합의함
grm2207210018721,자유게시판,20210419.0,M,22.0,언젠가 한 번은 재대로 공부해보고 싶은 나라 중 하나입니다
grm2207140028833,자유게시판,20220226.0,M,20.0,마스타님의 깔끔한글씨체와 떄이에 감탄할 따름임니다
grm2206290020102,자유게시판,20210221.0,F,22.0,잘못 살고있는거가타서 다시 돌아보게 되었답니다
grm2209130105812,SNS,20191129.0,F,20.0,원하는 언어로 설문을 진행해주새요.
grm2207060026380,자유게시판,20211020.0,F,19.0,스학히다가 저녁에 과탐공부하눈데 그래두 상관없겠죠
grm2206130056006,질문게시판,20210820.0,F,18.0,아침에 쪼금씩 푸는게 도움이될까요?
grm2207280024108,자유게시판,20200414.0,M,46.0,저희 공주교대는 시간표가 거의 정해져서 나왔습니디.
grm2210170098814,SNS,20210225.0,M,30.0,또 단타새력 엄청 올듯하다.
grm2206150092670,질문게시판,20210323.0,F,18.0,어떠케공부해야 빨리 실력을 늘리고문재를 잘풀수잇쓸까요?
grm2208240043870,질문게시판,20210918.0,M,21.0,특정내용을 의식적으로 기억하려하면 글의흐름이깨져 독해가 망가지구요.
grm2207070000739,자유게시판,20220124.0,F,17.0,우라가 놀아줬으니 엄마한테가 이제
grm2209200099357,SNS,20201212.0,F,40.0,몸사리는게 최고인 시기는 맞는듯해
grm2210040105442,SNS,20210413.0,F,20.0,엄마가 공인인증서를 발급받으셔야한대요.
grm2206160072904,질문게시판,20220320.0,M,16.0,왜 앞에잇는 두 힘의 합과 뒤에잇는 두 힘의 합이같아야하나요?
grm2208180089893,질문게시판,20180531.0,M,24.0,이런선지가있늕데 트린 표현이돼는것인가요?
grm2210040110289,SNS,20220325.0,M,23.0,등록포기 대단한 결심 응원합니다
grm2208160063123,질문게시판,20201127.0,M,20.0,굳이알 필욘 없을까요?
grm2207110023258,자유게시판,20200703.0,F,19.0,내가 말하고자 하는게 잘 전달됬는지 곧 강의 완료 기다립니디!
grm2208110088613,질문게시판,20210721.0,F,19.0,이 꼬옥 자녀가하층이어야만하나요?
grm2206230026868,자유게시판,20210923.0,M,21.0,동아리저학회 등으로 친구 만들기는 얼마든지가능함니다
grm2207120022877,자유게시판,20200906.0,F,22.0,너무 만은 소중한 시간들이 남아있는거예요
grm2208010079869,질문게시판,20220301.0,F,16.0,맨 왼쪽에잇는 접선의 기울기가 양수라는것을어떻개 알수인나요.
grm2210050109152,SNS,20220419.0,F,19.0,삼각형에서 사인법칙 한번만 쓰면 돼요
grm2209190104840,SNS,20190705.0,F,20.0,근디저 또 궁금한거생겼어.
grm2209190105706,SNS,20181130.0,M,30.0,"생성해낸 자료를 다시챙기고, 목록화하여정리해보겠습니다."
grm2206280014296,자유게시판,20210731.0,M,19.0,질문드릴게 있는데 혹시 풀었던 지문을 분석하기 위해 다시 보려하는대 분석에 효과가 있다고 생각하시나요?
grm2209130115065,SNS,20220216.0,F,17.0,"타원, 삼각형으로 생각하고 자리만 잡았어요"
grm2209050077157,질문게시판,20211005.0,F,19.0,어떡해 이렇게 묶이는건가요?
grm2209160101962,SNS,20200409.0,F,20.0,그래도 대표가 신경을 썼다니 스확이없었던건아니니.
grm2210070101408,SNS,20180629.0,F,20.0,근데우리가 결혼이민자대상이라서 애매한부뷴이잇긴한데요
grm2209060067817,질문게시판,20210126.0,M,22.0,다듬어야할 부분이잇나요?
grm2206220024887,자유게시판,20210815.0,M,17.0,호옥시 언지역에서 임용 치실건지물어볼스잇을까요?
grm2207270000454,자유게시판,20220125.0,F,16.0,처음풀고 오답노트까지 하면요
grm2209260116982,SNS,20220208.0,M,19.0,저는 평가원기출문제 한번 풀어보고 문제호흡이 길다.
grm2206160076489,질문게시판,20211228.0,F,19.0,지수의 밑은 임의의실수가 모두 됀다면 허수는 외 안돼는건가요?
grm2207110010277,자유게시판,20210913.0,M,20.0,젤 어려운 방법이지만 젤 필요한 방법이에요
grm2210200112339,SNS,20220224.0,M,16.0,가장 궁금한점이 성적이에요
grm2209050053982,질문게시판,20210403.0,F,18.0,지금 재상황을 말슴드릴게요.
grm2206280015661,자유게시판,20210712.0,M,19.0,감자기 팍 생각나서 겨우 풀었네요
grm2206170056308,질문게시판,20210825.0,F,18.0,문재를 풀때 진행인지 완료인지 해깔린다.
grm2207070026129,자유게시판,20210718.0,M,19.0,경영은 로스쿨 준비라는사람많은걸로 알고잇어요
grm2210120114599,SNS,20220217.0,F,17.0,인생도 쉽게 깨지기 때문에 오히려 그래서 아름다운 것이다이런 말 가타요
grm2207130028156,자유게시판,20210328.0,M,17.0,마스터밈이올려주신대루 잘해볼께요
grm2207180028080,자유게시판,20220226.0,M,18.0,항상감사하게생각햇는데 학과도넘 멋지세요
grm2207210001387,자유게시판,20220120.0,F,17.0,누가 나 대신 시간 집계쫌 해봐
grm2207210024396,자유게시판,20211119.0,M,19.0,세포라는거를 표현하구싶었다.
grm2209070078949,질문게시판,20200531.0,F,18.0,근데전처음부터 그렇게 안그려서 어떻케 바루 그렇게 접근해야하는지모르겟어요.
grm2209200106210,SNS,20200221.0,F,30.0,괌 가잇는사람들이그런데요.
grm2207280027491,자유게시판,20220328.0,F,17.0,그래야됀다면 걍 읽으면서 외워야하저요
grm2209190117341,SNS,20220206.0,F,15.0,새벽공부하시는 분들 모두 퐈팅!
grm2209130111917,SNS,20220227.0,M,18.0,무책임한 질문자들이랑 더불어 무책임한 마스터분들이 많으신거 같네요
grm2208010078449,질문게시판,20210624.0,F,19.0,수록됀 문제의 년도는 출제년도 기준인가요?
grm2208220054711,질문게시판,20210626.0,F,19.0,물리적 대상도가질수있는 특성이라구 설명하였씁니다.
grm2209210118831,SNS,20220129.0,M,20.0,내신베이스도 있구 개념강의 등으로 해결햇습니다.
grm2210110116295,SNS,20220211.0,F,16.0,안해주면 만나서 시비걸거임요
grm2209130098724,SNS,20210411.0,F,20.0,담배재조 재배 판매이런거까지 반대할이유도 없다고 토론하기 힘들것 가튼데요
grm2206220001155,자유게시판,20220121.0,F,17.0,난 저런데는 해깔려서 비례식 안쓰고 연립해서 풀거든
grm2208160050913,질문게시판,20220419.0,F,18.0,이해 자체가어려운 소설은 읽는데도 시간이많이거린다.
grm2206130074461,질문게시판,20190824.0,F,17.0,고런문재를 풀었었던기억이나서요.
grm2207250015597,자유게시판,20210714.0,F,18.0,"온라인으로 하기는 한다늕데, 확실히 느낌은 안살지 싶네요."
grm2209080063431,질문게시판,20200302.0,M,19.0,작년에대학을 합격하구올해 반수를 생각하구잇는학생입니다.
grm2206270023713,자유게시판,20200515.0,F,18.0,마스터님 제목 어케 이렇게 잘지어요?
grm2208030064911,질문게시판,20211213.0,F,19.0,없다면 한국사 강의중 무엇을들으면됄까요?
grm2210140110227,SNS,20220326.0,M,19.0,별빛이 내리면 그 별이 가장 밝게 빛나요
grm2209230115489,SNS,20220214.0,M,20.0,"사설 컨텐츠 아직 건드리지 마시고, 방법론부터 차근차근 공부하세요."
grm2208100059721,질문게시판,20210518.0,M,15.0,그리거 예금은 항상 만기가잇나요?
grm2209280100117,SNS,20200616.0,F,20.0,일단 새무는 해당안되구 회계 장부 입력하는걸 배우는거다.
grm2207140017783,자유게시판,20210530.0,F,18.0,마스터님들이 사정 한탄하시면 어떻합니끄아.
grm2207270030906,자유게시판,20210726.0,M,20.0,붙고오시면 꿀팁 마니드릴게요
grm2208080073096,질문게시판,20210210.0,M,17.0,교재에도 빛에는 포물선이라는 언급이업는데 강이에서 포물선 운동이라구 언급하셔서 물체의 경우랑 완전히 같게보이는지 궁금함미다.
grm2210070110753,SNS,20220318.0,F,17.0,"의대를 준비로 정시 공부하는 학생들에게 말해주구 싶은 것들,충고해주구 싶은 것들 이런 거 있으실까요?"
grm2209080085474,질문게시판,20211113.0,F,17.0,선생님이번에 자연에서인문으로전과하기로 한학생임니다.
grm2206130051714,질문게시판,20211008.0,M,18.0,나는 홍차를 마시기윗해 물을 끓였다
grm2209060080318,질문게시판,20210418.0,M,17.0,아들로서 어머니의 기대와 아버지의 기대를 받구있으니 역할 갈등이지안나요?
grm2207290020385,자유게시판,20210213.0,M,20.0,시간이 부족해서 잘 못푸는 경우도 종종 있씁니다.
grm2206240004133,자유게시판,20211223.0,F,21.0,이미 나온건 어쩔 수 없죵.
grm2206240013781,자유게시판,20210803.0,F,16.0,꼭 의사 후배가 되야겠다는 생각이 들더라구요.
grm2209260115297,SNS,20220215.0,F,18.0,인터넷에 생선필통 검색하시면 맨 위에 뜹니다!
grm2209090092353,질문게시판,20210129.0,M,18.0,고런지해석이 넘 쉽더라구요.
grm2209290099948,SNS,20200812.0,M,20.0,"미래는 모든게 프으으로그램,로봇 각종 미래기술 이런거다보니까 편하긴하지만요"
grm2208100044758,질문게시판,20220308.0,M,18.0,앞에 어떤주어가있든 없든 상관이없는건가여
grm2208010051331,질문게시판,20220512.0,F,18.0,재가지믄을읽는곳을 비교하며 체화하고있습니디
grm2206200031353,자유게시판,20200516.0,F,22.0,시엄에저오면 무조건 맞출스있따
grm2208220085595,질문게시판,20210608.0,F,18.0,하셨는대 그럿다면 진화론은 인간의 자율성을 강조하나요?
grm2207180016413,자유게시판,20210626.0,M,18.0,공부도 안 잡히고 안 하디가 이제 계속 하는 중이다.
grm2210170112377,SNS,20220224.0,M,18.0,도저히 못찾았어서 못보고 왔는데 어딨는지 아직도 모르네요.
grm2207120036419,자유게시판,20210719.0,M,22.0,예를들어수능수학은수학이라기보다는 주재가수학인 퍼즐이에요.
grm2210170117394,SNS,20220206.0,M,18.0,전 과탐 공부가 더 편하더라구요
grm2208090071939,질문게시판,20220314.0,F,18.0,전 질량도 동일해야한다구생각햇어.
grm2209080051500,질문게시판,20220113.0,F,17.0,"요기서 이 갈등은 직접적으으로다툼을 겪는건아니구, 아내와 나의 성격 차이정도으로만 생각하면돼나욤?"
grm2207040011847,자유게시판,20210823.0,M,19.0,지문형문법은 아는내용이 나오면 빠르게 읽으면서 너머ㅓ갔어요
