id,source,date,gender,age,err_sentence
grm2206220033254,자유게시판,20200412.0,F,22.0,문제집요로케만 푸시면 씹어드실수있읍니다!
grm2209090059953,질문게시판,20220416.0,F,15.0,고구려사람들이중국에 외 끌려갔었나요?
grm2207110035387,자유게시판,20210703.0,M,19.0,마스터님의개인적인생각에대헤서는 존중함니다.
grm2208180042460,질문게시판,20210804.0,M,19.0,방금 답변을 확인해보니 재가 질믄을 이상하게 했더라구요.
grm2210060115527,SNS,20220214.0,M,16.0,안놀구 교과서 볼게요..!
grm2207060021096,자유게시판,20210111.0,F,18.0,이 수업 들으면서 아직 부족한 개념공부를 같이 병행하는 거 괜차늘까요?
grm2206280015877,자유게시판,20210707.0,F,19.0,두번째에서 됀소리되기는 관형사어미 뒤에 연결됐기 떄문인건가용?
grm2209160105002,SNS,20190112.0,F,20.0,국가장학금받아도 또 주려저
grm2209230109559,SNS,20220408.0,F,23.0,기왕이면 후회없는 끝을 위해 노력해보아요
grm2209140118323,SNS,20220201.0,F,19.0,안가는게 맞을거 가튼데요?
grm2208250076897,질문게시판,20210305.0,M,23.0,샤프로 저의생각을정리했는디저런식으로 접근해도되나요?
grm2209220119649,SNS,20220127.0,M,19.0,현역정시 수시반수 경험자로서 공감합니다.
grm2208120044157,질문게시판,20210622.0,M,17.0,짐꾼들은내 가방을 다른방으로 옮겼다가사동문인이유가몬가요?
grm2206140077818,질문게시판,20190722.0,M,17.0,참구로 전 현재상위권학생이아님니다.
grm2210120110576,SNS,20220321.0,F,18.0,팁 같은거 너무너무 좋아요
grm2207010020204,자유게시판,20210219.0,F,17.0,현역정시생인데 궁금한게있어요!
grm2209060087328,질문게시판,20210131.0,M,17.0,또래 집단이외 비공식적사회화 기관인가요?
grm2210210111712,SNS,20220301.0,F,15.0,생활기록부에 넣는 보고서는 자신의 진로와 관련된 걸 쓰는게 유리하다고 말씀하시더라구요
grm2209010091728,질문게시판,20220328.0,M,18.0,강이와관련됀 내용이아니라 죄송함니다.
grm2206200034813,자유게시판,20220406.0,M,19.0,재수수 마인드으로 공부하면 무조건 삼수한다
grm2209290112277,SNS,20220225.0,F,18.0,저는 시험볼 떄에도 막 떠는 편이 아니어서 그래도 무난하게 읽을 수 있었던 것 같씁니다
grm2207260030848,자유게시판,20220128.0,F,17.0,글 흡입력 장전아니라서 언능 읽었네요.
grm2206150051023,질문게시판,20210815.0,F,18.0,서술자가본인의생각을서술하구 마지막에 본인의생각을 성찰한다
grm2207080000154,자유게시판,20220126.0,F,17.0,저도 고대국문과 간절히 원함는데 마스터님처럼 됏으면 좋겟네요
grm2207270027890,자유게시판,20220202.0,F,17.0,예습을 날음대로 한다구는한다.
grm2207110036920,자유게시판,20210514.0,M,17.0,무례하게 질문을하구 답변을해주시면 답변도없다.
grm2207250017049,자유게시판,20210615.0,F,16.0,근데 멘날 아침에 정신을 못차린다.
grm2208080056355,질문게시판,20211002.0,F,17.0,이부분을어떠케 이해할수인나요?
grm2210050114146,SNS,20220218.0,F,16.0,새학기 컨셉 추천해즈세요
grm2208090069395,질문게시판,20210511.0,M,20.0,어떡게 이해해야돼나요?
grm2209190114517,SNS,20220217.0,M,16.0,수학학원을 결정하려하는데요
grm2207250019405,자유게시판,20210324.0,M,18.0,선배님이라 부를수있도록 노력하겟씁니다
grm2210200106438,SNS,20200318.0,F,20.0,신입생들이많아져서 티도안나잖아.
grm2207080002509,자유게시판,20220114.0,F,19.0,보기 읽을땐 중요단어에 표시하고 시 읽을떄도 감정이 드러난 부분에 그냥 대충 표시해놓는정도에요.
grm2207210015343,자유게시판,20210718.0,F,19.0,그리고 뜬금없지만 멘토님 답뼌이 너무 따듯해서 저 지금 감동받았어요
grm2209080066393,질문게시판,20211114.0,M,20.0,재가 첨부한사진에 그린 회로가 적절한가요?
grm2207150016533,자유게시판,20210625.0,M,15.0,저도 아직 내용이해는 못하겟다.
grm2208230090333,질문게시판,20201023.0,F,18.0,하면이 전체 집단은과반수라고 할수잇나요?
grm2209280105996,SNS,20210412.0,F,30.0,그렇게 마시고 소리는 집에서도 지르실수잇다.
grm2208250043714,질문게시판,20210627.0,F,18.0,이정두는 갠찬은선지인가요?
grm2207130015585,자유게시판,20210714.0,F,20.0,번성 전이 출현시긴데 잘못 적어놨네요
grm2207180036839,자유게시판,20210625.0,F,18.0,시작돼는부분 읽구 편안한마음으로 봤어요!
grm2208220078046,질문게시판,20181211.0,F,19.0,아니면작년강이를들어도 무관하니 작년거 듣는게나은가요?
grm2209230113242,SNS,20220221.0,M,19.0,이 정도가 다 지나면 실전모의고사나 심화 문재를 푸셔도 좋습니다!
grm2207260000440,자유게시판,20220125.0,F,15.0,제가 그떄 열공 인증에서 태그했는데 단지 이름만 바꾸신거자나요
grm2210210115376,SNS,20220215.0,M,18.0,해설 필요없다면 혼자 뽑아서 풀어도 괜찮아요.
grm2209270119126,SNS,20220128.0,M,19.0,문재 풀이를 근데 아무거나 하지 말고 기출문재 가져다가 하세요.
grm2207140000033,자유게시판,20220126.0,F,17.0,사고 방식이라는거 자체가 문제가 된다고 생각을 해요...
grm2208260077144,질문게시판,20200429.0,F,18.0,근대왜 기울기가있게 그리시는지모르겠습니다.
grm2208250089763,질문게시판,20171007.0,M,21.0,두 현상을거의 유사한방법으로연구할수있다구...
grm2209090072495,질문게시판,20220513.0,F,18.0,근데 그럼 에너지가 질량이돼는 예는머가인나요?
grm2208120062832,질문게시판,20200512.0,F,16.0,토지를가지구있는사람만 조세를 낸다고햇는데 귀족들은 그럼 땅이있어도 조세를안내나요?
grm2209060077951,질문게시판,20201029.0,F,19.0,첨부한사진이 재가 푼 풀이에요!
grm2208160092497,질문게시판,20220328.0,M,19.0,해석에는 어떤기준으로 개성 판단이 옳고그른지판단될수잇는가?
grm2206150068756,질문게시판,20210319.0,F,17.0,운동량의방향이다르다는 설명이 이해가 가지않씁니다.
grm2210040100593,SNS,20200216.0,F,20.0,여러 사회적변인이 결합됀 상황을 재시하여 실험을 진행하엿다.
grm2210200100426,SNS,20200325.0,F,30.0,그나마 배달하는 가게는 나은데 배달 없이 그냥 부부가 장사하는 식당 이런데는 답없겠지
grm2206300011900,자유게시판,20210822.0,F,17.0,오늘도 역시 도움되는 내용 한가득이내요
grm2209140109047,SNS,20220421.0,M,18.0,틀린거 오답만 하구 넘어가려구 하는데요
grm2208170058732,질문게시판,20190112.0,F,19.0,나오면 걍 미국으로 알면되나요?
grm2208290044527,질문게시판,20220524.0,F,16.0,대화체의 독백형식으으로 대화라는부븐인가요
grm2210170116780,SNS,20220209.0,F,17.0,학습목적으로 반입이 가능한가요?
grm2209090053839,질문게시판,20210308.0,F,17.0,이거 들으면수능특강 안들어도돼는건가여?
grm2210170119184,SNS,20220128.0,F,17.0,연상 여성한테 애기라는 말을 처음 들어본 순수한 현역 남성임
grm2207110025933,자유게시판,20220521.0,F,17.0,자신에게맞는 반에서공부하는것이 좋을것같습나다
grm2210050118848,SNS,20220129.0,M,19.0,대학 진로 말씀하시는겅가요
grm2206300020579,자유게시판,20210207.0,M,23.0,아무래도 꾸준히 관리를 해줘야 하는 전공인거 같습니디!
grm2208050089636,질문게시판,20220210.0,F,17.0,"지배적인문화는 요즘, 최근이아니라 전부터 줄곧 그문화를 행하는사람들이많아야하는건가여?"
grm2209160118810,SNS,20220129.0,F,17.0,그치만 열심히 해서 할 말이 없구만
grm2208010062295,질문게시판,20211111.0,F,20.0,하셨는대 그럼 새로운 정권 수립은 맞는건가요?
grm2206270012605,자유게시판,20210814.0,M,22.0,하지만 하다보면 익숙해지구 쉬워지게 됩니다.
grm2209080083141,질문게시판,20180907.0,M,18.0,그러나 역할 행동이아직 일어나지않은거은 역할 갈등 판단의 근거가돼지못함니다.
grm2207220019563,자유게시판,20210320.0,F,18.0,다시 멈추고 못해떤 부분 돌아가서 하는게 맞나요..?
grm2208310053977,질문게시판,20211001.0,M,19.0,이선지가 틀린이유가지문에서 각 소득 계층에 부과되는보험료는그 계층보다 소득이 낮은모든 계층의 사람들에게보상할수잇는수준을 감안하여 책정됀다구하였기때문인가요?
grm2208020068859,질문게시판,20210408.0,F,18.0,외 운동하는 속두가 커질수록 질량이커져요?
grm2210110109102,SNS,20220420.0,F,18.0,원자가 해체되면 감각이 소멸될테니까 죽음을 두려워할 이유가 없음
grm2209020083725,질문게시판,20211017.0,F,18.0,조건에 제시됀 문화 변동 외에다른문화 변동은 없었다고...
grm2206240026549,자유게시판,20220129.0,F,19.0,다들 국어독해력부터 쌓으라구하니요.
grm2208220055020,질문게시판,20210913.0,F,19.0,"화자는유배형에 처해 궁핍한 처지이고, 그로인해 고통과 참담함을 느끼고잇음을알수잇습니다."
grm2207070037316,자유게시판,20220225.0,M,19.0,크게나설 수잇는 명분은 없을거같네요.
grm2207250022905,자유게시판,20200902.0,M,19.0,아무리 수학에 시간을 투자하고 푸러도 진도가 안 빠지더라구요.
grm2209190106924,SNS,20220527.0,M,18.0,공부할 떄 매일 다른과목 일정량이 좋나요?
grm2208230086908,질문게시판,20210923.0,F,18.0,개방적태도도 경계할 여지는 잇지안나?
grm2209290104470,SNS,20181002.0,M,20.0,이미 종이에 물들만큼 물들엇어.
grm2208090076455,질문게시판,20190126.0,M,18.0,선생님의의도에가장적합하게 수강하구싶어서질문남깁니다!
grm2210040110695,SNS,20220319.0,F,21.0,어떤 유형에 약한지 파악을 먼저 해야합니다.
grm2209270111114,SNS,20220310.0,F,16.0,다음엔 고양이 얼굴도 촬영하시게되면 올려주실 수 있나요
grm2208170057465,질문게시판,20210704.0,M,18.0,"고구려에도 마가, 우가, 저가 가튼이름의 관리가잇엇다고..."
grm2206270011369,자유게시판,20210829.0,M,18.0,모의고사 볼떄마다 쉬는시간에 답맞춘다.
grm2208100078676,질문게시판,20200209.0,M,17.0,재가 집이 용인이라 대치까지가기에는무리가있슴니다.
grm2208220068272,질문게시판,20220510.0,F,18.0,던진 물체가 공기의 저항 등을 재외하면 차량 위로 그대로 떨어지는것이 맞습니까?
grm2206140074528,질문게시판,20180819.0,M,18.0,기분 불편하시게하지않으려고 노력하며 쓰구잇는데 혹쉬 불편하셨다면 죄송함미다.
grm2208030066744,질문게시판,20210505.0,M,17.0,변위시간 그래프에서 매질의 위치도 궁금함니다.
grm2208290085389,질문게시판,20210729.0,F,19.0,역할에따른 보상은 아니구요!
grm2209190116061,SNS,20220212.0,F,16.0,영어 과목명 무슨일이십니까
grm2206220021438,자유게시판,20201129.0,M,16.0,선배님들은 더 힘을 많이 얻으셨을거 같타요
grm2207060016898,자유게시판,20210618.0,F,19.0,저도 수험생활 빨리 끝내고 퍄노 치고싶네요
grm2207070030925,자유게시판,20210813.0,M,20.0,초성만보니 먼지모르겟어요.
grm2209220108954,SNS,20220422.0,M,16.0,제가 지금 학원다니는대 너무 만족하면서 다니고 있습니다.
grm2208230079817,질문게시판,20200929.0,M,17.0,그럿다면 그이유와 생길수있는 오류를 알고싶씁니다.
grm2208170090308,질문게시판,20201014.0,M,19.0,결국 갑은대학교를 자퇴한후 방황하다가 우연히 알게됀 자동차 정비 직업 훈련소에 입소하여 직업 훈련을 받게되었다.
grm2209280113829,SNS,20220219.0,F,16.0,어쨌거나 지문에 있는 정보들을 가지고 노는게 선지죠
grm2208030093269,질문게시판,20171210.0,F,15.0,다름 아닌 강이에대해 궁금해서질문남깁니다!
grm2208260045321,질문게시판,20210318.0,M,18.0,액면주식이라는내용이저오는데 액면주식 또한 먼지 잘모르겟어요
grm2208110056753,질문게시판,20200724.0,F,16.0,선생님강이를수강하다 궁금한점이생겨 질문남깁니다.
grm2206170067975,질문게시판,20220301.0,F,17.0,하셨는데 그래프가 왜그렇게 그려지는지모르게써요.
grm2208300051005,질문게시판,20210814.0,F,18.0,고시저 예규로 지정될수있따는곳은재정 주체에 의해 재정된다.
grm2208050074948,질문게시판,20210311.0,M,26.0,혹쉬하나더 질문해두됄까요?
grm2210170108371,SNS,20220503.0,M,19.0,솔직히 질문받고 수능떄보다도 더 빠르게 두뇌풀가동 햇죠?
grm2207120029289,자유게시판,20220524.0,M,18.0,결극 달러화의가치를 낮춰야한다.
grm2208020074768,질문게시판,20210426.0,F,21.0,걍 당연하게받아들이면됄까요?
grm2208010051362,질문게시판,20210430.0,M,18.0,새으로운 인식을드러낸다고생각해도돼나요
grm2208050073838,질문게시판,20211020.0,M,19.0,생각이들어서 햇갈립니다.
grm2206200026217,자유게시판,20220308.0,F,18.0,수험생활중에 어디 저갈일두없으니 사실 옴청 현실적이에요
grm2208120061763,질문게시판,20210524.0,M,18.0,산업혁명과 땅에 예속된 농노를해방시키는거랑 무슨 관련인지모르겟어여.
ext0000000120678,뉴스기사,,,,이런 와중에 해양수산부와 국민안전처는 승선 확인 문제를 놓구 책임 떠넘기기에 급급하구 잇다.
grm2208030079021,질문게시판,20210322.0,M,20.0,보기가없어두그리면서관찰로 진행해야하나요?
grm2208290051637,질문게시판,20220404.0,M,19.0,보기에서 화자의정서태도만 빠르게보구 시를 읽으러가면되저요
grm2209130118893,SNS,20220129.0,F,17.0,성적을 어케 올리신건지 알려주세요
grm2209270105914,SNS,20200614.0,M,20.0,일주일 계획 써서지금보냈어.
grm2209280118949,SNS,20220129.0,F,17.0,유배가면 유배가사 써서 후손들을 고통스럽게 해야지
grm2206240012077,자유게시판,20210819.0,M,21.0,국어는 조금씩이라도 꾸준히 하는게 제일 중요한 과목갇아요
grm2207130003434,자유게시판,20220105.0,M,20.0,실수한 문제는 문제랑 풀이 깔끔하게 공책애옮겨적는다.
grm2209190108552,SNS,20220429.0,M,20.0,"하루에 몇지문, 몇분정도 투자하셨나요?"
grm2210040111967,SNS,20220227.0,F,18.0,진짜 공부하려고 물어본걸까싶네요
grm2210170109057,SNS,20220420.0,F,18.0,구분 못하는건 지능 수준딸리는거 티내는거죠
grm2208170042244,질문게시판,20210907.0,F,18.0,추가 설명을 주객이 바뀐걸로 적어노으셨더라구요
grm2210170119406,SNS,20220127.0,F,16.0,둘 다 흥미는 있눈데 선택을 못하겠네요
grm2207210027301,자유게시판,20210814.0,M,22.0,"기출외의수단은 성적향상 정도를 확인라는수단일뿐, 성적을올려주는수단은기출뿐입니다."
grm2209280112868,SNS,20220222.0,F,19.0,다음 모의고사떄는 성적 더 올려보고싶네요
grm2209010053072,질문게시판,20220526.0,M,19.0,그칠줄 모르구 흘러가는시냇물은 화자의 노력이됀다.
grm2209300110354,SNS,20220324.0,F,21.0,어려운문제는 일단 너머ㅓ가세요.
grm2209130113485,SNS,20220220.0,M,18.0,언제 부터 시작하신건가요?
grm2209220107984,SNS,20220512.0,F,19.0,나중에 기회되면 한번 들어보려고요
grm2209190101413,SNS,20180627.0,F,20.0,남자들은 남자기때문에 받는 억압이있구 여자는 여자기때문에 받는억압이있따.
grm2210040104896,SNS,20181126.0,F,20.0,엄마가걔속 조사하라구난리다
grm2206300016199,자유게시판,20210701.0,M,18.0,모의고사 어떠케 접는거에요??
grm2208180051379,질문게시판,20210511.0,M,21.0,지믄독해속두도 느려지고이해보다는 읽기에 집중라는곳같아욤
grm2209130115167,SNS,20220215.0,F,17.0,마스터님 너무 호감이세요
grm2208290059655,질문게시판,20201119.0,M,19.0,러시아가 언재어떡케만주의일부를 차지하게되었나요?
grm2208170063425,질문게시판,20200319.0,F,15.0,"배당 수익을 기대할수있는 금융 자산이주식이라구하셨는대, 펀드는 배당 수익을 기대할수없나요."
grm2207150020118,자유게시판,20210220.0,M,17.0,그림 너므 잘그리시는거 부러워요.
grm2210170115576,SNS,20220214.0,M,19.0,저 같은 경우도 내신을 끌어올려야하는 상황이었기 때문에 수능 공부를 진짜 늦게 시작한 것 같아요.
grm2208310083956,질문게시판,20201026.0,M,20.0,혹쉬 있따면 어떤 운동인가요.
grm2208090058116,질문게시판,20190502.0,M,19.0,와의전쟁 비용을 마련하기위한거이었습니다.
grm2207040011330,자유게시판,20210830.0,M,19.0,집에서 멀리잇는데로 배정될가바 걱정된다.
grm2208310045338,질문게시판,20220328.0,M,19.0,비물질적이아니라고 써져잇는데 무슨뜻인가요
grm2208120057988,질문게시판,20210923.0,F,18.0,오히려 서하라구생각을 헸어요.
grm2207220024490,자유게시판,20220208.0,F,21.0,시간이나믄적은 없내요.
grm2208030093008,질문게시판,20211125.0,M,17.0,언재선물인지 현재인지 나타내다인지구별하는방법이잇나요?
grm2207150025004,자유게시판,20211002.0,F,17.0,마스터님 좋은글 니므잘봤습니디!
grm2207120028401,자유게시판,20220125.0,F,17.0,한극에서 사는데 국어가 잴안나옴...
grm2210140107000,SNS,20220527.0,M,18.0,전자로 하다보니 복습이나 한 과목당 공부시간에 대해셔 조금 부족함을 느껴서요
grm2208090080181,질문게시판,20191028.0,F,19.0,이라는말 마니하시잖아요.
grm2210120112867,SNS,20220222.0,F,17.0,다시 갈 길 가는 그런 포즈를 취해야하는 타이밍 맞죠?
grm2210170114959,SNS,20220216.0,F,16.0,이벤트성 게시물 구경하기
grm2210120114465,SNS,20220217.0,M,19.0,먼저 틀린 이유를 생각하고 정답을 생각했다는 의미에요
grm2209010079621,질문게시판,20200203.0,F,19.0,수학공부를 싫어한거도아니었고요.
grm2209060081911,질문게시판,20191012.0,M,18.0,오답선지와 정답선지 각각 외 오답이고정답인지모르겟어여.
grm2206150063815,질문게시판,20211102.0,F,18.0,모의고사풀이방법에대해 상담을할려고합니다.
grm2207260034096,자유게시판,20220327.0,F,16.0,의대보다 약대가더 재밌어보이니요.
grm2208100089709,질문게시판,20210824.0,F,18.0,이거구분이쫌 어렵니요.
grm2207130024824,자유게시판,20210215.0,M,20.0,물리는한번 머리를 깨는게 잴 힘들어요
grm2206280021568,자유게시판,20201119.0,F,20.0,"저희 부모님도 안전문제룰 중요하게 생각하셔서 학교 앞, 각 층별 현관 있는 집으로 골랐었어요"
grm2210110113721,SNS,20220219.0,F,18.0,독서실 이동하면서 에너지 쓰시는게 버거우신 걸수도 있어요
grm2208180054060,질문게시판,20220401.0,F,18.0,시간이부족해서 재데로풀어보지도못헷습니다.
grm2207270027208,자유게시판,20220112.0,M,19.0,운래 의대만이 목표여서 의대선택햇어요
grm2208230087906,질문게시판,20200526.0,M,17.0,사회 결속력을 제고하구문화를 전승하는기능을수행하구있따고...
grm2207270028595,자유게시판,20220323.0,M,16.0,공통점이마저서 재밋게읽었어요
grm2207050029391,자유게시판,20211118.0,M,19.0,그러게생각되시면 평생 그러게사세요
grm2210130111721,SNS,20220301.0,F,21.0,시간부담이 있다면 기출 풀으세요.
grm2209060088197,질문게시판,20190201.0,F,17.0,근데 물질문화는문화가아닌가여?
