id,source,date,gender,age,err_sentence
grm2210110118136,SNS,20220202.0,F,19.0,수학은 풀이방향이 기억나서 내가 풀어도 푼게 아닌것 가타요.
grm2209130104415,SNS,20200528.0,F,40.0,어짜피 금요일은 휴가니까 개학해서 더 퍼질 염려도잇어
grm2209300103058,SNS,20191028.0,F,20.0,오늘 통화 못할거갗아.
grm2209060054172,질문게시판,20220411.0,F,19.0,직접적으로드러난시어나 구절이없는것같타서요.
grm2206240032834,자유게시판,20201201.0,F,20.0,반스 쉬운일이아닌데 고생하신만큼 꼬옥 성공하시기를 빌겠습니다...!
grm2208220043629,질문게시판,20210727.0,M,20.0,재가 학운에서모의를 사서 겹치나해서요
grm2210040111603,SNS,20220302.0,F,20.0,나이는 나이대로먹고 장수생입니다
grm2208300078835,질문게시판,20220413.0,F,20.0,재가아까 질문을 잘못해서 다시질문할게요.
grm2209230107083,SNS,20220525.0,F,21.0,너무 신기하구 좋아보여요.
grm2208260077294,질문게시판,20200407.0,M,18.0,혹쉬올해는 계획이어떡게되시나요?
grm2207140023302,자유게시판,20200622.0,F,22.0,평가과 수능은 독립시행이고 결국 수능은 평가 이후에 어떻개 하냐에 따라 달려있는거니까요!
grm2206170066801,질문게시판,20211205.0,M,17.0,관성이 제대로 작용도못했는데 정지관성의 예라고 할수인나요?
grm2208100044539,질문게시판,20220426.0,F,16.0,주인공의 계획이말븐 트기방법을 모색한결과다
grm2208180074469,질문게시판,20210723.0,M,18.0,아니면 재 태도가 교정되어야하는부분일까요?
grm2208250061963,질문게시판,20210708.0,F,23.0,이해하구 공부하면대는것인지 궁금함니다.
grm2208290063830,질문게시판,20191104.0,F,17.0,나오고그 밑에 러시아 원정을 실패햇다고...
grm2208050041593,질문게시판,20220212.0,M,18.0,그래도 그냥 캐치했다는 것에 어떡게 붙여 읽어야할지 생각난 것에 이미를 두어야하나요?
grm2210180119213,SNS,20220128.0,F,19.0,이해될떄까지 생각하고 너머가셨나요?
grm2209060051829,질문게시판,20210730.0,M,19.0,감나무쯤되랴를 설의적표현으으로인정헸다.
grm2209260104809,SNS,20210226.0,F,30.0,네일 월급받으면서 웃자
grm2206170051349,질문게시판,20210612.0,M,19.0,그에따라 저감효율은감소하게됀다
grm2206300013286,자유게시판,20210807.0,F,20.0,맘가타서 하고싶지만 어림도 없지!
grm2210110111981,SNS,20220227.0,M,17.0,학원 모의고사들까지 참여하실려면 시간이 되나요?
grm2207140030834,자유게시판,20220221.0,F,17.0,서울거으면서전시두보구 꼭 멋진 대학생 될래요
grm2207190011263,자유게시판,20210830.0,M,19.0,둘다낸다고 하는 학교는 지원하면 리스크가 잇을 수있는건거요...?
grm2208180074782,질문게시판,20200816.0,F,21.0,하지만 실수전체에서 미분은 불가능함미다.
grm2208100086471,질문게시판,20211114.0,F,19.0,수업듣다가 갚자기 혼동이생겨서질문남깁니다!
grm2208170067566,질문게시판,20210318.0,M,22.0,이런 방식에대해 어떡게생각하시는지 조언을 구하구싶씁니다.
grm2208310068914,질문게시판,20220203.0,F,16.0,단원마다 다르겠지만보통 한단원 문제 다푸눈데 몇분정두 걸리나요?
grm2207290032448,자유게시판,20220209.0,F,16.0,통과 못한과목들만 다시 볼수있도록 바뀌었다구들엇어요
grm2207040020589,자유게시판,20210206.0,F,17.0,공부하는 중인데 하나하나 분석해주셔서 정말 도움돼요
grm2208240090774,질문게시판,20200923.0,M,17.0,그러나 모든문장을 동사부터 찾고 읽기에는 초큼그렇지앉나요?
grm2209200101336,SNS,20180917.0,F,30.0,지금 분류작업하는대 넘 어랴오
grm2207060010166,자유게시판,20210914.0,F,20.0,수능에서는 못 보는 거라 진짜 오랫만에 봤네요
grm2207220002932,자유게시판,20220111.0,F,17.0,노트 보니까 따로 단원별 졍리는 안하신 것 같은데 저는 볼 떄마다 헷갈려요
grm2209080063792,질문게시판,20220212.0,F,17.0,그럼 교재에서는 외 원으로만 설명하구계시는건가여?
grm2209060073754,질문게시판,20220104.0,F,15.0,아니면 그냥 너무작아서 없다구보는건가요?
grm2207250015015,자유게시판,20210723.0,F,17.0,틈날 떄마다 보고싶다니까요
grm2208300054937,질문게시판,20210318.0,M,17.0,쓰신꺼는 읽을때 살짝 사이드로빼고 읽으라는뜻 맞나요?
grm2208090042859,질문게시판,20210519.0,F,19.0,교제 문제편과 해설편이 파일으로 그대로 올라오는건가요?
grm2210060109372,SNS,20220415.0,F,19.0,확실히 저렴하기도한데 맛도 있더라구요
grm2208020084676,질문게시판,20200515.0,M,17.0,연구대상자의주관적 개입은있을수있따고...
grm2208290081354,질문게시판,20191212.0,M,17.0,둘은 엄연히 단계가다른데어떻개 이해해야할지 궁금함미다.
grm2209200110780,SNS,20220317.0,F,17.0,그대신 깨어있는 동안 최대한 공부하세요.
grm2208260092348,질문게시판,20210324.0,F,18.0,강이는 넘잘 듣고잇어요.
grm2208310082255,질문게시판,20200730.0,M,21.0,문재에 문재가잇는건가여?
grm2209070090641,질문게시판,20210907.0,F,18.0,풀고잇는데 체감난이도는기출보다 약간 어려운것같타요.
grm2209210118503,SNS,20220131.0,F,17.0,불가능한데 범위생기니까 가능할꺼같기도하고요
grm2208080057523,질문게시판,20210422.0,F,15.0,교과서보니 해깔려서 사진 첨부함미다.
grm2208310042015,질문게시판,20211018.0,F,19.0,일시품절이던데 도대체 재입구 언제되나요?
grm2206270011191,자유게시판,20210831.0,F,16.0,이상하게 비오는 날이먼 이 노래가 끌려요
grm2207040028767,자유게시판,20211013.0,M,18.0,언래 교육청이그 해 평가원 문재룰 참구하나요
grm2207290030217,자유게시판,20210806.0,F,16.0,마스터밈이올리구싶어지면 언제든지올려주새요.
grm2207260023243,자유게시판,20200710.0,F,19.0,최종합격자 중에서도 최상위권이 있기 떄문에요
grm2210170104969,SNS,20200603.0,F,20.0,다보는거루햇던데 결심이 대단해
grm2207220010049,자유게시판,20210915.0,F,18.0,그쪽이 진로인데 거의 안계신것 가타서 너무 궁금하네요.
grm2210120107865,SNS,20220515.0,F,18.0,지믄에서 소비자 정책은 기업과 소비자 간의 분쟁을 직접 해걸해준다고 나와있습니다
grm2208260058489,질문게시판,20210509.0,F,17.0,어느정도인지 감이안와서질문함니다.
grm2207280002587,자유게시판,20220113.0,F,18.0,가장 일찍들어가서 가장 늦게나오는 사람이되쟈!
grm2209300106700,SNS,20161110.0,F,10.0,일주일에한번치는그셤?
grm2209010070711,질문게시판,20220220.0,M,21.0,빛의 굴절에 의한 신기루 현상에서 빛이온도에따라 속도가 변한다는건 알겟습니다.
grm2209200115630,SNS,20220214.0,F,18.0,컨텐츠나 강의도 알려주세요!
grm2207070013034,자유게시판,20210809.0,M,19.0,먼가 머리가 안굴러가는 기분도 든다.
grm2208240078383,질문게시판,20200813.0,M,22.0,이 발상으로 믄재도 만들면 참신하지안을까요?
grm2209290110986,SNS,20220312.0,M,19.0,영어 어케 공부하셨나요
grm2210110101943,SNS,20210225.0,F,20.0,뭐구런예기를해줬어요
grm2209290103834,SNS,20200720.0,F,20.0,그래서 논믄주재찾는중.
grm2209090086103,질문게시판,20210207.0,F,17.0,고런데이 박스안의 설문 조사에서도 연구대상자의주관적인식을 묻는다고...
grm2208040044560,질문게시판,20220118.0,F,15.0,복합적인 심리는정확히 무얼 뜻하나요?
grm2208110090019,질문게시판,20210121.0,F,17.0,말슴하시는것가튼데 조금 모순됀 말가타서 이해가잘안되내요.
grm2207270025899,자유게시판,20220515.0,M,20.0,일어나서도 잠이 덜 깨서 받는 스트레스 떄문에 아침일찍일어난 계획을 없앴거든요
grm2210120119355,SNS,20220127.0,F,19.0,그분 수업 들으시면 다른 선생님 안들으셔도 돼요
grm2209220100995,SNS,20190515.0,F,20.0,도입부에 중심소재으로 복선을 넣으란 건 무슨 말이야
grm2209230104690,SNS,20190901.0,F,20.0,작년에 학교에서 안한 구전문법만 못하잖아.
grm2208310089682,질문게시판,20210316.0,M,19.0,커리큘럼만 따라오면 믄재없는거 아닌가여?
grm2208080041930,질문게시판,20211030.0,M,17.0,바쁘신와중에 답변 해주셔서 감사함니다.
grm2208240055922,질문게시판,20220314.0,F,18.0,제읽기에 머가문재가잇는걸까요?
grm2209200114392,SNS,20220217.0,F,16.0,그러고보니 말하는 시간대가 완벽하게 동시간대가 하나도 없니
grm2206230008899,자유게시판,20210928.0,F,18.0,저야말로 제 칼럼 잘 봐줘서 너무너무 고마워요
grm2207120031788,자유게시판,20201024.0,F,16.0,생각보다 엄청 체계적이구 량도많아서 놀랐어요
grm2207120020747,자유게시판,20210131.0,F,19.0,다음 칼럼땐 도움되는 내용 올려볼께요
grm2210040119218,SNS,20220128.0,F,18.0,일단 버스에서 내리자마자 편의점에가서 빵을 삽니다
grm2209280114289,SNS,20220218.0,F,18.0,지금 달리면 학원을 못가기떄문애저는 잘겁니다
grm2210180109915,SNS,20220401.0,M,20.0,지금은 시간말고 정확도를 올리늕데 집중해도 안늦어요
grm2206140079796,질문게시판,20200426.0,F,17.0,이러케 썻는데 비속어로 질문이안됀다네요.
grm2209050061026,질문게시판,20210919.0,F,18.0,성리학은사물에서 이치를 찾는학문 아닌가여?
grm2209200117286,SNS,20220206.0,F,18.0,교육 내용이 반이나 들어가있다구요
grm2209220110208,SNS,20220326.0,F,18.0,그저 제 생각을 적은 것뿐이고 이걸 제한해야한다고는 생각하지 않기 떄문이에요
grm2207040028995,자유게시판,20220328.0,F,19.0,마감 기한에가깝게 낼수록 뿌듯함이커지는거 외공감돼는거죠
grm2207180018636,자유게시판,20210426.0,F,17.0,마스터님 말대로 하여 이틀만에 영어 끝냈습나다
grm2207210034409,자유게시판,20220216.0,F,18.0,현역이들을만한 비대면강의 알랴주세요
grm2209090091453,질문게시판,20190725.0,M,22.0,저는 영어를늘 못했구 지금도 성적이 좋지않은학생입니다.
grm2207190011248,자유게시판,20210830.0,M,19.0,나중애원하시면 검정고시로 대학가는 법 칼럼 올려드릴까요?
grm2207190035138,자유게시판,20220430.0,F,21.0,"임용을 치는거라면, 큰차이가업써요."
grm2210110116497,SNS,20220210.0,F,17.0,주간지 푸는게 제일 오래걸렸어요.
grm2207110012387,자유게시판,20210816.0,F,15.0,아파트 바로 아래 길에서 담배 피는데 이거 어떻개 해야하나요?
grm2207210017995,자유게시판,20210524.0,M,23.0,질문해서 한번더 짚고 너머가면 좋아요
grm2207210022186,자유게시판,20201022.0,F,22.0,하기싫은걸 해야할떄의 마음가짐과도 맞닿아있네요!
grm2209090061887,질문게시판,20210819.0,M,18.0,일본의 호족은 언재까지영향력을 행세햇다고...
grm2207290035635,자유게시판,20220503.0,M,19.0,선발이나아니냐가나뉘고끗으론 수능에서 거러집니다.
grm2208090092742,질문게시판,20220417.0,M,17.0,교재를 구매하였는데 관련 객관식 문제파일은 어디잇나요?
grm2206290000755,자유게시판,20220124.0,F,17.0,이런말 하면 또 부모 욕한다구 혼자 부들부들 하구 있나?
grm2209190106207,SNS,20191014.0,F,20.0,내생각도 같이 넣어서 가져오길바라시지.
grm2206210037730,자유게시판,20210911.0,M,23.0,저두이과에서문과전향에서 기본 실력없는상태로 공부햇어요.
grm2209200114967,SNS,20220216.0,F,17.0,인후통떄매 고생중인데 마스터님과 약속을 상기하고 달리는 중입니다
grm2209070064409,질문게시판,20200818.0,F,18.0,동유럽 혁명에있는나라들이공식적으로 소련에 포함됀 국가들인가요?
grm2206160082872,질문게시판,20200501.0,M,20.0,개선가능한사항이면 개선됐으면좋겟어요!
grm2208260073076,질문게시판,20220221.0,F,15.0,"강의제작 완료되면, 전체 몆강정도되나요?"
grm2209300118958,SNS,20220129.0,F,20.0,인강은 모두 다 들어야한다는 부담을 갖지마시고요
grm2208120074084,질문게시판,20210826.0,M,19.0,요기서 극단적인경우가먼지모르겟어요.
grm2207050011761,자유게시판,20210824.0,M,17.0,올해 마무리 잘하셔서 내년에 뵜으면 좋겠습니다
grm2209020050205,질문게시판,20210610.0,M,19.0,선생님께서는 어떡게생각하시는지 과목선택 관련해서 조언부탁드립니다
grm2206150079920,질문게시판,20210923.0,M,21.0,아니면 걍 반으로 자른다는뜻인가요?
grm2208160041782,질문게시판,20220108.0,M,18.0,중심 이미가 아니라구 다 접사가 아닌건가요?
grm2208110061033,질문게시판,20220209.0,F,19.0,하셨는대여기서 뜻하는강화 조약이 뭐죠?
grm2209090088653,질문게시판,20210415.0,F,17.0,그리고 양적연구는 엄격히 분리할수있따구...
grm2208290088621,질문게시판,20220519.0,F,19.0,가설을 세우지도않았는데어떻게가설 검증을하는지모르겟어용.
grm2207260029671,자유게시판,20210801.0,M,23.0,스마트폰이 근처에만있어도수면에 방해된다라는 예기도있따.
grm2210110111059,SNS,20220311.0,F,17.0,수학은 왜 오히려 점수가 떨어지는 건지 생각해봤다.
grm2208180077238,질문게시판,20211110.0,M,19.0,재가실전에서 한해석입니다.
grm2209010050439,질문게시판,20210608.0,M,18.0,언어와 스학적 추론은정신뿐만아니라 완전히 물리적인 체계도 갖는다.
grm2210040107166,SNS,20220524.0,F,18.0,이걸 이재야 알다니 엄청나게 좋은 방법이네요
grm2207280028190,자유게시판,20210119.0,M,16.0,재가뭐 잘해가구잇는지 항상 의구심이들었다
grm2209080044582,질문게시판,20220429.0,F,19.0,맞았던 문재도 다시풀어봐야하나요?
grm2210050116440,SNS,20220210.0,M,19.0,약간 뒷북개념이 많다고 들었다.
grm2210140114141,SNS,20220218.0,F,18.0,사회적 입지 망가뜨리는게 목적임.
grm2208010075715,질문게시판,20200825.0,F,17.0,저렇게하면 외 답이안나올까요?
grm2206150060605,질문게시판,20210811.0,F,20.0,연결해도될지아닐지 궁금함미다.
grm2209060088486,질문게시판,20201105.0,F,18.0,되어잇는데 그이유가 무엇인가요?
grm2206140042195,질문게시판,20210914.0,F,18.0,서으로 다른 두 개의 조건인건가요?
grm2206140071023,질문게시판,20210602.0,M,17.0,"하셧는데, 그럼 반대로 경로에 의존하는 열역학과정은 무엇이있슬가요."
grm2208300093933,질문게시판,20220518.0,F,17.0,구체적사례 부분에서그와 동시에 인슐린은 그것을 분비한세포 바루옆에있는 췌장안의세포에 영향을 미친다.
grm2207060023028,자유게시판,20200820.0,F,17.0,경제수리기초 가튼 과목을 경영학과에서 배우나요?
ext0000000120347,뉴스기사,,,,외일까. 집값은 토지 가격에 따라 결정됀다.
grm2209160105955,SNS,20210117.0,F,40.0,공부욕심도많았고성과에대한기대치가 높다.
grm2209190107820,SNS,20220515.0,F,17.0,사려깊은 사람들은 공감해주구 위로해주겠지만 그 사람들도 저런 태도를 여러 번 보면 지치게 됩니다.
grm2206290029857,자유게시판,20220103.0,M,31.0,그래도 괜찮겠다는생각 정도만가지구잇엇다
grm2208020081000,질문게시판,20211101.0,M,19.0,한심한수준이지만 개인적으로 넘무나 찝찝해서질문올려봄니다.
grm2208120077935,질문게시판,20210827.0,M,18.0,면에 내린 수선의발은이해가되지만 평면알파에 내린거이지.
grm2209260106430,SNS,20201024.0,F,20.0,셤기간에는힘들었는데 막상보니 벌서끝났어요.
grm2208100041552,질문게시판,20220218.0,M,18.0,새벽서리가 인연을 상징하는건 아니구 인연을 환기한다고 하면 허용가능한가요?
grm2206140043410,질문게시판,20210204.0,M,17.0,모의고사를 풀때 정리하면서 풀어야대는지 궁금함니다
grm2209300099716,SNS,20201005.0,F,20.0,그러면 여기를 떠나는게 답이겟지?
grm2208090050011,질문게시판,20210926.0,M,19.0,강이와관련햇어서 조교님께 조언을 구하고자 질믄올립니다
grm2207120020717,자유게시판,20210202.0,F,20.0,복습 주기는 어떡게 해야하는지 궁금해요
grm2207190013504,자유게시판,20210805.0,M,17.0,고등학교 올라와서 바꿀여다가 쉽게 못 바꾸구 왔다.
grm2208090092111,질문게시판,20210218.0,M,18.0,참고로 저도 문법에 약햇엇는데 게속 불안감을 갖고가는거보다는강이를 듣는게 좋겠다고...
grm2206240021687,자유게시판,20201112.0,F,20.0,만점 받구 자랑까지 하러 와 주신다
grm2207050023991,자유게시판,20200421.0,F,17.0,사실 저도 서울교대를 목표로 열씸히 공부하고 있거든요
grm2208190050063,질문게시판,20210927.0,F,17.0,이상과 현실을 문재 삼으면서 설움과 비애를 느껴왔던 화자가안정에빠진 자신을 발견헸다.
grm2210140116987,SNS,20220208.0,M,18.0,저두 제가 많이 어려워하던걸 나증에 가르쳐주고 싶었다.
grm2209060042564,질문게시판,20210717.0,M,19.0,주인공이 집에 돌아왓을때의 상황과 시기적으로 맞지않은데요
grm2206130068495,질문게시판,20220520.0,F,29.0,공전과 자전을하늕데 햇갈려요.
grm2210070100144,SNS,20200610.0,F,20.0,어린나이에 나두 들어봐야겟다
grm2209160108378,SNS,20220503.0,M,18.0,앉을떄 통증이 오는거죠.
grm2208180086753,질문게시판,20211007.0,F,18.0,판단할수잇는지가 궁금함니다!
grm2207060033919,자유게시판,20210709.0,F,19.0,선생님 칼럼으로 븐석 마무리짓고싶어욥.
grm2208260067471,질문게시판,20210926.0,M,13.0,강이듣다가 질문이생겼습니다.
grm2208050083921,질문게시판,20200110.0,M,17.0,책갈피에적힌 답안에오류가잇습니다.
grm2209060085041,질문게시판,20210503.0,M,17.0,소속감을 느끼지않으면 애초에 집단이라구보기힘들지안나요?
grm2207280033248,자유게시판,20200919.0,F,23.0,"저희과 소개와 언어과에서는무얼 배우는지, 언어를 몰라두대는지 등등을 담아왔어요."
grm2207280027903,자유게시판,20220305.0,F,17.0,너 성적으론 그 과는 점 애매하다
grm2206220039420,자유게시판,20201202.0,F,20.0,인간과사물의 능력이상이한거은 당연한일입니다.
grm2209220112677,SNS,20220223.0,M,20.0,"이건 각자의 취향이니, 학생이 어느정도 문재를 다 맞추는 실력이라면 굳이 강의는 다 듣지 않아도 된다고 생각합니다!"
grm2209160119728,SNS,20220126.0,F,17.0,내가 컨셉이냐 물었을떄 정색하던데 뭐가 진짜지
grm2206170041240,질문게시판,20220409.0,F,19.0,잘못된 독해습관으으로 하루 할당량만 채워서 이런 사태가 벌어진 것 갔습니다
grm2208300080196,질문게시판,20180817.0,M,22.0,확률에서같은것두 다르게보라는말슴이 헷갈립니다.
grm2207010014452,자유게시판,20210729.0,F,18.0,동기부여 지대루 되네요
grm2209080053807,질문게시판,20220527.0,F,19.0,절대적 존재에 의해 카리스마가한번 부여돼면 바뀌지않는거인가요?
grm2208190069221,질문게시판,20220218.0,M,16.0,요기서공기를 잡아당기면 팽창돼는이유가 무엇인가요.
grm2210110108947,SNS,20220422.0,M,20.0,전 게임 안해서 따로 자제한건 없는 것 같습니디.
grm2207150001692,자유게시판,20220119.0,F,17.0,전 종이는 제가 보고 여긴 플래너올리려구요
grm2206230013486,자유게시판,20210806.0,F,16.0,제 진로랑 비슷한 책 읽는건 어떻개 생각하시나요?!?
grm2209210119002,SNS,20220129.0,M,20.0,지금은 미친듯이 집에서 놀고 있습니디
grm2210170100984,SNS,20190517.0,F,20.0,손잡는것도 그럿고 이야기 얘기할거 돼게많다.
grm2208120043506,질문게시판,20210124.0,M,18.0,독서 한주식 번갈아가면서 올라오는건가요?
grm2209230098726,SNS,20210411.0,F,20.0,새으으로운 정보를 얻는 것에서 즐거움을 느낍니다
grm2206220039198,자유게시판,20220214.0,M,20.0,"중요도의 순위는분명히 있으나, 전부보시고들어가셔야자신감있슴다."
grm2208260057759,질문게시판,20200402.0,M,15.0,머릿속에 뇌가잇는지 궁금하게만드니요.
grm2208170079784,질문게시판,20190601.0,M,18.0,앞에말이 맞지앉나요?
grm2209300104958,SNS,20201104.0,F,20.0,다양한믄학을주재로연구한다.
grm2206130076754,질문게시판,20190510.0,M,18.0,그리구 매주 테스트를시행하신다고들었는대 강재적으로 첨삭하시나요?
grm2209290119290,SNS,20220128.0,M,16.0,한번도 뵌적이 없는거 같은데 처음보네요
grm2210070101277,SNS,20181115.0,M,10.0,이해안되면 많이 듣는다 해두 별 소용없다
grm2209140117238,SNS,20220207.0,M,16.0,지방약대정도 갈려면 백분위 어느정도여야 가나요?
grm2210130111734,SNS,20220301.0,M,20.0,이렇게 많은 관심을 받을줄 몰랐다.
grm2210050100989,SNS,20190516.0,M,30.0,두븐 메일로 참조 드렸구요
grm2208250044852,질문게시판,20220408.0,F,16.0,화자의정서와 태도 파악 부뷴에잇는 표가잘이해가 가지않는데요.
grm2209220113594,SNS,20220219.0,M,18.0,걍 요즘은 과탐 다 어려운듯 해요
grm2208030092526,질문게시판,20220302.0,F,19.0,전이번에 삼수를하기로다짐한학생임니다.
grm2208220090856,질문게시판,20210521.0,M,22.0,어떤 선생님들은 명사절에서쓰이는 관계사드를 의문사라구하는데 선생님은 걍 관계사라구하시는이유가인나요.
grm2210070108500,SNS,20220430.0,M,19.0,그리고 평일에도 얼마나 공부했는지 궁근함니다
grm2209300114714,SNS,20220216.0,F,17.0,강의 듣는데 나도 모르게 그 비장한 찡푸린 표정 따라하고 있어요...
grm2207070014315,자유게시판,20210730.0,M,19.0,그래서 올해는 쫌 성질 점 죽이면서 살고 있어요
grm2207080039120,자유게시판,20220104.0,F,16.0,수능수학은 어떻개공부하셧나요?
grm2208080088666,질문게시판,20210118.0,M,18.0,어떡케 판단해야할까요?
grm2208040060642,질문게시판,20211010.0,M,19.0,했으니 베트나믄 아닌가여?
grm2206170089661,질문게시판,20191009.0,M,17.0,"이게보기에서만해당대는사회 서비스의 특징인가요, 아니면 모든사회 서비스에 해당대는사회 서비스의일반적인 특징인가요?"
grm2206280025438,자유게시판,20211018.0,M,21.0,늘보기가 긴지뮨은 어렵더라구요
grm2207070035933,자유게시판,20220222.0,F,17.0,동아리부원들이각 반에 찾아가서 설명한적이잇어요!
grm2206140044834,질문게시판,20210406.0,F,16.0,사실과는다르게 잘못생각하고있다가 후에 빛은 매질 업시 전파가됀다고 결론을 내렸다.
grm2209290107052,SNS,20220526.0,M,19.0,성적 잘나오는 학생들 특징 알려주세요!
grm2208300078366,질문게시판,20220504.0,M,18.0,혹시 연속이면이유도 알수있슬가요?
grm2207110029865,자유게시판,20220128.0,M,18.0,서강대가 경영이 유명하구 입결이높긴한다.
grm2206210024221,자유게시판,20220124.0,F,17.0,기다리구기다리던 플래니가 왔어요
grm2210060099268,SNS,20201222.0,F,30.0,남자반은 얘기가 좀다르다
grm2206270029778,자유게시판,20220228.0,M,17.0,구냥 인문 쪽 건물이다 궁금하긴하다
grm2207220010301,자유게시판,20210912.0,F,15.0,눈이 빨리 피곤해저서 학교 수업시간에도 여유 시간에 안자두면 꼭 졸더라구요
grm2208290089225,질문게시판,20210530.0,F,18.0,외 세금을 인상하면 화폐의가치가 올라가나요?
grm2208310061301,질문게시판,20180503.0,M,17.0,교제 자체에적기엔 공간이 넘 좁은데요.
grm2210050114310,SNS,20220218.0,M,19.0,첫날애수업이 없어서 그냥 서브로 챈겨간 수학 다 끝냈어요
grm2208290074985,질문게시판,20220417.0,M,20.0,생각하늕데 옳은 생각인지 궁금함니다.
grm2208290052446,질문게시판,20220207.0,F,17.0,철재는 인장력과 압축력에 의한변형정두가 콘크리트보다 작다고나와있습니다.
grm2206220002366,자유게시판,20220115.0,F,17.0,생명 생기부에 물리 엮는게 함들어서 저런 주제들도 있으니 참고하시길!
grm2206270024788,자유게시판,20220224.0,F,18.0,그 과목은공부하면 진찌 쭉쭉 늘어요!
grm2206170072581,질문게시판,20220129.0,M,17.0,제가이를 이용해서 아래 첨부한문재를 풀려구했으나 잘못됀 답을 이끌어냈습니다.
grm2206140074381,질문게시판,20170501.0,M,19.0,항상 조은 강의 조은 교재 감삽니다.
grm2209190114767,SNS,20220216.0,M,28.0,근대 혹시 늙어보인다는건가요.
grm2207210011372,자유게시판,20210829.0,F,23.0,뭔가 끝내면 안될거같고 그래서 늘 길어지내요!
grm2207280019209,자유게시판,20210328.0,F,15.0,성균관대 깔끔하고 예쁜거 가타요
grm2210200104895,SNS,20190124.0,M,20.0,이마를 짚어보니 열이잇엇다
grm2209130110137,SNS,20220328.0,M,16.0,혼자서 문제집 풀면서 분석하고 기출 강의도 듣고 나서 풀면 되겟네요
grm2209290105782,SNS,20210422.0,F,20.0,군인에대한 인식이없어서라구?
grm2206290011658,자유게시판,20210826.0,M,18.0,현대소설은 무조건 보기부터 읽지는 말라구 하셨다.
grm2207220019971,자유게시판,20210224.0,F,18.0,반복적으로 오답하시면 조은 결과 있으실 거에요
grm2209080092755,질문게시판,20210226.0,M,17.0,앞에서나오지않구 뒤에나올 내용을 미리생략하기도하나요?
