id,source,date,gender,age,err_sentence
grm2210130099223,SNS,20210104.0,M,30.0,취업이 안되고 경제가 힘드니까 결혼 나이듀 늦어지고 가정을 꾸릴 생각도 못하고 자녀 계획도 못세우겠지
grm2206160077098,질문게시판,20210603.0,M,21.0,수학교과서와 병행해서공부하려고하늕데 모든 교과서 중에서 한곳의 출판사에서만 구매한다고하면 어떤 출판사의교과서를 구매하면좋을까요?
grm2209290115464,SNS,20220214.0,F,17.0,몸이 천냥이면 눈이 구백냥이라는 말이있음
grm2209200115069,SNS,20220216.0,F,16.0,특히 단어는 진짜 오늘 본 단어가 바로 어디선가 나오는정도
grm2207040031236,자유게시판,20210110.0,M,18.0,아는건 최대한 알려드리겠습니디
grm2208100042327,질문게시판,20210822.0,M,19.0,저는 지믄이 전부 과거형으로 써져있어서 지문 전부가 과거를 서술하고 있는것이라 생각했는데 어떤점이 트린건가요?
grm2206170043873,질문게시판,20210405.0,M,20.0,배송대는 인터넷강이는자동으로 주소지가 변경되어배송되저욤
grm2207050026346,자유게시판,20220529.0,M,20.0,저와 비스한상황일지모르겠으나 저는 당시에 기출을 다시한번 제데으로 분석햇어요
grm2209300109251,SNS,20220417.0,M,19.0,신관에서 내려오는 계단에서 찍으신거군요
grm2207210016527,자유게시판,20210625.0,M,18.0,일주일애한두번 몇시간 정도 쉴 시간은잇나요??
grm2206140081627,질문게시판,20201114.0,M,19.0,원리를 알아도그 타이밍을 잘모르겟습니다.
grm2208220072060,질문게시판,20210222.0,F,16.0,강이에서 언급이돼지않았어.
grm2208120053538,질문게시판,20220201.0,F,17.0,이제는방향성을 완전히 잃어버린것같씁니다.
grm2208040089483,질문게시판,20211030.0,M,19.0,동일한 어휘들이많아 햇갈립니다.
grm2208020041689,질문게시판,20220125.0,F,19.0,해설보니가 별의 밝기로 알 수 있는 정보들이 독해 초점이더라구요
grm2209210101409,SNS,20180629.0,F,20.0,사실어느쪽을택해도상관없는데요
grm2208230063800,질문게시판,20220524.0,F,18.0,할수잇는지를 모르겟다는것이었습니다.
grm2209300108916,SNS,20220422.0,F,21.0,연계교재 작품들을 완벽하게 공부할 수 있다.
grm2208090079294,질문게시판,20210508.0,M,21.0,사람에게 묻는방법 말구자리에게 묻는방법을알고싶어요.
grm2208180041431,질문게시판,20220310.0,M,19.0,강이 후 푸는게 좀 차이도 확연히 보이구요
grm2208290052714,질문게시판,20220305.0,F,17.0,시를 보고 별빛이 긍정적인시어인걸 어떡게 알수잇나요?
grm2209130109234,SNS,20220417.0,F,19.0,두개의 풀이로 풀기 위해서 나중에 다시 푸셨나요?
grm2207080000057,자유게시판,20220126.0,F,17.0,쉽다고 생각하고 공부를 그닥 안하니까 그런게 아닐까요?
grm2206170041621,질문게시판,20220207.0,F,17.0,믄제 등은 어떤 방식으으로 개선해나가야 하는지 조언 해주실 수 있나요?
grm2207210029301,자유게시판,20211013.0,M,19.0,반문화는 하윗문화인 동시에 반문화 범주로 묶을수잇어요
grm2207070031251,자유게시판,20211115.0,M,19.0,제 고등학교 동창 딲 한명 봤니요
grm2209150108278,SNS,20220505.0,F,18.0,다시 읽어보니까 아니고 확실하네요
grm2208230069198,질문게시판,20211009.0,M,16.0,속두가 일정함을어떡게 알수있나요?
grm2206130071880,질문게시판,20210721.0,F,19.0,놓구 식을 풀어도돼나요?
grm2208180063438,질문게시판,20210213.0,M,19.0,넘 단순한거 물어바서죄송해요.
grm2210040100299,SNS,20200425.0,M,20.0,그 노드별으로 하는 거 변수로 두구 함수로 하는 방식이 아닌가?
grm2210050117868,SNS,20220203.0,F,15.0,감정적 동기부여가 아니라 미래에 꼭 도움이 될거에요...
grm2207220009672,자유게시판,20210919.0,F,19.0,당사자들의 의사가 아닌 표면적으으로 동의했던것에 구속력을 인정했기 떄문에 저러한 언급이 나오는것도 맞지 않나요?
grm2208090087982,질문게시판,20220111.0,F,18.0,하시는데어떤 맥락에서말씀하신건진 알겠지만 실험전에분명히자발적 참여 기회를 준거아닌가여?
grm2209060056560,질문게시판,20211028.0,F,19.0,주몽의이동을 고구려 내정치적 갈등이라구 볼수없을까요?
grm2209190113952,SNS,20220219.0,F,16.0,지문을 완벽하게 이해한다면 풀수 있어야 하는게 국어의 출제이유니까요
grm2208110086781,질문게시판,20200228.0,F,17.0,좌파와 우파의정확한의미가 궁금함미다.
grm2208050056896,질문게시판,20211108.0,F,19.0,구지그러게 배치하신이유가 무엇인가요?
grm2207190014394,자유게시판,20210730.0,M,18.0,적는 거 귀찮아하다가 고쳐봤는데 본바탕 다 맞았습니다
grm2207110000125,자유게시판,20220126.0,F,17.0,이정도면 구분 없는거 아닌가요?
grm2208120061617,질문게시판,20211010.0,F,16.0,차관은 통감 밑 관직이라구이해햇지만 고문과 통감은 어떤것이차이가인나요.
grm2209130110694,SNS,20220319.0,F,18.0,어느정두 글이 읽힌다싶을 때부터 시간울 줄이는건가요?
grm2210170110125,SNS,20220328.0,M,16.0,저도 지구과학 처음 공부하는대 칼럼 쓰신 거랑 되게 비슷하게 공부하고 있엇네요.
grm2207040030760,자유게시판,20210802.0,F,16.0,저도 풀니임을 잘몰라서 줄여서만 부르는데요.
grm2209260100537,SNS,20200223.0,F,30.0,이게 자연발생이면 시간 지나면 수그러든다고 하던데 인공적인거면 진짜 백신 나올 때까지 답 없다
grm2206230016880,자유게시판,20210618.0,F,19.0,어떡케 체계적으로 공부해야할지 칼럼으로 다뤄주실 수 잇ㅅ을까요?
grm2207250014719,자유게시판,20210726.0,F,18.0,시신을 카데바라구 하는건가요?
grm2208100087640,질문게시판,20200528.0,M,22.0,글구 감소율을물어볼때는 어떻개 달라지는지도 궁금함니다.
grm2207110017761,자유게시판,20210531.0,F,18.0,전혀 안좋게 볼 이유가 없는대요?
grm2210040101919,SNS,20150611.0,F,30.0,인권침해라고 할수있겠지만 그럼 보균자가 아닌사람에 대한 생존권이 침해되니까 그건 네말이 맞아
grm2209140115698,SNS,20220213.0,F,17.0,기기가 무음으로 되어있으면 알람도 안 울리더라구요
grm2207120016765,자유게시판,20210620.0,M,23.0,시간 여유만 있으면 먼저 병행해보는 것도 괜찮을 것 가타요
grm2210200110844,SNS,20220316.0,F,15.0,저희학교는 국어영어를 외부작품을 많이 내요
grm2209020049968,질문게시판,20210322.0,M,17.0,그러면 팽창과수축의정도는 밝기 변화와의 관계가없지앉저요?
grm2206150079636,질문게시판,20210507.0,F,20.0,지금가지 수학이가장 약햇어.
grm2207280003057,자유게시판,20220110.0,M,19.0,재수는 몇월 몇일부터 시작하셨는지 여쭈어봐도 될까요??
grm2210130117574,SNS,20220204.0,M,19.0,개념은 미루고 어려운 파트만 일단 공뷰중이다.
grm2210200099448,SNS,20201203.0,F,30.0,그건 애가 이미 풀었던거드라구요
grm2210170109881,SNS,20220401.0,F,17.0,다 고려해보면 의대 아니면 교대가 낫다구 생각해서요!
grm2208170078844,질문게시판,20210607.0,M,32.0,생각해두맞는지 궁금함니다.
grm2207130023521,자유게시판,20200604.0,F,18.0,졸릴떄 스탠딩 책상에서 서서 공부하는것도 괜찮은 방법이예요!
grm2208110041080,질문게시판,20220507.0,M,18.0,특히 복습법이 옳은건지 확신이 들지 안아서 글을 씁니다.
grm2208190059306,질문게시판,20200611.0,F,18.0,아니면 율령이 완성됀 수 대부터 율령 체제를수용햇다고...
grm2206290025988,자유게시판,20220216.0,F,17.0,마스터밈생각이 종종 났니요.
grm2206220037317,자유게시판,20220224.0,M,19.0,모의고사까지한번에대비 가능하단 측면에서는 또 좋아보이내요.
grm2209300106856,SNS,20220529.0,F,17.0,"의대나 스카이 출신이신데 성의없이 답변하시는 분도 본 반면, 중대나 경희대 출신이지만 열심히 답변하시는 분도 많이 봐서요..."
grm2209230112629,SNS,20220223.0,M,23.0,수험 생활 응원하겠씁니다
grm2208010075609,질문게시판,20201025.0,M,19.0,그리고 교제나자료를 제공받을수없나요?
grm2207050020366,자유게시판,20210213.0,M,17.0,길게보면 별로 중요하지않은것들인대요
grm2207150032825,자유게시판,20201202.0,F,20.0,사실 그러게 큰도움도아니다
grm2210140111723,SNS,20220301.0,F,21.0,시간재구 풀구 채점 후 분석이 베스트입니다.
grm2208090075117,질문게시판,20220515.0,F,18.0,재가 멀 잘못알구인나요.
grm2206220034623,자유게시판,20220510.0,M,18.0,의대를가고싶은데왜 사회탐구를 공부라는지엿쭤봐도될까요?
grm2210210111267,SNS,20220308.0,M,18.0,우리 다같이 문제 읽는 태도와 습관을 고쳐보는게 좋을것 같구나
grm2208160060277,질문게시판,20181005.0,F,19.0,그러게 이해하면될거가타요.
grm2207150010965,자유게시판,20210903.0,F,18.0,제가 부조칸거는 느끼는데 어떻케 어려운 문제들을 풀어나가야하는지 모르겠어요
grm2206230022724,자유게시판,20200916.0,F,17.0,이런 방법을 알게되서 너무 좋아요!
grm2206160076326,질문게시판,20210607.0,M,17.0,이전에 판매되던거과 완전히 가튼건가여?
grm2207200025901,자유게시판,20220423.0,M,20.0,오답정리를해설지전부를 보고하는곳이아니다.
grm2207150013511,자유게시판,20210805.0,F,18.0,그래서 슬슬 잊어갈 떄 쯤 재풀이했어요
grm2208080060542,질문게시판,20160803.0,M,24.0,"조은 강이, 조은 교재 감사히 즐겁게공부할께요."
grm2207280013191,자유게시판,20210808.0,F,16.0,원하는 대학애철썩 붙으실꺼예요!
grm2206210029273,자유게시판,20220320.0,M,18.0,탐구랑스학은정말 빈틈없이헸어요
grm2206230031164,자유게시판,20220213.0,F,17.0,지금 발리시작하면 가능성이있울까요?
grm2208120044470,질문게시판,20210526.0,M,20.0,정답근거가아닌 오답근거라구생각함니다
grm2209050092699,질문게시판,20220528.0,M,18.0,잇다면 어떤경우에쓰이나요.
grm2206300003744,자유게시판,20211230.0,M,19.0,일년의 생기부 컨셉을 생각하자
grm2207080013484,자유게시판,20210806.0,F,16.0,정말 한문장도 빠짐없이 유익한 칼럼천지였씁니다!
grm2209230110240,SNS,20220326.0,F,18.0,어려운 선택이셨을텐데 응원합니다
grm2208290091320,질문게시판,20210526.0,M,17.0,질문 마나서죄송하구 항상감사함니다.
grm2207200015410,자유게시판,20210717.0,F,20.0,그리고 학생분은 이메일 한번만 확인해 주시죠.
grm2206200036356,자유게시판,20220127.0,F,17.0,진짜수학공부 어떻개하셨나요?
grm2209150116448,SNS,20220210.0,F,19.0,여자가 엄청 많다고는 들엇어요.
grm2210210104789,SNS,20170406.0,F,10.0,저도이제마쳐서 집애도착했잖아
grm2208040080459,질문게시판,20201026.0,F,18.0,"낙인이론은일탈을 규정하는 객관적기준은 없지만, 사회 구성원다수가 공유하는일탈 행동의 기준은 존재한다구본다."
grm2206210014637,자유게시판,20210727.0,F,17.0,렇게 꼼꼼히 자세히 읽은 칼럼은 처음이에오.
grm2206200008866,자유게시판,20210928.0,F,18.0,아래부분만 조금씩 펴서 확인하는거라고 하더라구요
grm2210140111626,SNS,20220302.0,F,15.0,아는애가 하나도 없내요.
grm2208260087125,질문게시판,20201128.0,F,19.0,물논 재가 미지수를 잡아서풀었더니 정확한말이란건 식으로는이해했는데 진짜 완벽히 제 머리에 흡수는 안된것가타요.
grm2207200014485,자유게시판,20210729.0,M,18.0,어떤 순서으로 풀라구 하시나요?
grm2207070022763,자유게시판,20200914.0,F,18.0,코로나 떄문에 다들 힘드실 것 같타요
grm2206170065986,질문게시판,20220305.0,M,17.0,그리고 상식적으로 어떡해 에너지가 음의 값을가질수가잇는건가요?
grm2207190024943,자유게시판,20211024.0,F,17.0,체계적이고차븐하게 답변준비하신거 정말 대단하십니다.
grm2207110027408,자유게시판,20220322.0,M,19.0,그거 그저께 보낸 스기인데 벌써 읽을스있어욥
grm2210170099251,SNS,20201228.0,F,30.0,이래놓구 내가 남자되면 나도 군대안 가려고 비리 저지르고 헐 수도 있어.
grm2210120099423,SNS,20201205.0,F,20.0,그래서 현재 완료 포현이 필요해진거야
grm2209050078668,질문게시판,20170304.0,M,23.0,첨부한 제풀이의어느부분에서 오류가인나요?
grm2207110039291,자유게시판,20211126.0,F,17.0,강이가 맞았는데 시간이지날수록 제실력은 는다.
grm2208010042414,질문게시판,20210810.0,M,17.0,자유를 적극적으로 추구하지 못하구 일상에 매달랴 살아야 한다는 점이 그에게 설움과 비애를 불러 일으킨다
grm2208260093767,질문게시판,20210713.0,F,15.0,궁금한게 교제에 조동사는 변화하지안는다고...
grm2210140111718,SNS,20220301.0,M,17.0,수열 관련 질문드려도 괜찬을까요
grm2209160106756,SNS,20160904.0,F,20.0,근데 미성년인데 운전가능함?
ext0000000121222,뉴스기사,,,,과반 당선자가 없으면 나올 때까지 선거를 되풀이하라구 햇다.
grm2208040074540,질문게시판,20210423.0,F,21.0,절댓값이있으면보통 구간을 나눠서 판단하자나요!
grm2206220014283,자유게시판,20210731.0,F,18.0,전 국어떄문에 재수하는데 마스터님 기 팍팍 받고 갈게요
grm2206130073577,질문게시판,20220210.0,M,16.0,중첩된다는것이 겹치는것 아닌가여?
grm2208050041432,질문게시판,20220310.0,F,19.0,객꽌적이지 않는 것은 알겠는데요
grm2207140027068,자유게시판,20210815.0,F,15.0,재가방학이랑 주말에는 진찌진심으로 공부하거든요
grm2209190100530,SNS,20200225.0,F,20.0,이번주 선별진료소 근무 아니다.
grm2209010079404,질문게시판,20210818.0,F,19.0,근대어디가 틀렸는지모르겠습니다.
grm2206240019389,자유게시판,20210324.0,M,15.0,관형어랑 관형사 헷갈렸는데 도움 많이 되었어요
grm2208120060498,질문게시판,20201124.0,F,18.0,요기서말슴하시는 인물 이름이무엇인가요?
grm2207250011834,자유게시판,20210823.0,F,19.0,일주일에 한두개씩풀면 갠찬을까요
grm2208090092293,질문게시판,20220421.0,M,18.0,미래의안정을 도모하는성장이왜 지속가는성이죠.
grm2208220075011,질문게시판,20201127.0,F,19.0,그래프가 왤케저런 형태로가는지모르게써요.
grm2208020089460,질문게시판,20211115.0,M,18.0,작년수능문재에서 뿌듯함이느낀거이 역할 행동에대한 보상으로보지안는다구...
grm2207070032608,자유게시판,20220212.0,M,21.0,학생분의 현재상황을 재가잘모른다.
grm2206170083038,질문게시판,20210508.0,M,18.0,주변의방관자드를 제거하는거이 독립 변인을 처치햇다고...
grm2209270108460,SNS,20220501.0,F,19.0,기획했던게 더 많은데 혹시 더 궁금하시면 댓글로 질문주세요
grm2206300038403,자유게시판,20210802.0,F,16.0,자연스럽게 손에이끌려진 전 오늘두 만화를 정독합니다.
grm2209260109324,SNS,20220416.0,M,21.0,작년엔 셤 기간 끗나니까 비와서 못봤다.
grm2208260053100,질문게시판,20211018.0,F,19.0,교제로 사서강이없이 독학가능헷습니다.
grm2210040107096,SNS,20220525.0,F,19.0,연대가 고대 이기는 내용의 애니 추천좀 해주새요!
grm2206170068505,질문게시판,20211202.0,F,29.0,그 그래프는 어떡케나오는건지 궁금함니다.
grm2209160105318,SNS,20201219.0,F,20.0,근데이재 매체가다양해졌다.
grm2206170059871,질문게시판,20210509.0,F,16.0,화폐가있었다는것은물건을 돈으로 주구 샀기때문에 상품화 경재가있었다는거아닌가요?
grm2210170114043,SNS,20220218.0,M,15.0,기가를 선택햇는데 만약에 이과쪽으로 가게된다면 정보를 안한것이 영향을 미칠까요.
ext0000000120365,뉴스기사,,,,그럿게 허망하게 떠나보낸 아들은 이제 거실 액자 속에서 살포시 웃고 잇다.
grm2210070108790,SNS,20220423.0,M,18.0,내용을 전달하고 싶은것이 아닙니다.
grm2208160084200,질문게시판,20220124.0,M,17.0,귀속지위의 경우 후천적인경우의 예외도잇다구...
grm2208190092006,질문게시판,20220214.0,M,17.0,그런데 정확하게무슨 용법이죠?
grm2208300059344,질문게시판,20201126.0,F,19.0,압록강일대에서전투를 벌이는 고구려 병사는시기를 어떠케 잡아야하나요?
grm2206300029012,자유게시판,20210703.0,F,18.0,유익하지도않구 재미도없고 감동도업써요
grm2209010065147,질문게시판,20210816.0,M,18.0,이렇게 푸니 시간두 훨씬 덜걸리더라구요.
grm2208050084620,질문게시판,20201112.0,M,19.0,그럿다면 개인은사회 밖에서 존재의의미를 갖지못한다.
grm2210190111074,SNS,20220311.0,F,17.0,열공하셔서 조은 결과 얻으시길 바래요
grm2209220117227,SNS,20220207.0,M,19.0,전국단위 자사고는 아니었어요
grm2209010086754,질문게시판,20200823.0,F,25.0,질문하나만 남기는게 조타고...
grm2209290102662,SNS,20180408.0,F,20.0,오늘 공부를해볼까하구인강에들어갔지.
grm2206240036415,자유게시판,20210719.0,M,22.0,그래야 위기감을가지고끋까지 열심이공부하거든요!
grm2207200004196,자유게시판,20211222.0,F,17.0,여러분은 무슨독해 허시나요?
grm2208050074225,질문게시판,20190726.0,M,18.0,실례하지만 왜 아닌지이유를 알수있쓸까요?
grm2209190114722,SNS,20220216.0,F,17.0,거기 가면 이 공간에 있는 모든 사람들이 같은 것을 좋아해서 모인 사람들이라는 사실이 주는 안정감이라는 게 있음
grm2208020042175,질문게시판,20210917.0,M,20.0,이미 박테리아가 몸에 들어온 이후로부턴 유기적 상호작용이 생겨서 일체화가 되가지고 같이죽는다는 그런의미인가요?
grm2206220027012,자유게시판,20210706.0,F,15.0,오늘 통합과학시험범윗가 물리랑 생명이라서요
grm2209140106796,SNS,20201013.0,M,20.0,지금이미도넘무 할께 만은데..
grm2209230114051,SNS,20220218.0,F,18.0,나증에 칼럼으로 다뤄볼게요 감사해요
grm2207270034069,자유게시판,20210602.0,M,21.0,그븐야 안에서 진찌수학을 잘해야라는 영역이있따구 알아요.
grm2208310059616,질문게시판,20190319.0,F,16.0,말슴하셔서 교과서를 찾아보니 본격적인 농경은시작되지않았다고...
grm2206170069233,질문게시판,20211108.0,F,16.0,번개로 질소 고정되어서 식물이자라는것은 작용이라구 볼수잇나요?
grm2210190100899,SNS,20190712.0,M,20.0,나아침에 오자마자 잤는데 애들이 장난식으로 얼마나 많이 잤으면 얼굴이 부었냐고 하더라
grm2207250015823,자유게시판,20210708.0,F,18.0,넌할수있다고 말해쥬세요
grm2209020085069,질문게시판,20210318.0,F,17.0,강사는강이를 잘하는것이해당 지위에 기대돼는 역할이라고 할수잇습니다.
grm2206280015759,자유게시판,20210709.0,F,20.0,덕분애아침부터 마음이 촉촉해지네요
grm2209210111688,SNS,20220301.0,F,23.0,기왕 하는거 재밌다구 최면 걸어보는 걸루요
grm2206140065950,질문게시판,20211009.0,M,18.0,속도가 감소하는상황에서걔속 감소할경우에가속도가 같을수는 없나요.
ext0000000120746,뉴스기사,,,,앞으로 큰비가 내릴 가능성도 적어 가뭄 피해가 다른 지역으로 확산되구 내년 봄까지 장기화할 가능성도 잇는 것으로 예상대는 만큼 만반의 대비가 필요하다.
grm2207270037269,자유게시판,20220508.0,M,20.0,그정두 틀렸던거같씁니다.
grm2209190107287,SNS,20220522.0,F,14.0,여러분 의견을 댓글에 쫌만 적어주세요
grm2207140032918,자유게시판,20210710.0,F,20.0,손으으로풀이를 직접 다쓰신마스터님이더 대단하신데요...?
grm2208310054281,질문게시판,20220403.0,F,18.0,바꿔서 생각하구문제를 플어도돼나요?
grm2206240031622,자유게시판,20210916.0,F,18.0,"하루이틀정두 푹쉬구, 다시 페이스 되찾으면정말좋져."
grm2209090043421,질문게시판,20210204.0,M,17.0,평균적으으로 몇시쯤 강이 올라오나요?
grm2210120111598,SNS,20220302.0,F,23.0,근데 로스쿨은 워낙 장학금 제도가 많구 잘되어있는 편이라 장학금 받구 다니시면 부담 적으실거에요.
grm2208090090978,질문게시판,20200503.0,M,17.0,그리고만약 두경우 모두 의미가어색하지안으면 어떠케하나요?
grm2210170101092,SNS,20190324.0,F,20.0,소아과 의사가 애 키우면서 쓴 책인데 자세하고 양 많으나 엄격하고 교과서적인 부분이 많음
grm2207200034528,자유게시판,20211229.0,F,18.0,밤에 머리 감으면 말리구자기 귀찮아서 한 선택이기도함미다.
grm2210180115152,SNS,20220215.0,F,16.0,다들 화학 처음에 배울때 문제 많이 안풀렸나요
grm2206150084944,질문게시판,20201108.0,M,18.0,아이디어가안떠오르는거과수치를 설정할때 너무 곤혹스럽습니다.
grm2209270118480,SNS,20220131.0,F,18.0,문제가 나오면 어떤 단계를 거쳐서 답을 도출할건지 이런결 연습하면 좋아요
