id,source,date,gender,age,err_sentence
grm2209080042971,질문게시판,20210425.0,M,20.0,항체또한 단백질 변형이 일어나서 파괴될 수 잇는데 답지에서 항체가 파괴됀게 아니라 보체가 파괴된거라는 설명은 이해할 수 없습니다.
grm2206230014876,자유게시판,20210724.0,F,19.0,아마 과 선택 가튼거 할때 성적 산출인거 가튼데 정확히는 기억이 안 나요
grm2207280034624,자유게시판,20210328.0,M,19.0,재수를 각오하는곳과 마찬가지라구말씀하셨던곳이 기억납니다
grm2206280039256,자유게시판,20210928.0,M,18.0,왠만하면 다잇지안을가요..?
grm2210060113805,SNS,20220219.0,F,17.0,심지어 입학 하기 전에 이사 오심...
grm2207290025588,자유게시판,20220131.0,F,18.0,작년후반에 친구 빌려줘서갔이 썼었다
grm2207190003626,자유게시판,20220103.0,F,19.0,휴대폰 쓸수 있는 시간은 아마 거의 없을거에요!
grm2208030061547,질문게시판,20220128.0,F,15.0,한국사를 듣구싶엇는데 한국사 강좌 종류가넘무많아서 무엇이다른지모르겠습니다.
grm2208160056073,질문게시판,20210331.0,F,24.0,비유법중 직유법에도해당이될수잇나요?
grm2208180062842,질문게시판,20210328.0,M,15.0,걍 채우고 외우면돼죠?
grm2208230080451,질문게시판,20210303.0,M,18.0,문화 융합을 묻고싶으면 그에 해당하는 우리문화가 적용됀것두나오겠죠.
grm2208250082476,질문게시판,20210702.0,F,19.0,검증되기어려운 가설이라고하셨는데요 이해가잘가지안습니다.
grm2207120037709,자유게시판,20210601.0,M,23.0,그 경우 자신의 성적을보구 논술 시엄응시를 결정할수있슴니다.
grm2209190112897,SNS,20220222.0,F,16.0,며칠전부터 시작된 목감기는 나을 생각을 안하고...
grm2208080070174,질문게시판,20210709.0,M,19.0,이풀이에오류가없는지 궁금함니다.
grm2209230109181,SNS,20220418.0,F,17.0,과탐도 해주셨으면 좋겠지만 안되겠져..
grm2208030065105,질문게시판,20220506.0,M,20.0,압력관계 판단을 잘못하겠씁니다.
grm2207110015672,자유게시판,20210712.0,M,17.0,이제 해결책이 나오나보다 헸습니다.
grm2208170086241,질문게시판,20181013.0,M,19.0,선지에대하여 질문이있읍니다.
grm2210070116113,SNS,20220212.0,F,18.0,저는 그걸 못하겠어서 이 교재 먼저 후루룩 끗내버린거구요
grm2206210011381,자유게시판,20210829.0,M,18.0,수다떨면서 쫌 환기도 하고 햇었다.
grm2208050077632,질문게시판,20180102.0,M,17.0,언재찍으시는지 궁금함니다.
grm2210200105252,SNS,20210201.0,F,30.0,진실을 은폐라는정치인드를보면 어떤 생각아들어
grm2209010051016,질문게시판,20220119.0,F,18.0,그러면 기준으으로 삼는대상임을 나타낸다
grm2206200019663,자유게시판,20210314.0,F,16.0,저 가방이 넘 제 스탈이에요
grm2210170112691,SNS,20220223.0,M,17.0,일주일에 하루라도 운동을 하는게 좋을까요?
grm2206130081160,질문게시판,20201001.0,F,19.0,선생님 김치도 물질문화라구하셧는데이유가 궁금함니다.
grm2207050018025,자유게시판,20210523.0,M,18.0,중앙대 약학과 가고 싶은데 대학가서 놀기만 하려구요.
grm2207210018923,자유게시판,20210407.0,F,20.0,제주대 수의쓰고 합격했습니디
grm2210060117467,SNS,20220205.0,F,16.0,도데체 뭘배우는것인지 모르것다...
grm2207220000178,자유게시판,20220126.0,M,20.0,제가 들어본적이 없어서 비교는 모르깄습니다...!
grm2206160060332,질문게시판,20210921.0,F,20.0,하늕데전전체적으로 교제가 흑백입니다.
grm2206210039194,자유게시판,20220105.0,F,18.0,대신믄재랑 풀이쓰는 영역을 명확히 구분하시면좋을것같타요!
grm2207050009628,자유게시판,20210920.0,F,19.0,제가 그지같이 풀었는줄 알았는대 아닌가 보네요
grm2207210001292,자유게시판,20220121.0,M,18.0,좋지 않은 생각이 많아지면서 공부에 집중을 잘 못 하실떄 어떡해 하셨나요?
grm2210050099735,SNS,20200928.0,F,20.0,평가운의 의도그딴거 모름
grm2208180073546,질문게시판,20210101.0,M,15.0,유도 과정에서 아래사진과 가튼 의문이들었씁니다.
grm2210210112757,SNS,20220223.0,M,20.0,최대한 개념은 짧고 굵게 끗낸 후 문제풀이를 하면서 빈 틈을 찾는게 맞다고 생각을 해서요.
grm2207110003014,자유게시판,20220111.0,F,18.0,해석애따라 달라질 여지가 있긴 하네욤
grm2208120042428,질문게시판,20210807.0,M,24.0,기준으으로 삼는 대상임을 나타낸다는 특별한뜻을 더하는 조사인데요
grm2210070112500,SNS,20220223.0,F,18.0,감기 걸리고 나니까 아무것도 하기가 싫내요
grm2210070105411,SNS,20210318.0,F,40.0,왜군의수륙 병진 정책을 좌절시켜버림.
grm2208180060222,질문게시판,20211016.0,M,17.0,교황은 해 황제는 달이라고한 배경이먼지모르게써요.
grm2210040112110,SNS,20220225.0,M,15.0,고전시가하구 문학개념어하구 문법 중에 우선순위 주관적이어도 되니 알려주세요
grm2210120099238,SNS,20201231.0,M,20.0,언장님은 더 생각 없으실수도잇겟네요
grm2206270030305,자유게시판,20220326.0,M,18.0,날음 갠차는학교 포기하고 재수하늕데 꼬옥 후배로찾아뵙겠씁니다!!
grm2209300115881,SNS,20220213.0,F,17.0,집중적으로 하나씩 끝내는게 좋나요?
grm2209070074802,질문게시판,20181110.0,F,17.0,이문재를 집합의 분할을하고 분배하는식으로해도되나요.
grm2209130107210,SNS,20220523.0,F,19.0,답글말씀하시는 거라면 최대한 자주 드러와서 답변해드릴게요!
grm2210060116370,SNS,20220210.0,F,19.0,고민쫌 하다가 안되면 걍 답지 보시나요?
grm2209150100334,SNS,20200418.0,F,20.0,여백의 미는 있지만 요약을 너무 심하게 생략해서 그거 내용부실하다고 점수깔까봐 걱정이야
grm2209300108337,SNS,20220503.0,F,21.0,개념이랑 감잡기 문제풀이를 병행햇거든요
grm2208160051140,질문게시판,20220504.0,F,18.0,신뢰도하락 부븐을보구이렇게생각햇어요.
grm2208050087770,질문게시판,20211020.0,M,19.0,아니면 혹쉬 구지 이둘을 비교할필욘 없나요.
grm2206150070528,질문게시판,20220106.0,M,17.0,강이 총 수가어떻개돼나요?
grm2209070053964,질문게시판,20210918.0,M,19.0,구체적인의미가 궁금해서질문하게되엇습니다!
grm2207050018916,자유게시판,20210408.0,F,19.0,일인주식회사는 주식회사의 하위개념으으로 구븐함으로서 대표이사는 주식회사를 대표하는 기관으로 생각해야하는 건가요?
grm2207290020676,자유게시판,20210204.0,F,18.0,씻자마자 공부를 시작할 수 잇어서 효율적이더라구요
grm2207290033188,자유게시판,20220103.0,F,19.0,사실 별으로 추천하진않습저다...!
grm2208250081162,질문게시판,20200316.0,M,17.0,요기서 직관적 통찰을 깊이 면담을하지않고 직관적으로 조사를하였다고...
grm2206230002556,자유게시판,20220114.0,F,17.0,저기에 짜노은 스케줄대로 정확히 안 하셔도 시간만 입력하셔도 됩니다
grm2206300014116,자유게시판,20210801.0,F,19.0,군대가면 대학차별 인나요?
grm2207060033905,자유게시판,20210905.0,F,19.0,니무나 다정하구 따뜻한 처방을 받아버렸네요
grm2208110077760,질문게시판,20211206.0,M,32.0,하던데 진실이무엇인지 궁금함니다.
grm2207120039404,자유게시판,20210211.0,F,20.0,저아직두 학생분 연락 기다리고잇어요!
grm2208040065601,질문게시판,20210323.0,M,15.0,모든 물체에중력이작용하구 두 물체가있을때 질량에 상관없이두 물체사이의중력은 갔다고...
grm2210040107183,SNS,20220524.0,F,19.0,정말 어제 못간게 너무 아쉽넹요
grm2210040104903,SNS,20210122.0,F,20.0,그부뷴이아까 저거였어!
grm2209010087706,질문게시판,20210522.0,F,20.0,"걔속해서 투쟁하구, 갈등을한뒤의 결과물도 결국사회의 조화 아닌가여?"
grm2209060071708,질문게시판,20211204.0,M,16.0,선생님 내신 개념이랑수능 개념이랑 무슨 차이가잇나요?
grm2206270032842,자유게시판,20201201.0,F,20.0,학생분도 항상 건강 유의하시구 공부 마무리잘하시기를바랍니다
grm2209020051071,질문게시판,20210715.0,M,18.0,서열이 확인됀 세균의 종류가 적었다
grm2208050073203,질문게시판,20210805.0,M,19.0,언래잇어야하는것 아닌가여?
grm2209260100427,SNS,20200325.0,F,30.0,내용도 내용인데 너무 소름인게 누군가한테 저런 행위를 지시하고 그런게 인간이 아닌 거 같아
grm2208030074103,질문게시판,20210426.0,M,17.0,선생님이말슴하시는 로그의 성질을 이용하여 풀면 어떻케 푸나요.
grm2208170044669,질문게시판,20210324.0,F,17.0,지믄을보면 주인공이아이를 깨운거맞지않나요.
grm2206150066281,질문게시판,20210908.0,F,17.0,스펙트럼에서 갭의차이가 무엇을 의미하는지모르겟어요.
grm2209190115057,SNS,20220216.0,F,17.0,치대는 내신으로 합격권인 성적이라고하셨는대요
grm2207120011787,자유게시판,20210823.0,F,19.0,그런게 한두개가 아니었더라구요.
grm2210060116586,SNS,20220209.0,F,18.0,님들은 공부시간에 인강시청시간두 포함시키나요?
grm2209150116329,SNS,20220211.0,M,19.0,제외하면 모든 가능세계가 있죠
grm2209020081873,질문게시판,20211112.0,F,18.0,"전개념에서 손가락거어서 도표 푸는시간을 확보하늕데, 그러면 개념에서자꾸 실수가나옵니다."
grm2206270036276,자유게시판,20201101.0,F,22.0,전학교 장터에서 엄청 싸게 중고로 장만해써요.
grm2206270034975,자유게시판,20220204.0,F,18.0,같이 클럽 개설해서고런이야기하며 공부도하구싶어서...
grm2210140105523,SNS,20171209.0,F,10.0,그래도여행이라도했으니 다행이다.
grm2207220019806,자유게시판,20210303.0,M,17.0,그렇게 응원해 주는 사람이 았다는건 너무나 힘이된다.
grm2206230016147,자유게시판,20210702.0,M,21.0,제 글시체와 선생님의 글시체 교환합시다
grm2209140112537,SNS,20220223.0,M,28.0,근대 저건 그저 이상적인 목표점수였다.
grm2207220033684,자유게시판,20210808.0,M,17.0,근디 그림이 우리안에 갇힌 초록색 비닐봉지인가요?
grm2207210000190,자유게시판,20220126.0,F,17.0,중위권 무난하게 따는건 기하인데 상위권은 미적이죠
grm2208180087652,질문게시판,20201118.0,M,23.0,이러케 세가지 경우의수에대헤서 헷갈리더라고요.
grm2210210118194,SNS,20220202.0,F,16.0,이제 산너머ㅓ 산 중세국어 배울 차례임...
grm2209060054112,질문게시판,20210506.0,M,18.0,그렇게 딲잘라서나누어 볼수있는것인지 잘모르겠습니다.
grm2207210017414,자유게시판,20210606.0,F,15.0,진짜 노트 졍리 어차피 한번 본다고 성적 막 수직상승 하고 그런것도 아닌데요.
grm2208300086382,질문게시판,20211004.0,M,18.0,고런데이러케 앞의내용과 엮어서 학습하는게 옳은방향인가요.
grm2206160061827,질문게시판,20210515.0,M,25.0,그럼 일본은 인재 선발을 무슨 재도를 통해 해써요?
grm2208180086546,질문게시판,20201123.0,F,20.0,기침할때 손으로 입을가래는 행동은 넓은 이미의문화에 속한다구 할수잇어요.
grm2206290026482,자유게시판,20220120.0,F,15.0,묵묵히자신의 길을 걷기 꼭 기억스게요
grm2208010077704,질문게시판,20201012.0,F,19.0,이렇게 안대는경우를 따로 뺐는데 오류없나요.
grm2210120116932,SNS,20220208.0,F,18.0,아동인권 쪽에서 일하고 싶어했어요
grm2210190107962,SNS,20220513.0,F,20.0,원망하든 나발이든 이젠 받아칠자신있음
grm2207190032917,자유게시판,20210719.0,F,20.0,얼른질문 받아드리고싶내요.
grm2210110118412,SNS,20220131.0,M,19.0,그러다 보면 어느 순간부터는 적응 되요
grm2207140025076,자유게시판,20210627.0,F,18.0,마스터밈도 교환학생 건강히 잘 다녀오시길바라겠습니다.
grm2206200003092,자유게시판,20220109.0,F,17.0,그럼 며칠 푹쉬고 그후부터 공부시작기기!
grm2206170059760,질문게시판,20190503.0,F,15.0,그리구올라온 강이 자료랑 교제랑같나요?
grm2207260039052,자유게시판,20211026.0,M,19.0,화학은 쪼끔 쉬워진거같타요.
grm2209260105732,SNS,20200601.0,F,20.0,교수님이 기대하시는게 뭔지 잘모르겠어.
grm2207010000351,자유게시판,20220125.0,F,17.0,선생님강의 특징이 그거라든데
grm2207070024397,자유게시판,20211119.0,M,19.0,말을들으니까 툴린것같기두하네요
grm2210180115056,SNS,20220216.0,M,19.0,충분히 해볼만은 하지만 두 강의 특징이 쫌 달라서 그 부분에서 해깔리거나 문제가 있을 수 있다.
grm2210110113513,SNS,20220220.0,F,15.0,이런식으로 하면 도움이됄까요..?
grm2207250000505,자유게시판,20220124.0,F,19.0,관심주면 인생 망하는길이니까요...
grm2208080043339,질문게시판,20210214.0,M,16.0,",독서를 모두 수강하고 기출믄제를 푸는게 좋을가요"
grm2210110098793,SNS,20210303.0,M,20.0,명령어 받아서 악성코드 다운받다.
grm2206150075926,질문게시판,20220518.0,M,22.0,타이핑하기어려워 손으로 써서 사진 첨부함미다.
grm2207110015075,자유게시판,20210722.0,F,19.0,유급걱정때문에 어쩔 수 없더라구요
grm2206200033207,자유게시판,20220520.0,F,18.0,재가 후배님드를 잘모릅니다.
grm2206170091071,질문게시판,20180424.0,F,16.0,내신셤 범위 부분이라 빠른 답변 부탁함미다.
grm2207120036266,자유게시판,20201110.0,F,22.0,저보다잘하시는분들이 너무마나요.
grm2206140080653,질문게시판,20190302.0,F,19.0,특별히 수정되거나 추가됀 부분이잇나요?
grm2208230082273,질문게시판,20220507.0,M,18.0,앞문재에서도 인구수를 알수있는방법이없는것 아닌가요?
grm2206270032326,자유게시판,20210920.0,M,19.0,저문과가지는자새히는 몰라서요
grm2208240090149,질문게시판,20210221.0,F,16.0,해서풀었는대 강의의 풀이를 듣고잘못됨을알았습니다.
grm2207190011815,자유게시판,20210823.0,F,19.0,성적이 정체되있는 기분이예요.
grm2207200027749,자유게시판,20220119.0,M,19.0,저두 조만간에 학습법이랑 함께해서 올려볼 생각아다.
grm2210130113038,SNS,20220222.0,F,19.0,저에겐 멀구 먼 단어군뇨.
grm2206200016723,자유게시판,20210621.0,F,23.0,사실 원래 전공 준비허다 그만둬서 피아노곡은 정말 많이 들었어요
grm2209160107153,SNS,20220524.0,F,16.0,아침 일찍 일어나면 몇시간을 잤더라도 너무 졸린다.
grm2207150024158,자유게시판,20220219.0,F,17.0,아까 낮에 올렸던 피보나치스열문재 휴식 겸 한번풀어보실래요
grm2208020068926,질문게시판,20220407.0,F,18.0,무슨의미인지 궁금함미다.
grm2208220043732,질문게시판,20210530.0,F,18.0,감탄사에서의 대답은 무엇을 말하시는지 궁금해서질믄드립니다 감사함미다!
grm2210120112057,SNS,20220226.0,F,20.0,올해 열심이 죽을만큼 다시는 못할정도로 노력해서요
grm2207110009384,자유게시판,20210923.0,M,20.0,근대 가오리 말풍선이 더 좋아서 가오리 키울거임
grm2210050104802,SNS,20210104.0,M,20.0,난사실대로다이야기했지
grm2207260010546,자유게시판,20210908.0,M,18.0,"기출과는 다른 부분에서 문제르 출제하기 떄문인 것 가튼데, 국어에서 사설과 기출의 균형은 어느정도로 잡으셨나요?"
grm2210110115940,SNS,20220212.0,F,20.0,극한정신인데 저렇게 푸러주세요
grm2210070108712,SNS,20220425.0,F,21.0,이전애보이지 않던게 보여요.
grm2206270025191,자유게시판,20210703.0,M,19.0,자꾸 하지않은말에대햇어서 꼬투리를 잡으시는곳갗아서 좀 불쾌함니다
grm2209160110442,SNS,20220323.0,M,21.0,틀린기출은 본다던지 할 것 같습니다.
grm2207210023443,자유게시판,20200608.0,F,22.0,재대로 공부하면 분명 도움이될거예요!!
grm2206220002805,자유게시판,20220112.0,F,14.0,노트필기 한페이지 하는대 어느정도 시간이 걸리시나요??
grm2206170087198,질문게시판,20210727.0,F,17.0,문재를 자료 분석 결과에서 서술한것을 바탕으로만 푸러야하는지 궁금함미다!
grm2207120033210,자유게시판,20220527.0,F,18.0,방학떄 공부를하면 도움은 됀다.
grm2208080093871,질문게시판,20210323.0,M,18.0,강이를 보는 도중에 궁금증이생겨서질문함미다.
grm2209300100532,SNS,20200225.0,F,20.0,직언들중에 확진자가 나오면 안되나봐?
grm2209050043258,질문게시판,20210225.0,F,21.0,설명하는건 옳지 안다고 하셨어요
grm2207110004103,자유게시판,20211223.0,M,17.0,방학 떄 논술이랑 내신 같이 병행하려고 합니다.
grm2208300050362,질문게시판,20211104.0,F,18.0,운래 주으로 각각 시행 따으로잇지안나요?
grm2209190116119,SNS,20220212.0,F,20.0,저도 저런적이있는데 그냥 숙제땜에 그런경우가 조금 많았어요
grm2209200111243,SNS,20220308.0,F,19.0,노래 추천도 완전 명곡이내요
grm2210200114194,SNS,20220218.0,F,16.0,어짜피 그럴일도 없긴합니다?
grm2209020052572,질문게시판,20210829.0,M,17.0,답변에 종래의 예술관의가치를 훼손하지안는다.
grm2209140106849,SNS,20220529.0,F,16.0,배운 스킬을 써먹을 수 있는 문제가 대다수인 문제여서요
grm2206210020521,자유게시판,20210210.0,F,18.0,수학 공부하다가 머리 터질 것 같을 떄마다 보고있어요
grm2207210031210,자유게시판,20210913.0,M,19.0,결극엔 저두 마지막엔 이성을 잃구 안전하게햇지만요
grm2207190009250,자유게시판,20210924.0,F,18.0,경영학과만 다군인걸로 알고있늕데 공대도 다군이에요?
grm2206280010996,자유게시판,20210902.0,F,18.0,내가 어렵다면 남도 어렵다구 생각해면서 감정 조절하는게 아주 중요해요
grm2206130041326,질문게시판,20220327.0,F,20.0,"나와있는것들중 이미로 따지면 방향,원인, 변성 다 아닌것 가타서요"
grm2207040026530,자유게시판,20211002.0,M,18.0,돈 날렸다하면서 아쉬운 척라는대 입은 웃구싶내요
grm2209300111882,SNS,20220227.0,F,18.0,강아지 인형을 꼭 챈겨가고 싶어서 압축팩에 넣어버렷습나다.
grm2208100059175,질문게시판,20211109.0,F,19.0,나와잇어서 잘못알고있나?
grm2208240060569,질문게시판,20180426.0,M,17.0,글고 사회주의는개인의 사유를 원치않고경제적인 평등을 추구하는거이잖아요?
grm2208160050604,질문게시판,20210203.0,M,16.0,이벤트 떄 성공햇는데 언재쯤 받아 볼스잇저욥
grm2208190077404,질문게시판,20210725.0,F,18.0,넘무 해깔려서 이렇게 질문올립니다.
grm2210110112994,SNS,20220222.0,F,19.0,원하는 점수가 안 나올것 갇아요
grm2207290014544,자유게시판,20210728.0,F,18.0,개정전 범위랑 겹치는게 있다고 들어서요
grm2210040107548,SNS,20220518.0,M,17.0,근데 조은 문제면 저만 알고 있어야 하는거 아닌가요
grm2207200036977,자유게시판,20210726.0,F,14.0,저의수능날은 어떨까 만은 생각이들었니요.
grm2206270004113,자유게시판,20211223.0,F,16.0,수시 성적이 하락곡선 찍고잇어서 정시 하고싶다.
grm2208110067447,질문게시판,20211018.0,F,18.0,혹쉬이건 마찰이없을때만 성립하나요.
grm2207190010455,자유게시판,20210910.0,M,19.0,저도 개인적으로는 비교할 대상자체가 아니라는 느낌받앗다.
grm2208040081833,질문게시판,20211017.0,F,18.0,역할 행동에대한결과로인한만족감은 보상에 해당이되지안나요?
grm2208290058341,질문게시판,20170928.0,F,18.0,싶기두하구 결성됀시기가 달라서 재가잘못이해하구있나?
grm2210190108709,SNS,20220425.0,M,19.0,어느정도 축구 쫌 해야 들어갈수 있는 걸로 안다.
grm2209070066207,질문게시판,20210126.0,M,20.0,겹치는부분이많은지 궁금함니다.
grm2206130063763,질문게시판,20210429.0,M,18.0,한번 실수를하구나니 저한테 확신이없어서 멀하든 맞는지 잘모르겟어용.
grm2206220003794,자유게시판,20211228.0,F,19.0,먼지 전혀 감이 잡히지 않는군요
grm2209150101046,SNS,20190412.0,M,20.0,일단 큰 틀을 알아야하거든
grm2208090078161,질문게시판,20200503.0,F,17.0,왜 접선의방정식을 세워야하는건가여?
grm2209080050352,질문게시판,20220407.0,F,18.0,김밥은 울림소리로 끗나눈데 그럼사잇소리인가요?
grm2208160062322,질문게시판,20220520.0,F,18.0,이다지모의고사 문젠 어디서 구할수인나요?
grm2207060003079,자유게시판,20220109.0,F,17.0,"공부가 안되면 미리 헤어지거나... 음,..공부하자고 얘기해바요!"
grm2210180107192,SNS,20220524.0,F,18.0,학교소개는 낼 사진 찍어서 올려볼게요!
grm2209220118446,SNS,20220131.0,F,18.0,내신기간일 것 가튼데 수시도 놓치말고 뭐든지 열심히 하자
grm2209050078628,질문게시판,20211110.0,F,20.0,외 간격이가타야하나요?
grm2210200117730,SNS,20220204.0,F,15.0,쉬는시간에 사끄러울떄마다 착용하면서 공부하시면 됨다
grm2210130108169,SNS,20220508.0,M,18.0,기억상 금박지체로 먹었던것 같은데 금박지였나요?
grm2210200110304,SNS,20220325.0,M,17.0,운도 실력이고 운은 내가 노력해서 얻어질 수 있으니까요
grm2209190116037,SNS,20220212.0,F,18.0,스트레스가 아니라 제 정신이 사라질거같애요
grm2206280030828,자유게시판,20220228.0,F,17.0,재질문 덕에도움이되셨으면좋겟어요.
grm2207060025091,자유게시판,20220223.0,M,19.0,스학도그렇지만 과학논술도크더라구요.
grm2208080087587,질문게시판,20210828.0,M,19.0,작년 선생님 모의고사를가지고있는학생인데요 혹쉬언래 답지가없었나요?
grm2207070031400,자유게시판,20220505.0,M,20.0,올해첫모집이어서 입시결과가 튈 곳갔은데요.
grm2209090050683,질문게시판,20220518.0,F,18.0,왜이선지가 틀린건지 잘모르게써요!
grm2209050084217,질문게시판,20211019.0,F,19.0,보기도쫌 그렇지안나요?
grm2206150087952,질문게시판,20200818.0,M,17.0,걍 일반적으로 그렇다는의미인가요?
grm2209280111596,SNS,20220302.0,M,19.0,"그런 부분은 문제풀이로 이겨낼 수 있으니 불안해하지 마시고, 열심히 하셔서 조은 결과 얻으시길 바래요"
grm2210060119168,SNS,20220128.0,F,18.0,시간 다들 일찍일찍 자도록 합시다
grm2209090089833,질문게시판,20200130.0,M,17.0,신문은정보를 전달하여 사람들의 사회화를 돕는거이 목적이지안나요?
grm2207150022949,자유게시판,20200828.0,F,19.0,요즘 힘들떄 공부하느라 너무 고생이 많아
grm2208290093711,질문게시판,20200418.0,M,16.0,답변에대해 미리 감삽니다.
grm2208170051911,질문게시판,20210121.0,M,17.0,지금은 걍 해설지보면서 암기를바탕으로중요한 포인트들의 근거를 찾아가면서공부하구있슴다.
grm2207110029981,자유게시판,20220223.0,M,23.0,기츨 강이는 국내 탑이라구생각함니다
grm2206280002931,자유게시판,20220111.0,M,17.0,넘 기엽지만 칼럼 기다린걸 부각하게써요!!
grm2209130099237,SNS,20201231.0,M,20.0,어떤 젊은 남녀가 밤에 개 산책시키는데 쥐불놀이처럼 개를 붕붕 돌리면서 갓다는거야
grm2209130102232,SNS,20210317.0,M,30.0,우리 둘이가 살아남을스있을거인가
grm2210110110670,SNS,20220319.0,F,21.0,그 유형에 맞는 독해방법을 배워야하구요.
grm2208010043525,질문게시판,20210121.0,M,17.0,화가는 자기 미적취향에따라 나름대으로 그림을 그랴낸거 아닌가요
grm2206130080461,질문게시판,20220424.0,M,21.0,어느거이 맞는거인지알려주시면 감사하겟습니다.
grm2207060027712,자유게시판,20220123.0,M,16.0,언젠가 일탈 지대루 한번해보겠습니디
grm2209130112713,SNS,20220223.0,F,15.0,저작권 침해될까봐 수염을 추가햇어요
grm2210180111924,SNS,20220227.0,F,19.0,보통 그렇긴한데 다른 과목을 얼마나 잘봤느냐에 따라 달라요!
grm2207120012051,자유게시판,20210820.0,M,17.0,정말 국어 공부가 이런거다라는걸 뼈져리게 느끼게 되는거 같아요
grm2209150117825,SNS,20220204.0,F,17.0,진짜 아직 시작도 안 햇는데 엄청 무섭고 막 그러네요
grm2208110092202,질문게시판,20220411.0,M,18.0,이런믄재유형은 어떻개공부해야좋을까요?
grm2207210004118,자유게시판,20211223.0,M,17.0,수학은 몇 등급 정도 맞을수 잇쓸까요?
grm2207200037441,자유게시판,20210804.0,F,18.0,그뒤에는 스스로를믿어주기만하면되요.
grm2208290090394,질문게시판,20201105.0,F,19.0,정확한개념을 모르겟어요.
grm2210050115856,SNS,20220213.0,M,16.0,저만 이해하면 상관없겠죵?
grm2206150090471,질문게시판,20210729.0,M,18.0,분모가 증가하고 비율이일정하면 분자도 증가한거 아닌가여?
grm2209210119162,SNS,20220128.0,F,19.0,수학가튼 경우 개념 단권화와 오답노트가 가장 중요하다고 생각해요
grm2207060021742,자유게시판,20201110.0,F,16.0,국어 풀떄 비문학떄문에 늘 시간이 부족하더라구요
grm2208230073802,질문게시판,20210709.0,M,18.0,빛의속두가 항상갗다고...
grm2207200028714,자유게시판,20220126.0,M,21.0,개념을 반복하다보면 어렵게 어렵게라도못풀던 문재가 점점 풀리기시작하는거 느꼈어요
grm2210180104620,SNS,20200619.0,F,30.0,하지만하나님이랑 회복라는내용도있구...
grm2210170106447,SNS,20180228.0,F,20.0,취업준비생으로서 준비가안됐다고 혼났음.
grm2208020083207,질문게시판,20210314.0,F,17.0,같은 아파트에거주하는 주민들을사회 집단이라고 볼수잇을까요.
grm2207180012846,자유게시판,20210811.0,F,16.0,어떡해 표현해야할지 모르겠다
grm2207040038713,자유게시판,20201111.0,F,20.0,짝수형 셤지는 홀수형 셤지랑 문재는 똑가튼데 선지 순서가 달라요!
grm2206240028458,자유게시판,20210904.0,M,20.0,한명의선배에게 여러명의후배를 배정함니다
grm2206150088668,질문게시판,20211023.0,M,18.0,어떡해해야 이런사고가 자연스럽게나올까요?
grm2207060031357,자유게시판,20200426.0,F,21.0,시중에저와잇던 교과서 다봤어요
grm2208100065675,질문게시판,20220318.0,F,17.0,그러니까 꼭 측정하는사라미 움직이지않아두 물체가 움직이면 물체의 길이가수축대는식으로도 길이 수축이일어나나요?
grm2209150116002,SNS,20220212.0,F,18.0,문제풀떄는 밑에 풀이는 안보고 풀면 됩니다.
grm2210110116443,SNS,20220210.0,F,20.0,어느정도 몸을 움직여줘야한다고 생각합니다
grm2208080045163,질문게시판,20210315.0,F,19.0,집을파는사건 그자체에 주목하기보다는 집을파는사건에서의 부정적임을 강조라는거 아닌가요?
