id,source,date,gender,age,err_sentence
grm2206210031063,자유게시판,20210429.0,M,18.0,시간은시간대로 까먹구 머리는 머리대로 아프구 헷갈림.
grm2207210033473,자유게시판,20210110.0,M,17.0,준비한다면 언재부터 논술공부하죠?
grm2209070088911,질문게시판,20220212.0,F,17.0,"하셨는데, 낙인이론이일탈 행동에대한 규정을 할수있따구..."
grm2207220022576,자유게시판,20200923.0,F,19.0,재능이라기보다는 스스로 절제하는 능력이 있는거라고 말씀드리고 싶내요
grm2209140107822,SNS,20220515.0,M,48.0,사실 강당인가 농구코트잇는데도 들어가봐서 다 안다.
grm2208250050889,질문게시판,20220302.0,F,18.0,강이에서 어떻개읽어야하는지 잘알려주신다.
grm2209150111832,SNS,20220228.0,F,18.0,안 풀린다구 너무 속상해하지 말구 계속 열심히 해주세요
grm2209140113149,SNS,20220221.0,F,17.0,나태해지지말고 계획한대로 생활해서 조은 결과얻자!
grm2208100091041,질문게시판,20220114.0,M,16.0,근대 책이다르니요.
grm2210140100822,SNS,20190908.0,M,20.0,그러다 보면 돈방석에 앉고 그래서 한 때 미투운동처럼 운동계에서 고발운동이 일어났었는데 이제 다시 좀 잠잠해졌지
grm2207070029149,자유게시판,20220410.0,F,19.0,문재가아주 뛰어난건아니지만요
grm2206170089817,질문게시판,20191102.0,F,19.0,변동이란거이정확히 머죠?
grm2209200105493,SNS,20200110.0,F,20.0,나두 막대그래프그리기로 함.
grm2207210028191,자유게시판,20210119.0,M,16.0,교육관련 질믄드릴 일있으면 찾아뵐게요.
grm2209270111719,SNS,20220301.0,F,19.0,수학 안풀리면 딴 생각이 들기 시작해요.
grm2208080072694,질문게시판,20210119.0,F,16.0,햇는데 그럿다면 누구의 힘이더 강한지는 어떻게 알아요?
grm2210040111869,SNS,20220228.0,F,15.0,진도율이 혼자 앞서나가요.
grm2207050003534,자유게시판,20220104.0,M,18.0,우선 수학이나 과학가튼 경우는 전체 범위 정리하시는거 추천드려요!
grm2209160101069,SNS,20190402.0,F,20.0,기존 연구 하나 잡아서 거기서 보완해서 조금만 덧붙이면 됀다하셨다.
grm2209290115783,SNS,20220213.0,F,18.0,심지어 순수 공부시간이 저정도면 딴짓도못하구 공부만 할텐대
grm2209300106744,SNS,20190701.0,F,20.0,대학은 진짜 후회만 남는듯한데왤케 교환학생은안갔지?
grm2208080066764,질문게시판,20210427.0,M,17.0,가정하시곤 풀이하셨는데이처럼 실의 질량을 재대로고려해야하는거 아닌가요?
grm2209190100935,SNS,20190620.0,F,20.0,일본에서 지금 반도체수출규재 했잔아
grm2209280110318,SNS,20220325.0,M,19.0,정시로도 님이 원하는 대학 갈 실력된다.
grm2207130011984,자유게시판,20210821.0,F,18.0,차이점을 묻는게 훨 많죠?
grm2209230116226,SNS,20220211.0,F,17.0,너가 독서실에서 나오자마자 보이는 복도를 봤어야지...
grm2209080069702,질문게시판,20220116.0,F,16.0,질량이 클수록 관성이 큰거이가속도와 질량이 반비례 관계에있는거과관련이잇나요?
grm2208240086819,질문게시판,20211027.0,F,16.0,호옥시 조손가정은 머라구하나요?
grm2208120082012,질문게시판,20210809.0,M,19.0,전자의 경우는 인과관계가 명확하지안아서그런건가요?
grm2210070117255,SNS,20220207.0,F,19.0,탭 잘이용해서 뚫을수있거든요
grm2209280110156,SNS,20220327.0,F,17.0,뭔가 저와 비슷한 상황의 사람을 만난것으로도 응원이 되는것 갇아요
grm2209220114917,SNS,20220216.0,M,18.0,양이 늘면 실력 역시 기하급수적으로 늘어나게 된다
grm2209210099276,SNS,20201221.0,F,30.0,누이랑 누나의 차이가 뭔지 모르겠지만 왠지 누이는 나이 많은 사람들이 쓰는 것 같아
grm2206130060371,질문게시판,20220329.0,F,16.0,이다지 선생님의 설명을 듣구도너무 모르겟어여.
grm2208020072592,질문게시판,20210114.0,M,20.0,이대로풀면 오답이나오는데어디서 오류가 생겼는지모르겟습니다.
grm2208030077885,질문게시판,20190312.0,M,21.0,일반 조합문재에서는 곱셈을해두나누지안는데.
grm2209230109444,SNS,20220412.0,F,18.0,다리 스트레칭 틈날떄마다 많이 해줬어요
grm2208100045194,질문게시판,20220527.0,F,18.0,"해설지에보면 직접인용의 경우, 큰따옴표를 사용하여 인용한다구 되어있눈데요."
grm2206210032511,자유게시판,20220222.0,M,18.0,목표는만점인데 믿고가도될가요?
grm2206150068256,질문게시판,20210914.0,M,16.0,혹쉬 자석과 코일의 감은수가 자기장의세기를 조절하기때문인가요?
grm2207110034364,자유게시판,20220327.0,F,17.0,교대를 갈수있따면 내 영혼을 팔아도좋다
ext0000000121517,뉴스기사,,,,그럴 가능성이 거의 없다구 하지만 만에 하나 이상이 생기면 대형 참사로 이어질 수 잇다.
grm2208100050560,질문게시판,20210909.0,F,18.0,외 의사소통이자유롭지못한경직된사회를 상징하나요?
grm2209200106283,SNS,20181008.0,F,30.0,발표자료도 다 만들어 줬어.
grm2209050051865,질문게시판,20210228.0,M,18.0,회차별로 순서를 원라는 갈래부터 들어도 갠찮을까요
grm2209050076438,질문게시판,20160522.0,M,18.0,늦은시간에빠른 답변 감사함니다.
grm2209290111582,SNS,20220303.0,F,17.0,화학이 그나마 젤 재밌긴해요
grm2208290055910,질문게시판,20220419.0,F,18.0,해당 기업에대한 법인세 징순문재가된다.
grm2209220103666,SNS,20190419.0,F,20.0,내가 도와줄거있음 말해줘
grm2208100085315,질문게시판,20211006.0,M,20.0,하셨는데이는 객관적기준 등이 존재하지안는다는뜻인가요?
grm2208290076262,질문게시판,20210502.0,M,22.0,이에대해걍 잘풀렸다고...
grm2206170059488,질문게시판,20211012.0,F,19.0,연도가나와있지않은데 세계사에서 베트남 왕조를 따로배운적이없어 쪼끔당황스럽습니다.
grm2209080052238,질문게시판,20210127.0,M,18.0,전 올해수능을 준비하는재수생입니다.
grm2207080038074,자유게시판,20210814.0,F,16.0,문학은 왠만해선 다맞거든요..?
grm2206300012817,자유게시판,20210811.0,F,18.0,독백은 직접 소리나게 멀을 해야하는거 아닌가요?
grm2207200009380,자유게시판,20210923.0,M,20.0,그 상황애서도 분위기 수습해주는 친구들 있으니 걱정하지 마세요.
grm2208050088667,질문게시판,20210925.0,M,18.0,이런부분들에있어서 초큼 헷갈리니요.
grm2207150034482,자유게시판,20210704.0,M,19.0,직접 언급하기쫌 그러시면 초성으로라도요
grm2207260035237,자유게시판,20220126.0,F,18.0,내년에는분명 꽃길 위에있을거에요!
grm2208090079627,질문게시판,20220326.0,M,20.0,꽤 예전 강이인데자주 언급하시니요.
grm2209060077083,질문게시판,20201001.0,F,18.0,극한 미리보내면안돼는 때도인나요?
grm2209270112719,SNS,20220223.0,M,20.0,전체를 몉회독하는 건 개인적으론 비효율적이라는 생각이 들어요.
grm2207120002542,자유게시판,20220114.0,F,17.0,"예습할 떄 제가 푼 건데, 나중에 쓸모가 있을지 모르겠네요"
grm2206160072560,질문게시판,20210112.0,F,17.0,재가그린 자유 물체 그림이올바른가요?
grm2208080053183,질문게시판,20210508.0,M,23.0,선지의후반부는 저두 인정을 합니다.
grm2208170043543,질문게시판,20210118.0,M,18.0,"작년에 수능 극어 공부를 해본 적이없어, 스스로 기출문제를 풀거나 븐석해본적이 없습니다."
grm2208160043983,질문게시판,20210201.0,M,18.0,자작지뮨 비중이어덯게돼나욤?
grm2207290010191,자유게시판,20210914.0,F,19.0,저는 초반 개념할 떄는 정치 파트가 어렵다
grm2210200106629,SNS,20200510.0,M,20.0,재일 결정적으로 걍 만약 이거 추진한다햇다.
grm2207210030161,자유게시판,20211111.0,F,17.0,이상한기분에 쪼끔 혼란스러운날을보낸다
grm2207110012999,자유게시판,20210809.0,F,16.0,강경 딸기파인 사람이였읍니다.
grm2209260099280,SNS,20201221.0,F,20.0,사용 능숙한 분 이것만 보면 운전은 못해두 되는것 갗다.
grm2208260093956,질문게시판,20190830.0,F,18.0,글구 왜그렇게해석하나요.
grm2207190004170,자유게시판,20211222.0,F,16.0,다른 세상인거 같아 막막하고 문제도 잘 풀리지 않습니디
grm2210070105100,SNS,20210218.0,F,50.0,거리두기 조정이자구 바뀌니 유흥업소 사장이자살했잖아
grm2206160060272,질문게시판,20210217.0,F,18.0,그런데외 프랑스랑 전쟁을해서 이지역을 차지할수있었나요?
grm2209220110895,SNS,20220315.0,F,16.0,한국사 문제집 추천 해주세요..!
grm2208290053027,질문게시판,20210420.0,M,19.0,이를 적용해서 체화하려구 노력해씁니다.
grm2210060113873,SNS,20220219.0,F,17.0,이러면 둘이 똑가타 지는 겁니다
grm2209070068856,질문게시판,20211229.0,M,16.0,에너지 질량의 총합으로하였는데이 이유가 틀린이유가될수인나요?
grm2207190017312,자유게시판,20210608.0,M,18.0,근데 극점이겠지 라구 생각하구 푸는건 좀 위험하긴 하죠?
grm2207260017531,자유게시판,20210604.0,M,20.0,혹시 가능하다면 저두 부탁드려요
grm2210190113516,SNS,20220220.0,F,17.0,이제 시발점 복습으로 더 견고해지자
grm2206200034091,자유게시판,20210425.0,F,19.0,씹어서 먹기엔 니무 써요
grm2209290113655,SNS,20220219.0,F,16.0,근대 그 개념노트는 뭡니까
grm2206140059012,질문게시판,20200704.0,M,28.0,어떡해 엄밀히 이해하면됄까요?
grm2210070117392,SNS,20220206.0,F,16.0,저번에 상대성 그려서 푸는것도 그렇고 계속 다니는게 맏는가...
grm2208290066270,질문게시판,20211023.0,M,19.0,약속의전재는 신뢰라고생각합니다.
grm2209020063989,질문게시판,20210626.0,M,19.0,그리거 시기가다른가요?
grm2207070002511,자유게시판,20220114.0,F,17.0,사실 저도 심장은 문과인데 취업할라믄 이과 가라해서요
grm2207290010642,자유게시판,20210907.0,M,19.0,"내신으로만 햇지만 진짜 어려워보인다,,"
grm2208190078167,질문게시판,20200714.0,F,20.0,"하셧는데, 걍 크다아닌가여?"
grm2207270015470,자유게시판,20210716.0,F,19.0,이렇게나 자세하게 설명해주실 줄은 몰랐는대 감사합니다
grm2207260023811,자유게시판,20200508.0,F,18.0,제 풀이랑 선생님 플이 꼼꼼히 비교해본다.
grm2209200101216,SNS,20181212.0,M,50.0,한국어교육을 위해서 결과를 가지고 어떡게 할것이냐를 밝혀야하는대요.
grm2208080043688,질문게시판,20220313.0,M,18.0,장면 전환과시공간전환은 갔은뜻인가요
grm2207280001339,자유게시판,20220120.0,M,16.0,공부법 알고싶다고 한 말이였습나다.
grm2208030063884,질문게시판,20211121.0,M,16.0,해서문화 동화라고생각햇는데 문화 융합이네요.
grm2208240093427,질문게시판,20200618.0,M,18.0,그 많은뜻들이이쓰면 문맥에따라 뜻을 구별하면되나요.
grm2209010069802,질문게시판,20210804.0,M,16.0,아니면 재가따로 주문해야하나요?
grm2206160051970,질문게시판,20210306.0,M,18.0,독서문학분리의 큰 메리트가없는거같슴니다.
grm2206300030882,자유게시판,20210928.0,F,18.0,저두요로케 알바 중에도공부한다
grm2206220013918,자유게시판,20210803.0,F,16.0,이런 안조은 일이 생겨서 제가 다 속상합니다
grm2210040110682,SNS,20220319.0,F,19.0,발음도 좋으시고 조교선생님들도 학생들 하나하나 엄청 신경써주세요.
grm2208100074640,질문게시판,20201111.0,M,21.0,그래서그런데 내년에두 올해강좌를들을수잇나요.
grm2210050108693,SNS,20220425.0,M,18.0,막전위 관련 칼럼 업로드 햇습니다
grm2206290002552,자유게시판,20220114.0,M,20.0,이정도면 도움이 되었을려나요?
grm2207290027683,자유게시판,20210317.0,M,16.0,칠판 공부법저도마니 활용하늕데요
grm2207150018405,자유게시판,20210509.0,F,18.0,초등교사는 하고싶은데 적성에 맞을지를 잘 모르겠습나다.
grm2208050077638,질문게시판,20220305.0,F,18.0,"하지만, 문재를 잘맞히지는못함미다."
grm2206300033010,자유게시판,20211010.0,F,20.0,학생븐시간되실때 언재든 오셔서 읽으시면서공부해주새요!
grm2208170055562,질문게시판,20220421.0,M,19.0,할인됀다는것을지문 어디에서 찾을수있나요?
grm2206210037785,자유게시판,20211018.0,M,19.0,매일매일이 수능이틀 전이라는느낌을가지구 남은 한달 열씸히살아보겠습니다.
grm2209020069484,질문게시판,20211105.0,M,18.0,핵융합은 알겟는데 핵분열은모르게써요.
grm2209060042952,질문게시판,20210430.0,M,20.0,글자만 익는것갗고 이를 의식하는 순간 글을 읽는 과정이 낯설게 느껴집니다
grm2207010036854,자유게시판,20220212.0,M,28.0,걍 스탠딩 책상에서 서서공부한다.
grm2209200109498,SNS,20220411.0,M,17.0,현역 정시로 성대가긴 어려울까요
grm2207070035230,자유게시판,20220225.0,F,18.0,담모의고사에서 더잘보면되죠!
grm2209070067286,질문게시판,20220306.0,M,19.0,압력하구부피의 관계를 잘모르겟어요.
grm2208020088051,질문게시판,20210924.0,F,18.0,학교내의 동아리는 공식 조직 아닌가여.
grm2207060033695,자유게시판,20210619.0,M,15.0,스학선생님이 목표라면스학교육학과을가는게맞죠?
grm2210040098699,SNS,20210422.0,F,20.0,근데 임언 대부분이 왜 남자겟어요
grm2210120099878,SNS,20200826.0,F,50.0,우리한테 오늘까지 나오라구 헸으니까 내일부터 인가봐
grm2208020087531,질문게시판,20220517.0,M,18.0,한정됀 수의 변인에 집중한다는것이외 양적연구인가요?
grm2208230073382,질문게시판,20220329.0,M,17.0,선생님생각보다 재가더 멍청합니다.
grm2209060073474,질문게시판,20210813.0,M,22.0,깔끔하게 넘어가지못하니까 진짜로 스트래스를 받아요.
grm2208230057411,질문게시판,20201111.0,F,18.0,지난번에 글을올려상담을 받았던 학생임니다.
grm2209060093125,질문게시판,20200801.0,F,18.0,선생님의 답뼌이 궁금함니다.
grm2206240019759,자유게시판,20210308.0,F,20.0,회원이 아니라고 뜨시는대 보실 수 있는지는 모르겠지만 일단 답변 드릴게요!
grm2209300118306,SNS,20220201.0,F,19.0,모르는 개념이 나왔을땐 그 부분만 형광펜으로 체크하고 그래요
grm2209160112268,SNS,20220225.0,F,19.0,작년에 수학 표점이 잘 안 나왔어요
grm2210110101019,SNS,20190424.0,F,20.0,모든 사상은 가치있구 존중받아야됀다고 생각을 하고 있어요
grm2210170116309,SNS,20220211.0,M,19.0,이런결 스스로 알아내서 발전시켜야 하는건가요?
grm2206140078397,질문게시판,20210726.0,M,18.0,그래프를 그렸는데 중점이함수 위에없다면이문재는 저렇게 못푸나요?
grm2207080038062,자유게시판,20210719.0,F,16.0,학습조언 그건 네일부터보낼게요.
grm2207070033672,자유게시판,20210730.0,M,17.0,재가알던 마스터님이아닌데오?
grm2208090057543,질문게시판,20180902.0,F,17.0,"그리고 삼한이나중에분화되어 백재, 신라, 가야로 발전하는거 아닌가여?"
grm2207010036508,자유게시판,20200827.0,M,19.0,끗까지 본인의문학 작품을 대하는 원칙을지키시기바랍니다.
grm2207060032755,자유게시판,20201002.0,F,19.0,항상 믿구봐주신다니 넘감사해요
grm2210050115628,SNS,20220214.0,F,17.0,친목한 거 때문에 문제가 생기긴 햇음 그거 얘기하는거임
grm2210190105835,SNS,20200511.0,F,30.0,우연히라도 찾게되면알려줘.
grm2207080029069,자유게시판,20211110.0,F,18.0,언래 극어든 영어든 글을 좀 발리일거요.
grm2209010091840,질문게시판,20211016.0,F,19.0,아직도 답뼌이안달렸는데 혹시 머 잘못했나요.
grm2206280037080,자유게시판,20220127.0,F,17.0,걍 몸이 이상하면 병원을가이공부쟁이들아!
grm2208240050062,질문게시판,20210810.0,F,17.0,아니면 지뮨에 돌아가서 다시플어도될가요
grm2208240069419,질문게시판,20201225.0,M,25.0,그래도 게속 반복하는것이 옳은방법인가요?
grm2207080039705,자유게시판,20211028.0,F,20.0,제가이따가시간이될때 바루 답변 달아드릴게요!
grm2209210101321,SNS,20181007.0,M,30.0,한명이 좀 가고 나면 남는 그부분에 다음주자를 보내서 그렇지 확실히 사람들이 모이고잇는거같다
grm2208290060455,질문게시판,20210420.0,F,15.0,그럿다면 권력의 독점과 부정을 방지하기위한기구는 어디인가요?
grm2206150087379,질문게시판,20220507.0,F,18.0,계층화 현상이필수 불가결한것과보편적인것은 무슨 차이가잇나요.
grm2208080065718,질문게시판,20220412.0,M,16.0,생각햇는디이유를 모르겟어용.
grm2206140069691,질문게시판,20210217.0,M,21.0,어떻개 알수잇는건지 정확한 식을알고싶씁니다.
grm2210140107332,SNS,20220521.0,F,17.0,삼사차함수 비율 관계 지금까지 모르교 살았는데...
grm2209230101012,SNS,20190501.0,F,20.0,한문잔으로 돼게 간단히 요약을 했거든?
grm2208020062258,질문게시판,20210317.0,F,17.0,없었찌만 교류햇던건가여?
grm2210070112972,SNS,20220222.0,F,17.0,엄청 재밌게보고 위로도 많이 받아서 그런지 더 신기하네요
grm2208010051077,질문게시판,20210712.0,M,18.0,듣구 웃는모습만나왔다.
grm2207050038622,자유게시판,20210828.0,M,19.0,제게 고런 힘을 받는다니감사함미다.
grm2209020053148,질문게시판,20220307.0,F,18.0,피막으로만 생각할수두있지안나 궁금함니다.
grm2209160109184,SNS,20220418.0,M,20.0,너무 표시가많으면 지워야죠
grm2206210029382,자유게시판,20210330.0,F,17.0,모의구사점수에 연연해하지읺구 쭉쭉 저아가겠습니다.
grm2208260086024,질문게시판,20200720.0,F,18.0,"만약 사회 통합에 기여할수있따면, 어떤 이유에서그런거인가요?"
grm2207080026615,자유게시판,20220226.0,M,18.0,열공햇어서 성공한다음에 밥이나사주자고요
grm2208160058324,질문게시판,20210922.0,M,26.0,사료에서전체적인 흐름도 읽어야겠지만 딲 구별되는 키워드가 년도 외에잇는지 궁금함니다.
grm2207140002673,자유게시판,20220113.0,M,18.0,물리하고 싶기도 하구요.
grm2207180001078,자유게시판,20220122.0,F,15.0,역시 어렵따 새벽공부 다들 화이팅!
grm2209280111289,SNS,20220307.0,F,18.0,그냥 영어 실력을 올리세요
grm2206240029760,자유게시판,20220227.0,M,17.0,그냥 짝스형에서 오는부담감이다
grm2209060066848,질문게시판,20210725.0,M,17.0,자극으로 따지지안는다는말은 무슨의미인가요?
grm2210070114054,SNS,20220218.0,F,18.0,내가 기숙사를 다닐지 도서관과 집을 병행해서 다닐지는 모르겟지만요
grm2208120089632,질문게시판,20220129.0,F,17.0,재재는항상 타인이해야하는건가여?
grm2210210116930,SNS,20220208.0,F,17.0,심지어 맨윗단락은 아직 쓰고 있음
grm2210110116969,SNS,20220208.0,M,17.0,일반전형은 최저 없으니 수능 안바도 되는건가요?
grm2208180079227,질문게시판,20210925.0,M,19.0,최소일때 위의 범위인 함수에서 갖는다는걸 어떠케 바로 아는건가여?
grm2209210107209,SNS,20220523.0,F,18.0,다들 대학 가고싶은이유거 뭔가요
grm2208310069937,질문게시판,20210829.0,M,17.0,충돌이없는대 운동량이보존돼나요?
grm2207120009791,자유게시판,20210918.0,M,20.0,아침에일어나서 학원가는데 조은칼럼감사합니다
grm2206300033382,자유게시판,20210513.0,F,24.0,아시는븐이쓰시면댓글로 알려주시면 감사하겠습니다
grm2208300072259,질문게시판,20211106.0,F,16.0,판단할수있는기준이 궁금함니다.
grm2210190114728,SNS,20220216.0,F,16.0,겨울방학부터 고등공부 시작하는거요
grm2209140108265,SNS,20220505.0,F,19.0,그냥 어른이 아이를 배웅한다고 하면 되지
grm2207250003707,자유게시판,20211231.0,F,17.0,저 중간에 비어있는 자이도 원래는 계획에 없었던 것 첫날치곤 좋았고 네일은 졸지만 않으면 만족스러울 거 같다
grm2209080062820,질문게시판,20200620.0,F,18.0,호옥시 연계교제에서등장햇던사료인가요?
grm2208260043143,질문게시판,20210319.0,M,17.0,여기서 설원이 어떻게 상황이 돼는지 잘모르겠어용
grm2210110112480,SNS,20220224.0,F,19.0,충북대 구경가도 되나요
grm2208240062755,질문게시판,20210914.0,F,18.0,이부분이왜 결정적 키워드가아닌지 잘모르겟습니다.
grm2209300114501,SNS,20220217.0,F,16.0,성격이 쫌 변해서 기출 아닌게 훨 많아요
grm2206170063941,질문게시판,20201016.0,F,19.0,했는디 그럼이 섬들도 식민지 삼은건가요?
grm2206160074465,질문게시판,20190318.0,M,25.0,방향성 제시해주시면 감사하겟습니다.
grm2208120064137,질문게시판,20211114.0,F,18.0,두명한테 쓰인걸 다본것가타요.
grm2208020069870,질문게시판,20220518.0,M,18.0,그럼이거들 모두 빛이라고 할수인나요?
grm2208010078320,질문게시판,20210818.0,M,17.0,잘안풀리는문젠 최대 몃분정두 고민해보는것이 좋을까요?
grm2210060108612,SNS,20220427.0,M,19.0,겨울방학때부터 빡세게 공부했다.
grm2208090058456,질문게시판,20180417.0,M,20.0,이나라들은 어느시기에 형성됀 나라들인가요?
grm2206210020659,자유게시판,20210205.0,M,17.0,세수보단 잠깨는 방법중 뭐가 잇을까요?
grm2207130025519,자유게시판,20210401.0,F,17.0,저도스면시간을 쫌 늘려야겠어요
grm2209300109056,SNS,20220420.0,M,19.0,교양인데 말 그대로 본과 떄 배우는 해부학 느낌이에요
grm2210110114105,SNS,20220218.0,F,18.0,말진짜 기분 나쁘게 하시내요
grm2210170104672,SNS,20210128.0,F,30.0,총파업이라 배송에지장이 클거갇아
grm2210050108453,SNS,20220501.0,F,17.0,국어는 아침에 하는게 좋은 건 아는데 아침에 학교에서 할 수가 없는대 밤에 하는거 쫌 별롤까요
grm2207150024849,자유게시판,20210801.0,M,19.0,포스트잇 책상에붙여두구 상기시켰습니다
grm2206240039394,자유게시판,20210222.0,F,20.0,이번기회에 학생분이 서양윤리를 어떡케든 정복한다.
grm2206230023329,자유게시판,20200617.0,F,18.0,수능 한달전에 백일대로 다시 돌아가구 싶단 생각 많이해요
grm2208170083266,질문게시판,20210314.0,M,17.0,이 개념은 어디에서 사용되는내용인가요 꼬옥 알아야하나요?
grm2209280117296,SNS,20220206.0,M,19.0,기출먼저 완벽하게 하는게 중요하지 앉나요?
grm2209210116230,SNS,20220211.0,F,17.0,넥타이가 원래 빡빳하게 목에 묵줄마냥 묶여있어야 하는데 빳빳하게 힘줘서 걸려있지 않고 구겨지고 풀어져서이지 않을까요...?
grm2207110031217,자유게시판,20210929.0,M,19.0,쓸줄아는게 늘어날수록 점점 퀄리티를 높이는거갗애요
grm2209060068449,질문게시판,20220507.0,F,19.0,전 현재 재수를하구잇는사람입니다.
grm2207200034659,자유게시판,20210805.0,F,19.0,자신들이 속한세포의 유전정보와는딴 자신들만의 유전정보를 갖구잇다
grm2207080039014,자유게시판,20210623.0,M,19.0,근대 그거를 작은 상도아니구대상하고 은상을가져가니까...
grm2206220037791,자유게시판,20220207.0,M,17.0,구매수수료 마니 떼어가나요?
grm2206240019303,자유게시판,20210326.0,F,19.0,멘트도 그렇고 잡음도... 한 번 봐주시고 영상이 나은지 아님 텍스트와 사진으로 된 풀이영상이 조은지 알려주세요!
grm2208090078634,질문게시판,20190921.0,F,19.0,말씀하시는데어디서 볼수잇나요?
grm2210130105121,SNS,20210209.0,F,30.0,바이오기업이 이렇게무섭게 매출 조작해두되저싶어
grm2208050057696,질문게시판,20220409.0,M,18.0,모든문명이 청동기를바탕으로 발생햇나요?
grm2208080074386,질문게시판,20200606.0,F,19.0,만약 그럿다면 예시를들어주세요.
grm2210190117763,SNS,20220204.0,F,16.0,요즘은 대학 안나와도 성공하는사람 많은데요!
grm2207260000227,자유게시판,20220126.0,F,18.0,학원에서 쉬는시간마다 계단을 오르는데 기초체력 되게 좋아진거 같아요!
grm2208120051029,질문게시판,20220527.0,F,19.0,대결 의식이라하면 막 맘속에 쟤랑 대결해야겠어!
grm2210170106544,SNS,20210122.0,F,40.0,저번중간고사보다 성적이내려갔더라.
grm2207080039535,자유게시판,20210813.0,F,20.0,갑짜기 궁금해져서 한번 찾아 읽어 바야겠습니다...!
grm2207140036229,자유게시판,20201017.0,F,22.0,재 입시 경험 이야기한번 찍어볼께요!
grm2208180091669,질문게시판,20190130.0,M,17.0,어떻케됀 경우인지알고싶습니다.
grm2209290112739,SNS,20220223.0,M,17.0,조금씩 조금씩 매일매일 시도해보는게 났지 앉나요?
grm2207110003936,자유게시판,20211226.0,M,20.0,대면수업 금지 등 기사에 이건 없었내요!
